REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-02-01 08:00:00,강남동,0,752,1.1,57.0,-0.4,0.0,0.0,18823,2,22670.0,True
2022-02-01 08:00:00,서  면,0,752,1.1,57.0,-0.4,0.0,0.0,18807,2,3776.0,True
2022-02-01 08:00:00,남  면,0,752,0.4,69.0,-3.1,0.0,0.0,18805,2,1073.0,True
2022-02-01 08:00:00,사북면,0,752,0.4,79.0,-3.0,0.0,0.0,18808,2,2482.0,True
2022-02-01 08:00:00,동내면,0,752,1.1,57.0,-0.4,0.0,0.0,18804,2,17174.0,True
2022-02-01 08:00:00,효자1동,0,752,1.1,57.0,-0.4,0.0,0.0,18818,2,4404.0,True
2022-02-01 08:00:00,남산면,0,752,0.4,69.0,-3.1,0.0,0.0,18806,2,3424.0,True
2022-02-01 08:00:00,근화동,0,752,1.1,57.0,-0.4,0.0,0.0,18814,2,8525.0,True
2022-02-01 08:00:00,신사우동,0,752,1.1,57.0,-0.4,0.0,0.0,18824,2,24112.0,True
2022-02-01 08:00:00,신북읍,0,752,0.3,66.0,-2.0,0.0,0.0,18800,2,7565.0,True
2022-02-01 08:00:00,소양동,0,752,1.1,57.0,-0.4,0.0,0.0,18810,2,9276.0,True
2022-02-01 08:00:00,약사명동,0,752,1.1,57.0,-0.4,0.0,0.0,18813,2,3362.0,True
2022-02-01 08:00:00,동  면,0,752,1.1,57.0,-0.4,0.0,0.0,18801,2,19522.0,True
2022-02-01 08:00:00,후평1동,0,752,1.1,57.0,-0.4,0.0,0.0,18815,2,11511.0,True
2022-02-01 08:00:00,퇴계동,0,752,1.1,57.0,-0.4,0.0,0.0,18822,2,48681.0,True
2022-02-01 08:00:00,북산면,0,752,0.9,66.0,-2.7,0.0,0.0,18809,2,965.0,True
2022-02-01 08:00:00,조운동,0,752,1.1,57.0,-0.4,0.0,0.0,18812,2,2675.0,True
2022-02-01 08:00:00,동산면,0,752,0.8,77.0,-3.3,0.0,0.0,18802,2,1445.0,True
2022-02-01 08:00:00,교  동,0,752,1.1,57.0,-0.4,0.0,0.0,18811,2,3500.0,True
2022-02-01 09:00:00,석사동,0,753,1.3,60.0,-0.8,0.0,0.0,18846,2,34515.0,True
2022-02-01 09:00:00,신동면,0,753,0.5,77.0,-4.1,0.0,0.0,18828,2,2626.0,True
2022-02-01 09:00:00,강남동,0,753,1.3,60.0,-0.8,0.0,0.0,18848,2,22670.0,True
2022-02-01 09:00:00,서  면,0,753,1.3,60.0,-0.8,0.0,0.0,18832,2,3776.0,True
2022-02-01 09:00:00,남  면,0,753,0.5,77.0,-4.1,0.0,0.0,18830,2,1073.0,True
2022-02-01 09:00:00,사북면,0,753,0.6,91.0,-4.2,0.0,0.0,18833,2,2482.0,True
2022-02-01 09:00:00,동내면,0,753,1.3,60.0,-0.8,0.0,0.0,18829,2,17174.0,True
2022-02-01 09:00:00,효자1동,0,753,1.3,60.0,-0.8,0.0,0.0,18843,2,4404.0,True
2022-02-01 09:00:00,남산면,0,753,0.5,77.0,-4.1,0.0,0.0,18831,2,3424.0,True
2022-02-01 09:00:00,근화동,0,753,1.3,60.0,-0.8,0.0,0.0,18839,2,8525.0,True
2022-02-01 09:00:00,신사우동,0,753,1.3,60.0,-0.8,0.0,0.0,18849,2,24112.0,True
2022-02-01 09:00:00,신북읍,0,753,0.7,78.0,-4.1,0.0,0.0,18825,2,7565.0,True
2022-02-01 09:00:00,소양동,0,753,1.3,60.0,-0.8,0.0,0.0,18835,2,9276.0,True
2022-02-01 09:00:00,약사명동,0,753,1.3,60.0,-0.8,0.0,0.0,18838,2,3362.0,True
2022-02-01 09:00:00,동  면,0,753,1.3,60.0,-0.8,0.0,0.0,18826,2,19522.0,True
2022-02-01 09:00:00,후평1동,0,753,1.3,60.0,-0.8,0.0,0.0,18840,2,11511.0,True
2022-02-01 09:00:00,퇴계동,0,753,1.3,60.0,-0.8,0.0,0.0,18847,2,48681.0,True
2022-02-01 09:00:00,북산면,0,753,0.8,75.0,-4.9,0.0,0.0,18834,2,965.0,True
2022-02-01 09:00:00,조운동,0,753,1.3,60.0,-0.8,0.0,0.0,18837,2,2675.0,True
2022-02-01 09:00:00,동산면,0,753,0.1,89.0,-5.1,0.0,0.0,18827,2,1445.0,True
2022-02-01 09:00:00,교  동,0,753,1.3,60.0,-0.8,0.0,0.0,18836,2,3500.0,True
2022-02-01 10:00:00,석사동,0,754,1.8,62.0,-1.1,0.0,0.0,18871,2,34515.0,True
2022-02-01 10:00:00,신동면,0,754,0.8,72.0,-2.9,0.0,0.0,18853,2,2626.0,True
2022-02-01 10:00:00,강남동,0,754,1.8,62.0,-1.1,0.0,0.0,18873,2,22670.0,True
2022-02-01 10:00:00,서  면,0,754,1.8,62.0,-1.1,0.0,0.0,18857,2,3776.0,True
2022-02-01 10:00:00,남  면,0,754,0.8,72.0,-2.9,0.0,0.0,18855,2,1073.0,True
2022-02-01 10:00:00,사북면,0,754,0.1,95.0,-5.3,0.0,0.0,18858,2,2482.0,True
2022-02-01 10:00:00,동내면,0,754,1.8,62.0,-1.1,0.0,0.0,18854,2,17174.0,True
2022-02-01 10:00:00,효자1동,0,754,1.8,62.0,-1.1,0.0,0.0,18868,2,4404.0,True
2022-02-01 10:00:00,남산면,0,754,0.8,72.0,-2.9,0.0,0.0,18856,2,3424.0,True
2022-02-01 10:00:00,근화동,0,754,1.8,62.0,-1.1,0.0,0.0,18864,2,8525.0,True
2022-02-01 10:00:00,신사우동,0,754,1.8,62.0,-1.1,0.0,0.0,18874,2,24112.0,True
2022-02-01 10:00:00,신북읍,0,754,1.4,80.0,-4.7,0.0,0.0,18850,2,7565.0,True
2022-02-01 10:00:00,소양동,0,754,1.8,62.0,-1.1,0.0,0.0,18860,2,9276.0,True
2022-02-01 10:00:00,약사명동,0,754,1.8,62.0,-1.1,0.0,0.0,18863,2,3362.0,True
2022-02-01 10:00:00,동  면,0,754,1.8,62.0,-1.1,0.0,0.0,18851,2,19522.0,True
2022-02-01 10:00:00,후평1동,0,754,1.8,62.0,-1.1,0.0,0.0,18865,2,11511.0,True
2022-02-01 10:00:00,퇴계동,0,754,1.8,62.0,-1.1,0.0,0.0,18872,2,48681.0,True
2022-02-01 10:00:00,북산면,0,754,0.9,81.0,-5.0,0.0,0.0,18859,2,965.0,True
2022-02-01 10:00:00,조운동,0,754,1.8,62.0,-1.1,0.0,0.0,18862,2,2675.0,True
2022-02-01 10:00:00,동산면,0,754,0.3,92.0,-4.6,0.0,0.0,18852,2,1445.0,True
2022-02-01 10:00:00,교  동,0,754,1.8,62.0,-1.1,0.0,0.0,18861,2,3500.0,True
2022-02-01 11:00:00,석사동,0,755,2.0,63.0,-1.4,0.0,0.0,18896,2,34515.0,True
2022-02-01 11:00:00,신동면,0,755,1.4,76.0,-4.0,0.0,0.0,18878,2,2626.0,True
2022-02-01 11:00:00,강남동,0,755,2.0,63.0,-1.4,0.0,0.0,18898,2,22670.0,True
2022-02-01 11:00:00,서  면,0,755,2.0,63.0,-1.4,0.0,0.0,18882,2,3776.0,True
2022-02-01 11:00:00,남  면,0,755,1.4,76.0,-4.0,0.0,0.0,18880,2,1073.0,True
2022-02-01 11:00:00,사북면,0,755,0.1,97.0,-5.8,0.0,0.0,18883,2,2482.0,True
2022-02-01 11:00:00,동내면,0,755,2.0,63.0,-1.4,0.0,0.0,18879,2,17174.0,True
2022-02-01 11:00:00,효자1동,0,755,2.0,63.0,-1.4,0.0,0.0,18893,2,4404.0,True
2022-02-01 11:00:00,남산면,0,755,1.4,76.0,-4.0,0.0,0.0,18881,2,3424.0,True
2022-02-01 11:00:00,근화동,0,755,2.0,63.0,-1.4,0.0,0.0,18889,2,8525.0,True
2022-02-01 11:00:00,신사우동,0,755,2.0,63.0,-1.4,0.0,0.0,18899,2,24112.0,True
2022-02-01 11:00:00,신북읍,0,755,0.9,83.0,-5.7,0.0,0.0,18875,2,7565.0,True
2022-02-01 11:00:00,소양동,0,755,2.0,63.0,-1.4,0.0,0.0,18885,2,9276.0,True
2022-02-01 11:00:00,약사명동,0,755,2.0,63.0,-1.4,0.0,0.0,18888,2,3362.0,True
2022-02-01 11:00:00,동  면,0,755,2.0,63.0,-1.4,0.0,0.0,18876,2,19522.0,True
2022-02-01 11:00:00,후평1동,0,755,2.0,63.0,-1.4,0.0,0.0,18890,2,11511.0,True
2022-02-01 11:00:00,퇴계동,0,755,2.0,63.0,-1.4,0.0,0.0,18897,2,48681.0,True
2022-02-01 11:00:00,북산면,0,755,0.3,82.0,-5.3,0.0,0.0,18884,2,965.0,True
2022-02-01 11:00:00,조운동,0,755,2.0,63.0,-1.4,0.0,0.0,18887,2,2675.0,True
2022-02-01 11:00:00,동산면,0,755,0.3,95.0,-5.7,0.0,0.0,18877,2,1445.0,True
2022-02-01 11:00:00,교  동,0,755,2.0,63.0,-1.4,0.0,0.0,18886,2,3500.0,True
2022-02-01 12:00:00,석사동,0,756,0.8,78.0,-3.8,0.0,0.0,18921,2,34515.0,True
2022-02-01 12:00:00,신동면,0,756,1.3,67.0,-1.9,0.0,0.0,18903,2,2626.0,True
2022-02-01 12:00:00,강남동,0,756,0.8,78.0,-3.8,0.0,0.0,18923,2,22670.0,True
2022-02-01 12:00:00,서  면,0,756,0.8,78.0,-3.8,0.0,0.0,18907,2,3776.0,True
2022-02-01 12:00:00,남  면,0,756,1.3,67.0,-1.9,0.0,0.0,18905,2,1073.0,True
2022-02-01 12:00:00,사북면,0,756,0.5,97.0,-6.9,0.0,0.0,18908,2,2482.0,True
2022-02-01 12:00:00,동내면,0,756,0.8,78.0,-3.8,0.0,0.0,18904,2,17174.0,True
2022-02-01 12:00:00,효자1동,0,756,0.8,78.0,-3.8,0.0,0.0,18918,2,4404.0,True
2022-02-01 12:00:00,남산면,0,756,1.3,67.0,-1.9,0.0,0.0,18906,2,3424.0,True
2022-02-01 12:00:00,근화동,0,756,0.8,78.0,-3.8,0.0,0.0,18914,2,8525.0,True
2022-02-01 12:00:00,신사우동,0,756,0.8,78.0,-3.8,0.0,0.0,18924,2,24112.0,True
2022-02-01 12:00:00,신북읍,0,756,0.5,86.0,-6.2,0.0,0.0,18900,2,7565.0,True
2022-02-01 12:00:00,소양동,0,756,0.8,78.0,-3.8,0.0,0.0,18910,2,9276.0,True
2022-02-01 12:00:00,약사명동,0,756,0.8,78.0,-3.8,0.0,0.0,18913,2,3362.0,True
2022-02-01 12:00:00,동  면,0,756,0.8,78.0,-3.8,0.0,0.0,18901,2,19522.0,True
2022-02-01 12:00:00,후평1동,0,756,0.8,78.0,-3.8,0.0,0.0,18915,2,11511.0,True
2022-02-01 12:00:00,퇴계동,0,756,0.8,78.0,-3.8,0.0,0.0,18922,2,48681.0,True
2022-02-01 12:00:00,북산면,0,756,0.8,83.0,-5.2,0.0,0.0,18909,2,965.0,True
2022-02-01 12:00:00,조운동,0,756,0.8,78.0,-3.8,0.0,0.0,18912,2,2675.0,True
2022-02-01 12:00:00,동산면,0,756,1.2,96.0,-4.9,0.0,0.0,18902,2,1445.0,True
2022-02-01 12:00:00,교  동,0,756,0.8,78.0,-3.8,0.0,0.0,18911,2,3500.0,True
2022-02-01 13:00:00,석사동,0,757,0.6,85.0,-5.4,0.0,0.0,18946,2,34515.0,True
2022-02-01 13:00:00,신동면,0,757,1.5,66.0,-2.0,0.0,0.0,18928,2,2626.0,True
2022-02-01 13:00:00,강남동,0,757,0.6,85.0,-5.4,0.0,0.0,18948,2,22670.0,True
2022-02-01 13:00:00,서  면,0,757,0.6,85.0,-5.4,0.0,0.0,18932,2,3776.0,True
2022-02-01 13:00:00,남  면,0,757,1.5,66.0,-2.0,0.0,0.0,18930,2,1073.0,True
2022-02-01 13:00:00,사북면,0,757,0.4,97.0,-7.8,0.0,0.0,18933,2,2482.0,True
2022-02-01 13:00:00,동내면,0,757,0.6,85.0,-5.4,0.0,0.0,18929,2,17174.0,True
2022-02-01 13:00:00,효자1동,0,757,0.6,85.0,-5.4,0.0,0.0,18943,2,4404.0,True
2022-02-01 13:00:00,남산면,0,757,1.5,66.0,-2.0,0.0,0.0,18931,2,3424.0,True
2022-02-01 13:00:00,근화동,0,757,0.6,85.0,-5.4,0.0,0.0,18939,2,8525.0,True
2022-02-01 13:00:00,신사우동,0,757,0.6,85.0,-5.4,0.0,0.0,18949,2,24112.0,True
2022-02-01 13:00:00,신북읍,0,757,0.6,89.0,-6.4,0.0,0.0,18925,2,7565.0,True
2022-02-01 13:00:00,소양동,0,757,0.6,85.0,-5.4,0.0,0.0,18935,2,9276.0,True
2022-02-01 13:00:00,약사명동,0,757,0.6,85.0,-5.4,0.0,0.0,18938,2,3362.0,True
2022-02-01 13:00:00,동  면,0,757,0.6,85.0,-5.4,0.0,0.0,18926,2,19522.0,True
2022-02-01 13:00:00,후평1동,0,757,0.6,85.0,-5.4,0.0,0.0,18940,2,11511.0,True
2022-02-01 13:00:00,퇴계동,0,757,0.6,85.0,-5.4,0.0,0.0,18947,2,48681.0,True
2022-02-01 13:00:00,북산면,0,757,0.4,82.0,-5.0,0.0,0.0,18934,2,965.0,True
2022-02-01 13:00:00,조운동,0,757,0.6,85.0,-5.4,0.0,0.0,18937,2,2675.0,True
2022-02-01 13:00:00,동산면,0,757,0.1,97.0,-4.8,0.0,0.0,18927,2,1445.0,True
2022-02-01 13:00:00,교  동,0,757,0.6,85.0,-5.4,0.0,0.0,18936,2,3500.0,True
2022-02-01 14:00:00,석사동,0,758,0.3,88.0,-6.4,0.0,0.0,18971,2,34515.0,True
2022-02-01 14:00:00,신동면,0,758,1.4,68.0,-2.7,0.0,0.0,18953,2,2626.0,True
2022-02-01 14:00:00,강남동,0,758,0.3,88.0,-6.4,0.0,0.0,18973,2,22670.0,True
2022-02-01 14:00:00,서  면,0,758,0.3,88.0,-6.4,0.0,0.0,18957,2,3776.0,True
2022-02-01 14:00:00,남  면,0,758,1.4,68.0,-2.7,0.0,0.0,18955,2,1073.0,True
2022-02-01 14:00:00,사북면,0,758,0.2,97.0,-9.1,0.0,0.0,18958,2,2482.0,True
2022-02-01 14:00:00,동내면,0,758,0.3,88.0,-6.4,0.0,0.0,18954,2,17174.0,True
2022-02-01 14:00:00,효자1동,0,758,0.3,88.0,-6.4,0.0,0.0,18968,2,4404.0,True
2022-02-01 14:00:00,남산면,0,758,1.4,68.0,-2.7,0.0,0.0,18956,2,3424.0,True
2022-02-01 14:00:00,근화동,0,758,0.3,88.0,-6.4,0.0,0.0,18964,2,8525.0,True
2022-02-01 14:00:00,신사우동,0,758,0.3,88.0,-6.4,0.0,0.0,18974,2,24112.0,True
2022-02-01 14:00:00,신북읍,0,758,1.8,88.0,-6.5,0.0,0.0,18950,2,7565.0,True
2022-02-01 14:00:00,소양동,0,758,0.3,88.0,-6.4,0.0,0.0,18960,2,9276.0,True
2022-02-01 14:00:00,약사명동,0,758,0.3,88.0,-6.4,0.0,0.0,18963,2,3362.0,True
2022-02-01 14:00:00,동  면,2,758,0.3,88.0,-6.4,0.0,0.0,18951,2,19522.0,True
2022-02-01 14:00:00,후평1동,0,758,0.3,88.0,-6.4,0.0,0.0,18965,2,11511.0,True
2022-02-01 14:00:00,퇴계동,0,758,0.3,88.0,-6.4,0.0,0.0,18972,2,48681.0,True
2022-02-01 14:00:00,북산면,0,758,0.7,81.0,-4.1,0.0,0.0,18959,2,965.0,True
2022-02-01 14:00:00,조운동,0,758,0.3,88.0,-6.4,0.0,0.0,18962,2,2675.0,True
2022-02-01 14:00:00,동산면,0,758,0.2,95.0,-4.4,0.0,0.0,18952,2,1445.0,True
2022-02-01 14:00:00,교  동,0,758,0.3,88.0,-6.4,0.0,0.0,18961,2,3500.0,True
2022-02-01 15:00:00,석사동,0,759,0.8,90.0,-7.1,0.0,0.0,18996,2,34515.0,True
2022-02-01 15:00:00,신동면,0,759,1.9,63.0,-2.4,0.0,0.0,18978,2,2626.0,True
2022-02-01 15:00:00,강남동,0,759,0.8,90.0,-7.1,0.0,0.0,18998,2,22670.0,True
2022-02-01 15:00:00,서  면,0,759,0.8,90.0,-7.1,0.0,0.0,18982,2,3776.0,True
2022-02-01 15:00:00,남  면,0,759,1.9,63.0,-2.4,0.0,0.0,18980,2,1073.0,True
2022-02-01 15:00:00,사북면,0,759,0.1,97.0,-9.4,0.0,0.0,18983,2,2482.0,True
2022-02-01 15:00:00,동내면,0,759,0.8,90.0,-7.1,0.0,0.0,18979,2,17174.0,True
2022-02-01 15:00:00,효자1동,0,759,0.8,90.0,-7.1,0.0,0.0,18993,2,4404.0,True
2022-02-01 15:00:00,남산면,0,759,1.9,63.0,-2.4,0.0,0.0,18981,2,3424.0,True
2022-02-01 15:00:00,근화동,0,759,0.8,90.0,-7.1,0.0,0.0,18989,2,8525.0,True
2022-02-01 15:00:00,신사우동,0,759,0.8,90.0,-7.1,0.0,0.0,18999,2,24112.0,True
2022-02-01 15:00:00,신북읍,0,759,0.4,89.0,-7.6,0.0,0.0,18975,2,7565.0,True
2022-02-01 15:00:00,소양동,0,759,0.8,90.0,-7.1,0.0,0.0,18985,2,9276.0,True
2022-02-01 15:00:00,약사명동,0,759,0.8,90.0,-7.1,0.0,0.0,18988,2,3362.0,True
2022-02-01 15:00:00,동  면,0,759,0.8,90.0,-7.1,0.0,0.0,18976,2,19522.0,True
2022-02-01 15:00:00,후평1동,0,759,0.8,90.0,-7.1,0.0,0.0,18990,2,11511.0,True
2022-02-01 15:00:00,퇴계동,0,759,0.8,90.0,-7.1,0.0,0.0,18997,2,48681.0,True
2022-02-01 15:00:00,북산면,0,759,0.7,83.0,-4.8,0.0,0.0,18984,2,965.0,True
2022-02-01 15:00:00,조운동,0,759,0.8,90.0,-7.1,0.0,0.0,18987,2,2675.0,True
2022-02-01 15:00:00,동산면,0,759,0.1,96.0,-4.4,0.0,0.0,18977,2,1445.0,True
2022-02-01 15:00:00,교  동,0,759,0.8,90.0,-7.1,0.0,0.0,18986,2,3500.0,True
2022-02-01 16:00:00,석사동,0,760,1.6,90.0,-7.7,0.0,0.0,19021,2,34515.0,True
2022-02-01 16:00:00,신동면,0,760,0.2,80.0,-6.1,0.0,0.0,19003,2,2626.0,True
2022-02-01 16:00:00,강남동,0,760,1.6,90.0,-7.7,0.0,0.0,19023,2,22670.0,True
2022-02-01 16:00:00,서  면,0,760,1.6,90.0,-7.7,0.0,0.0,19007,2,3776.0,True
2022-02-01 16:00:00,남  면,0,760,0.2,80.0,-6.1,0.0,0.0,19005,2,1073.0,True
2022-02-01 16:00:00,사북면,0,760,0.3,97.0,-10.4,0.0,0.0,19008,2,2482.0,True
2022-02-01 16:00:00,동내면,0,760,1.6,90.0,-7.7,0.0,0.0,19004,2,17174.0,True
2022-02-01 16:00:00,효자1동,0,760,1.6,90.0,-7.7,0.0,0.0,19018,2,4404.0,True
2022-02-01 16:00:00,남산면,0,760,0.2,80.0,-6.1,0.0,0.0,19006,2,3424.0,True
2022-02-01 16:00:00,근화동,0,760,1.6,90.0,-7.7,0.0,0.0,19014,2,8525.0,True
2022-02-01 16:00:00,신사우동,0,760,1.6,90.0,-7.7,0.0,0.0,19024,2,24112.0,True
2022-02-01 16:00:00,신북읍,0,760,0.5,93.0,-7.7,0.0,0.0,19000,2,7565.0,True
2022-02-01 16:00:00,소양동,0,760,1.6,90.0,-7.7,0.0,0.0,19010,2,9276.0,True
2022-02-01 16:00:00,약사명동,0,760,1.6,90.0,-7.7,0.0,0.0,19013,2,3362.0,True
2022-02-01 16:00:00,동  면,0,760,1.6,90.0,-7.7,0.0,0.0,19001,2,19522.0,True
2022-02-01 16:00:00,후평1동,0,760,1.6,90.0,-7.7,0.0,0.0,19015,2,11511.0,True
2022-02-01 16:00:00,퇴계동,0,760,1.6,90.0,-7.7,0.0,0.0,19022,2,48681.0,True
2022-02-01 16:00:00,북산면,0,760,0.8,85.0,-6.9,0.0,0.0,19009,2,965.0,True
2022-02-01 16:00:00,조운동,0,760,1.6,90.0,-7.7,0.0,0.0,19012,2,2675.0,True
2022-02-01 16:00:00,동산면,0,760,0.2,98.0,-6.1,0.0,0.0,19002,2,1445.0,True
2022-02-01 16:00:00,교  동,0,760,1.6,90.0,-7.7,0.0,0.0,19011,2,3500.0,True
2022-02-01 17:00:00,석사동,0,761,0.4,91.0,-8.4,0.0,0.0,19046,2,34515.0,True
2022-02-01 17:00:00,신동면,0,761,0.0,88.0,-7.3,0.0,0.0,19028,2,2626.0,True
2022-02-01 17:00:00,강남동,0,761,0.4,91.0,-8.4,0.0,0.0,19048,2,22670.0,True
2022-02-01 17:00:00,서  면,0,761,0.4,91.0,-8.4,0.0,0.0,19032,2,3776.0,True
2022-02-01 17:00:00,남  면,0,761,0.0,88.0,-7.3,0.0,0.0,19030,2,1073.0,True
2022-02-01 17:00:00,사북면,0,761,0.4,97.0,-11.1,0.0,0.0,19033,2,2482.0,True
2022-02-01 17:00:00,동내면,0,761,0.4,91.0,-8.4,0.0,0.0,19029,2,17174.0,True
2022-02-01 17:00:00,효자1동,0,761,0.4,91.0,-8.4,0.0,0.0,19043,2,4404.0,True
2022-02-01 17:00:00,남산면,0,761,0.0,88.0,-7.3,0.0,0.0,19031,2,3424.0,True
2022-02-01 17:00:00,근화동,0,761,0.4,91.0,-8.4,0.0,0.0,19039,2,8525.0,True
2022-02-01 17:00:00,신사우동,0,761,0.4,91.0,-8.4,0.0,0.0,19049,2,24112.0,True
2022-02-01 17:00:00,신북읍,0,761,0.4,91.0,-9.9,0.0,0.0,19025,2,7565.0,True
2022-02-01 17:00:00,소양동,0,761,0.4,91.0,-8.4,0.0,0.0,19035,2,9276.0,True
2022-02-01 17:00:00,약사명동,0,761,0.4,91.0,-8.4,0.0,0.0,19038,2,3362.0,True
2022-02-01 17:00:00,동  면,0,761,0.4,91.0,-8.4,0.0,0.0,19026,2,19522.0,True
2022-02-01 17:00:00,후평1동,0,761,0.4,91.0,-8.4,0.0,0.0,19040,2,11511.0,True
2022-02-01 17:00:00,퇴계동,0,761,0.4,91.0,-8.4,0.0,0.0,19047,2,48681.0,True
2022-02-01 17:00:00,북산면,0,761,0.8,86.0,-8.0,0.0,0.0,19034,2,965.0,True
2022-02-01 17:00:00,조운동,0,761,0.4,91.0,-8.4,0.0,0.0,19037,2,2675.0,True
2022-02-01 17:00:00,동산면,0,761,0.2,98.0,-6.4,0.0,0.0,19027,2,1445.0,True
2022-02-01 17:00:00,교  동,0,761,0.4,91.0,-8.4,0.0,0.0,19036,2,3500.0,True
2022-02-01 18:00:00,석사동,0,762,0.4,90.0,-8.5,0.0,0.0,19071,2,34515.0,True
2022-02-01 18:00:00,신동면,0,762,0.5,89.0,-9.0,0.0,0.0,19053,2,2626.0,True
2022-02-01 18:00:00,강남동,0,762,0.4,90.0,-8.5,0.0,0.0,19073,2,22670.0,True
2022-02-01 18:00:00,서  면,0,762,0.4,90.0,-8.5,0.0,0.0,19057,2,3776.0,True
2022-02-01 18:00:00,남  면,0,762,0.5,89.0,-9.0,0.0,0.0,19055,2,1073.0,True
2022-02-01 18:00:00,사북면,0,762,0.2,97.0,-11.7,0.0,0.0,19058,2,2482.0,True
2022-02-01 18:00:00,동내면,0,762,0.4,90.0,-8.5,0.0,0.0,19054,2,17174.0,True
2022-02-01 18:00:00,효자1동,0,762,0.4,90.0,-8.5,0.0,0.0,19068,2,4404.0,True
2022-02-01 18:00:00,남산면,0,762,0.5,89.0,-9.0,0.0,0.0,19056,2,3424.0,True
2022-02-01 18:00:00,근화동,0,762,0.4,90.0,-8.5,0.0,0.0,19064,2,8525.0,True
2022-02-01 18:00:00,신사우동,0,762,0.4,90.0,-8.5,0.0,0.0,19074,2,24112.0,True
2022-02-01 18:00:00,신북읍,0,762,0.6,91.0,-9.7,0.0,0.0,19050,2,7565.0,True
2022-02-01 18:00:00,소양동,0,762,0.4,90.0,-8.5,0.0,0.0,19060,2,9276.0,True
2022-02-01 18:00:00,약사명동,0,762,0.4,90.0,-8.5,0.0,0.0,19063,2,3362.0,True
2022-02-01 18:00:00,동  면,0,762,0.4,90.0,-8.5,0.0,0.0,19051,2,19522.0,True
2022-02-01 18:00:00,후평1동,0,762,0.4,90.0,-8.5,0.0,0.0,19065,2,11511.0,True
2022-02-01 18:00:00,퇴계동,0,762,0.4,90.0,-8.5,0.0,0.0,19072,2,48681.0,True
2022-02-01 18:00:00,북산면,0,762,0.7,87.0,-8.2,0.0,0.0,19059,2,965.0,True
2022-02-01 18:00:00,조운동,0,762,0.4,90.0,-8.5,0.0,0.0,19062,2,2675.0,True
2022-02-01 18:00:00,동산면,0,762,0.0,98.0,-6.7,0.0,0.0,19052,2,1445.0,True
2022-02-01 18:00:00,교  동,0,762,0.4,90.0,-8.5,0.0,0.0,19061,2,3500.0,True
2022-02-01 19:00:00,석사동,0,763,2.0,91.0,-8.8,0.0,0.0,19096,2,34515.0,True
2022-02-01 19:00:00,신동면,0,763,0.0,90.0,-10.1,0.0,0.0,19078,2,2626.0,True
2022-02-01 19:00:00,강남동,0,763,2.0,91.0,-8.8,0.0,0.0,19098,2,22670.0,True
2022-02-01 19:00:00,서  면,0,763,2.0,91.0,-8.8,0.0,0.0,19082,2,3776.0,True
2022-02-01 19:00:00,남  면,0,763,0.0,90.0,-10.1,0.0,0.0,19080,2,1073.0,True
2022-02-01 19:00:00,사북면,0,763,0.3,97.0,-12.0,0.0,0.0,19083,2,2482.0,True
2022-02-01 19:00:00,동내면,0,763,2.0,91.0,-8.8,0.0,0.0,19079,2,17174.0,True
2022-02-01 19:00:00,효자1동,0,763,2.0,91.0,-8.8,0.0,0.0,19093,2,4404.0,True
2022-02-01 19:00:00,남산면,0,763,0.0,90.0,-10.1,0.0,0.0,19081,2,3424.0,True
2022-02-01 19:00:00,근화동,0,763,2.0,91.0,-8.8,0.0,0.0,19089,2,8525.0,True
2022-02-01 19:00:00,신사우동,0,763,2.0,91.0,-8.8,0.0,0.0,19099,2,24112.0,True
2022-02-01 19:00:00,신북읍,0,763,1.0,93.0,-9.9,0.0,0.0,19075,2,7565.0,True
2022-02-01 19:00:00,소양동,0,763,2.0,91.0,-8.8,0.0,0.0,19085,2,9276.0,True
2022-02-01 19:00:00,약사명동,0,763,2.0,91.0,-8.8,0.0,0.0,19088,2,3362.0,True
2022-02-01 19:00:00,동  면,0,763,2.0,91.0,-8.8,0.0,0.0,19076,2,19522.0,True
2022-02-01 19:00:00,후평1동,0,763,2.0,91.0,-8.8,0.0,0.0,19090,2,11511.0,True
2022-02-01 19:00:00,퇴계동,0,763,2.0,91.0,-8.8,0.0,0.0,19097,2,48681.0,True
2022-02-01 19:00:00,북산면,0,763,1.2,88.0,-8.4,0.0,0.0,19084,2,965.0,True
2022-02-01 19:00:00,조운동,0,763,2.0,91.0,-8.8,0.0,0.0,19087,2,2675.0,True
2022-02-01 19:00:00,동산면,0,763,0.3,98.0,-8.1,0.0,0.0,19077,2,1445.0,True
2022-02-01 19:00:00,교  동,0,763,2.0,91.0,-8.8,0.0,0.0,19086,2,3500.0,True
2022-02-01 20:00:00,석사동,0,764,1.6,91.0,-9.3,0.0,0.0,19121,2,34515.0,True
2022-02-01 20:00:00,신동면,0,764,0.2,90.0,-10.5,0.0,0.0,19103,2,2626.0,True
2022-02-01 20:00:00,강남동,0,764,1.6,91.0,-9.3,0.0,0.0,19123,2,22670.0,True
2022-02-01 20:00:00,서  면,0,764,1.6,91.0,-9.3,0.0,0.0,19107,2,3776.0,True
2022-02-01 20:00:00,남  면,0,764,0.2,90.0,-10.5,0.0,0.0,19105,2,1073.0,True
2022-02-01 20:00:00,사북면,0,764,0.1,97.0,-12.5,0.0,0.0,19108,2,2482.0,True
