,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
4156,2021-06-23 04:00:00,0.0,953,2.4,44.0,23.700001,0.0,0.0,0.0,ch
4157,2021-06-23 05:00:00,0.0,953,2.3,52.0,23.5,0.0,0.0,0.0,ch
4158,2021-06-23 06:00:00,0.0,953,2.1,49.0,23.700001,0.0,0.0,0.0,ch
4159,2021-06-23 07:00:00,1.0,953,4.3,53.0,20.299999,1.0,2.2,0.0,ch
4160,2021-06-23 08:00:00,2.0,953,3.3,61.0,19.4,0.0,2.5,0.0,ch
4161,2021-06-23 09:00:00,3.0,953,1.6,75.0,18.9,0.0,0.5,0.0,ch
4162,2021-06-23 10:00:00,4.0,953,1.0,76.0,17.299999,0.0,0.0,0.0,ch
4163,2021-06-23 11:00:00,4.0,953,1.2,89.0,16.700001,0.0,0.0,0.0,ch
4164,2021-06-23 12:00:00,2.0,953,0.9,92.0,16.200001,0.0,0.0,0.0,ch
4165,2021-06-23 13:00:00,1.0,953,0.5,94.0,15.4,0.0,0.0,0.0,ch
4166,2021-06-23 14:00:00,1.0,953,1.2,94.0,14.8,0.0,0.0,0.0,ch
4167,2021-06-23 15:00:00,2.0,953,1.1,93.0,14.4,0.0,0.0,0.0,ch
4168,2021-06-23 16:00:00,3.0,953,0.8,94.0,14.1,0.0,0.0,0.0,ch
4169,2021-06-23 17:00:00,5.0,953,0.8,93.0,14.8,0.0,0.0,0.0,ch
4170,2021-06-23 18:00:00,4.0,953,1.1,94.0,15.0,0.0,0.0,0.0,ch
4171,2021-06-23 19:00:00,2.0,953,0.9,94.0,15.4,0.0,0.0,0.0,ch
4172,2021-06-23 20:00:00,1.0,953,1.4,92.0,15.8,0.0,0.0,0.0,ch
4173,2021-06-23 21:00:00,1.0,953,1.7,90.0,17.1,0.0,0.0,0.0,ch
4174,2021-06-23 22:00:00,1.0,953,1.4,84.0,17.6,0.0,0.0,0.0,ch
4175,2021-06-23 23:00:00,3.0,953,1.6,73.0,20.0,0.0,0.0,0.0,ch
4176,2021-06-24 00:00:00,1.0,953,1.7,69.0,21.700001,0.0,0.0,0.0,ch
4177,2021-06-24 01:00:00,1.0,953,2.4,62.0,23.5,0.0,0.0,0.0,ch
4178,2021-06-24 02:00:00,0.0,953,1.7,51.0,24.799999,0.0,0.0,0.0,ch
4179,2021-06-24 03:00:00,0.0,953,1.8,48.0,24.799999,0.0,0.0,0.0,ch
4180,2021-06-24 04:00:00,0.0,953,2.4,44.0,26.4,0.0,0.0,0.0,ch
4181,2021-06-24 05:00:00,0.0,953,2.4,47.0,26.799999,0.0,0.0,0.0,ch
4182,2021-06-24 06:00:00,1.0,953,2.5,47.0,26.0,0.0,0.0,0.0,ch
4183,2021-06-24 07:00:00,4.0,953,3.1,49.0,26.799999,0.0,0.0,0.0,ch
4184,2021-06-24 08:00:00,3.0,953,2.2,52.0,25.5,0.0,0.0,0.0,ch
4185,2021-06-24 09:00:00,4.0,953,2.1,58.0,23.1,0.0,0.0,0.0,ch
4186,2021-06-24 10:00:00,5.0,953,2.0,74.0,21.0,0.0,0.0,0.0,ch
4187,2021-06-24 11:00:00,6.0,953,1.1,81.0,20.1,0.0,0.0,0.0,ch
4188,2021-06-24 12:00:00,4.0,953,0.8,78.0,19.0,0.0,0.0,0.0,ch
4189,2021-06-24 13:00:00,3.0,953,1.0,84.0,18.299999,0.0,0.0,0.0,ch
4190,2021-06-24 14:00:00,3.0,953,1.4,82.0,17.9,0.0,0.0,0.0,ch
4191,2021-06-24 15:00:00,6.0,953,1.5,87.0,17.200001,0.0,0.0,0.0,ch
4192,2021-06-24 16:00:00,3.0,953,0.8,91.0,17.299999,0.0,0.0,0.0,ch
4193,2021-06-24 17:00:00,2.0,953,0.8,93.0,16.799999,0.0,0.0,0.0,ch
4194,2021-06-24 18:00:00,4.0,953,1.1,94.0,16.299999,0.0,0.0,0.0,ch
4195,2021-06-24 19:00:00,2.0,953,0.7,94.0,16.0,0.0,0.0,0.0,ch
4196,2021-06-24 20:00:00,2.0,953,1.5,94.0,16.4,0.0,0.0,0.0,ch
4197,2021-06-24 21:00:00,1.0,953,1.3,91.0,17.4,0.0,0.0,0.0,ch
4198,2021-06-24 22:00:00,2.0,953,0.9,82.0,19.1,0.0,0.0,0.0,ch
4199,2021-06-24 23:00:00,4.0,953,1.0,71.0,21.5,0.0,0.0,0.0,ch
4200,2021-06-25 00:00:00,3.0,953,1.3,65.0,24.299999,0.0,0.0,0.0,ch
4201,2021-06-25 01:00:00,5.0,953,1.6,57.0,25.799999,0.0,0.0,0.0,ch
4202,2021-06-25 02:00:00,2.0,953,2.2,52.0,26.9,0.0,0.0,0.0,ch
4203,2021-06-25 03:00:00,1.0,953,2.5,47.0,26.700001,0.0,0.0,0.0,ch
4204,2021-06-25 04:00:00,1.0,953,2.5,45.0,27.799999,0.0,0.0,0.0,ch
4205,2021-06-25 05:00:00,0.0,953,3.2,42.0,28.299999,0.0,0.0,0.0,ch
4206,2021-06-25 06:00:00,0.0,953,3.4,43.0,26.9,0.0,0.0,0.0,ch
4207,2021-06-25 07:00:00,0.0,953,2.3,45.0,27.9,0.0,0.0,0.0,ch
4208,2021-06-25 08:00:00,0.0,953,2.2,49.0,24.0,0.0,0.0,0.0,ch
4209,2021-06-25 09:00:00,0.0,953,1.4,60.0,22.6,0.0,0.0,0.0,ch
4210,2021-06-25 10:00:00,0.0,953,0.9,65.0,21.200001,0.0,0.0,0.0,ch
4211,2021-06-25 11:00:00,1.0,953,1.8,70.0,20.700001,0.0,0.0,0.0,ch
4212,2021-06-25 12:00:00,0.0,953,1.3,67.0,19.700001,0.0,0.0,0.0,ch
4213,2021-06-25 13:00:00,1.0,953,2.1,81.0,19.5,0.0,0.0,0.0,ch
4214,2021-06-25 14:00:00,1.0,953,2.1,85.0,19.200001,0.0,0.0,0.0,ch
4215,2021-06-25 15:00:00,3.0,953,0.5,85.0,18.9,0.0,0.0,0.0,ch
4216,2021-06-25 16:00:00,4.0,953,0.8,85.0,18.700001,0.0,0.0,0.0,ch
4217,2021-06-25 17:00:00,2.0,953,1.2,85.0,18.9,0.0,0.0,0.0,ch
4218,2021-06-25 18:00:00,1.0,953,0.5,93.0,19.5,1.0,0.0,0.0,ch
4219,2021-06-25 19:00:00,1.0,953,0.8,94.0,18.799999,1.0,0.5,0.0,ch
4220,2021-06-25 20:00:00,1.0,953,0.7,94.0,18.700001,1.0,1.0,0.0,ch
4221,2021-06-25 21:00:00,1.0,953,0.6,94.0,19.0,1.0,2.5,0.0,ch
4222,2021-06-25 22:00:00,1.0,953,1.5,94.0,18.9,1.0,3.5,0.0,ch
4223,2021-06-25 23:00:00,1.0,953,1.7,90.0,18.9,1.0,1.5,0.0,ch
4224,2021-06-26 00:00:00,1.0,953,2.3,80.0,19.6,0.0,0.0,0.0,ch
4225,2021-06-26 01:00:00,4.0,953,1.8,74.0,20.299999,0.0,0.0,0.0,ch
4226,2021-06-26 02:00:00,2.0,953,1.3,75.0,19.299999,1.0,0.5,0.0,ch
4227,2021-06-26 03:00:00,2.0,953,2.5,79.0,19.4,0.0,0.5,0.0,ch
4228,2021-06-26 04:00:00,2.0,953,1.9,77.0,20.0,0.0,0.0,0.0,ch
4229,2021-06-26 05:00:00,1.0,953,0.7,85.0,20.1,1.0,0.6,0.0,ch
4230,2021-06-26 06:00:00,1.0,953,0.9,80.0,20.0,0.0,1.0,0.0,ch
4231,2021-06-26 07:00:00,0.0,953,1.6,77.0,19.9,1.0,0.5,0.0,ch
4232,2021-06-26 08:00:00,1.0,953,1.1,81.0,19.5,1.0,1.0,0.0,ch
4233,2021-06-26 09:00:00,2.0,953,1.3,87.0,19.0,1.0,4.0,0.0,ch
4234,2021-06-26 10:00:00,7.0,953,1.5,84.0,18.799999,1.0,5.5,0.0,ch
4235,2021-06-26 11:00:00,4.0,953,1.1,89.0,18.799999,1.0,2.0,0.0,ch
4236,2021-06-26 12:00:00,6.0,953,0.9,92.0,18.700001,1.0,3.2,0.0,ch
4237,2021-06-26 13:00:00,4.0,953,1.3,93.0,18.6,1.0,7.5,0.0,ch
4238,2021-06-26 14:00:00,4.0,953,1.7,88.0,18.6,1.0,21.6,0.0,ch
4239,2021-06-26 15:00:00,3.0,953,0.8,94.0,18.4,1.0,5.3,0.0,ch
4240,2021-06-26 16:00:00,5.0,953,1.0,94.0,17.700001,0.0,1.0,0.0,ch
4241,2021-06-26 17:00:00,2.0,953,1.9,94.0,17.5,0.0,0.0,0.0,ch
4242,2021-06-26 18:00:00,2.0,953,0.4,94.0,17.6,0.0,0.0,0.0,ch
4243,2021-06-26 19:00:00,1.0,953,0.2,94.0,17.6,0.0,0.0,0.0,ch
4244,2021-06-26 20:00:00,2.0,953,1.5,94.0,18.1,0.0,0.0,0.0,ch
4245,2021-06-26 21:00:00,2.0,953,1.6,90.0,18.4,0.0,0.0,0.0,ch
4246,2021-06-26 22:00:00,6.0,953,1.4,79.0,20.299999,0.0,0.0,0.0,ch
4247,2021-06-26 23:00:00,6.0,953,1.1,72.0,22.4,0.0,0.0,0.0,ch
4248,2021-06-27 00:00:00,3.0,953,1.9,66.0,24.299999,0.0,0.0,0.0,ch
4249,2021-06-27 01:00:00,3.0,953,2.8,57.0,25.4,0.0,0.0,0.0,ch
4250,2021-06-27 02:00:00,2.0,953,2.6,52.0,26.799999,0.0,0.0,0.0,ch
4251,2021-06-27 03:00:00,1.0,953,2.3,50.0,27.200001,0.0,0.0,0.0,ch
4252,2021-06-27 04:00:00,1.0,953,2.5,44.0,27.200001,0.0,0.0,0.0,ch
4253,2021-06-27 05:00:00,2.0,953,3.7,48.0,26.299999,0.0,0.0,0.0,ch
4254,2021-06-27 06:00:00,4.0,953,3.4,50.0,26.799999,0.0,0.0,0.0,ch
4255,2021-06-27 07:00:00,2.0,953,2.3,53.0,25.0,0.0,0.0,0.0,ch
4256,2021-06-27 08:00:00,2.0,953,2.7,55.0,24.200001,0.0,0.0,0.0,ch
4257,2021-06-27 09:00:00,4.0,953,1.7,60.0,22.299999,0.0,0.0,0.0,ch
4258,2021-06-27 10:00:00,5.0,953,2.4,62.0,20.799999,0.0,0.5,0.0,ch
4259,2021-06-27 11:00:00,3.0,953,2.1,63.0,20.6,0.0,0.0,0.0,ch
4260,2021-06-27 12:00:00,3.0,953,1.9,67.0,20.299999,0.0,0.0,0.0,ch
4261,2021-06-27 13:00:00,4.0,953,1.5,73.0,19.6,0.0,0.0,0.0,ch
4262,2021-06-27 14:00:00,5.0,953,1.2,71.0,19.200001,0.0,0.0,0.0,ch
4263,2021-06-27 15:00:00,3.0,953,0.9,79.0,19.1,0.0,0.0,0.0,ch
4264,2021-06-27 16:00:00,4.0,953,1.7,84.0,18.9,0.0,0.0,0.0,ch
4265,2021-06-27 17:00:00,2.0,953,1.8,86.0,18.700001,1.0,3.0,0.0,ch
4266,2021-06-27 18:00:00,1.0,953,1.3,89.0,18.4,0.0,1.2,0.0,ch
4267,2021-06-27 19:00:00,1.0,953,1.3,91.0,18.5,0.0,0.0,0.0,ch
4268,2021-06-27 20:00:00,0.0,953,1.3,92.0,18.6,0.0,0.0,0.0,ch
4269,2021-06-27 21:00:00,0.0,953,0.7,86.0,19.700001,0.0,0.0,0.0,ch
4270,2021-06-27 22:00:00,0.0,953,1.6,74.0,21.299999,0.0,0.0,0.0,ch
4271,2021-06-27 23:00:00,0.0,953,1.7,68.0,23.0,0.0,0.0,0.0,ch
4272,2021-06-28 00:00:00,0.0,953,3.0,62.0,23.799999,0.0,0.0,0.0,ch
4273,2021-06-28 01:00:00,1.0,953,1.9,60.0,24.1,0.0,0.0,0.0,ch
4274,2021-06-28 02:00:00,0.0,953,1.9,57.0,25.200001,0.0,0.0,0.0,ch
4275,2021-06-28 03:00:00,0.0,953,2.5,54.0,25.0,0.0,0.0,0.0,ch
4276,2021-06-28 04:00:00,0.0,953,3.2,48.0,25.1,0.0,15.5,0.0,ch
4277,2021-06-28 05:00:00,1.0,953,1.6,54.0,22.1,1.0,3.0,0.0,ch
4278,2021-06-28 06:00:00,2.0,953,2.6,60.0,23.0,1.0,2.5,0.0,ch
4279,2021-06-28 07:00:00,4.0,953,2.5,67.0,22.799999,0.0,0.5,0.0,ch
4280,2021-06-28 08:00:00,10.0,953,1.4,73.0,23.799999,0.0,0.0,0.0,ch
4281,2021-06-28 09:00:00,4.0,953,0.9,70.0,21.200001,1.0,0.0,0.0,ch
4282,2021-06-28 10:00:00,3.0,953,0.9,78.0,20.700001,0.0,0.0,0.0,ch
4283,2021-06-28 11:00:00,3.0,953,0.8,83.0,20.200001,0.0,0.0,0.0,ch
4284,2021-06-28 12:00:00,2.0,953,1.1,79.0,20.0,0.0,0.0,0.0,ch
4285,2021-06-28 13:00:00,2.0,953,1.7,83.0,19.5,0.0,0.0,0.0,ch
4286,2021-06-28 14:00:00,1.0,953,2.0,81.0,19.299999,0.0,0.0,0.0,ch
4287,2021-06-28 15:00:00,1.0,953,1.0,82.0,18.799999,0.0,0.0,0.0,ch
4288,2021-06-28 16:00:00,1.0,953,1.4,84.0,18.700001,0.0,0.0,0.0,ch
4289,2021-06-28 17:00:00,3.0,953,0.8,86.0,18.1,0.0,0.0,0.0,ch
4290,2021-06-28 18:00:00,2.0,953,2.0,86.0,17.799999,0.0,0.0,0.0,ch
4291,2021-06-28 19:00:00,1.0,953,1.0,91.0,17.700001,0.0,0.0,0.0,ch
4292,2021-06-28 20:00:00,2.0,953,2.1,89.0,17.9,0.0,0.0,0.0,ch
4293,2021-06-28 21:00:00,2.0,953,1.6,80.0,19.5,0.0,0.0,0.0,ch
4294,2021-06-28 22:00:00,3.0,953,1.3,74.0,20.9,0.0,0.0,0.0,ch
4295,2021-06-28 23:00:00,3.0,953,0.8,70.0,22.799999,0.0,0.0,0.0,ch
4296,2021-06-29 00:00:00,5.0,953,1.5,64.0,24.4,0.0,0.0,0.0,ch
4297,2021-06-29 01:00:00,3.0,953,1.8,58.0,25.299999,0.0,0.0,0.0,ch
4298,2021-06-29 02:00:00,4.0,953,2.0,53.0,25.700001,0.0,0.0,0.0,ch
4299,2021-06-29 03:00:00,2.0,953,2.8,50.0,27.6,0.0,0.0,0.0,ch
4300,2021-06-29 04:00:00,1.0,953,3.6,53.0,22.700001,1.0,1.0,0.0,ch
4301,2021-06-29 05:00:00,1.0,953,4.0,57.0,23.200001,1.0,1.5,0.0,ch
4302,2021-06-29 06:00:00,1.0,953,2.4,60.0,24.799999,0.0,0.0,0.0,ch
4303,2021-06-29 07:00:00,1.0,953,2.2,62.0,25.1,0.0,0.0,0.0,ch
4304,2021-06-29 08:00:00,3.0,953,1.6,61.0,24.4,0.0,0.0,0.0,ch
4305,2021-06-29 09:00:00,3.0,953,1.7,65.0,22.9,0.0,0.0,0.0,ch
4306,2021-06-29 10:00:00,3.0,953,1.2,80.0,21.0,0.0,0.0,0.0,ch
4307,2021-06-29 11:00:00,5.0,953,1.4,86.0,19.9,0.0,0.0,0.0,ch
4308,2021-06-29 12:00:00,4.0,953,0.8,88.0,19.5,0.0,0.0,0.0,ch
4309,2021-06-29 13:00:00,8.0,953,0.6,89.0,19.200001,0.0,0.0,0.0,ch
4310,2021-06-29 14:00:00,5.0,953,0.6,87.0,19.200001,0.0,0.0,0.0,ch
4311,2021-06-29 15:00:00,3.0,953,0.8,91.0,19.6,0.0,3.5,0.0,ch
4312,2021-06-29 16:00:00,2.0,953,1.6,92.0,19.0,0.0,0.0,0.0,ch
4313,2021-06-29 17:00:00,2.0,953,0.9,92.0,18.799999,0.0,0.0,0.0,ch
4314,2021-06-29 18:00:00,2.0,953,0.9,92.0,18.9,0.0,0.5,0.0,ch
4315,2021-06-29 19:00:00,1.0,953,2.0,92.0,18.700001,0.0,0.0,0.0,ch
4316,2021-06-29 20:00:00,1.0,953,1.7,90.0,19.200001,0.0,0.0,0.0,ch
4317,2021-06-29 21:00:00,1.0,953,1.0,89.0,19.9,0.0,0.0,0.0,ch
4318,2021-06-29 22:00:00,1.0,953,0.9,80.0,20.799999,0.0,0.0,0.0,ch
4319,2021-06-29 23:00:00,3.0,953,0.7,76.0,22.1,0.0,0.0,0.0,ch
4320,2021-06-30 00:00:00,1.0,953,1.4,74.0,23.299999,0.0,0.0,0.0,ch
4321,2021-06-30 01:00:00,1.0,953,1.2,63.0,25.6,0.0,0.0,0.0,ch
4322,2021-06-30 02:00:00,0.0,953,1.7,66.0,22.5,1.0,0.5,0.0,ch
4323,2021-06-30 03:00:00,0.0,953,2.0,62.0,25.5,1.0,0.0,0.0,ch
4324,2021-06-30 04:00:00,0.0,953,1.9,69.0,24.700001,1.0,0.2,0.0,ch
4325,2021-06-30 05:00:00,0.0,953,2.1,74.0,23.5,1.0,0.5,0.0,ch
4326,2021-06-30 06:00:00,0.0,953,2.3,66.0,23.5,0.0,0.5,0.0,ch
4327,2021-06-30 07:00:00,0.0,953,1.9,62.0,24.299999,0.0,0.0,0.0,ch
4328,2021-06-30 08:00:00,0.0,953,1.9,69.0,23.6,0.0,0.0,0.0,ch
4329,2021-06-30 09:00:00,0.0,953,1.7,75.0,22.1,0.0,0.0,0.0,ch
4330,2021-06-30 10:00:00,1.0,953,2.2,83.0,21.0,0.0,0.0,0.0,ch
4331,2021-06-30 11:00:00,2.0,953,2.0,86.0,20.6,0.0,0.0,0.0,ch
4332,2021-06-30 12:00:00,1.0,953,0.8,88.0,20.1,0.0,0.0,0.0,ch
4333,2021-06-30 13:00:00,1.0,953,1.3,85.0,19.200001,0.0,0.0,0.0,ch
4334,2021-06-30 14:00:00,3.0,953,1.0,91.0,18.4,0.0,0.0,0.0,ch
4335,2021-06-30 15:00:00,3.0,953,0.9,91.0,18.1,0.0,0.0,0.0,ch
4336,2021-06-30 16:00:00,3.0,953,0.6,91.0,17.700001,0.0,0.0,0.0,ch
4337,2021-06-30 17:00:00,4.0,953,0.9,92.0,17.9,0.0,0.0,0.0,ch
4338,2021-06-30 18:00:00,5.0,953,0.8,93.0,18.4,0.0,0.0,0.0,ch
4339,2021-06-30 19:00:00,5.0,953,1.0,92.0,18.5,0.0,0.0,0.0,ch
4340,2021-06-30 20:00:00,2.0,953,0.6,88.0,18.9,0.0,0.0,0.0,ch
4341,2021-06-30 21:00:00,2.0,953,2.1,82.0,19.6,0.0,0.0,0.0,ch
4342,2021-06-30 22:00:00,2.0,953,1.3,79.0,20.1,0.0,0.0,0.0,ch
4343,2021-06-30 23:00:00,1.0,953,1.0,74.0,22.0,0.0,0.0,0.0,ch
4344,2021-07-01 00:00:00,0.0,949,1.1,68.0,24.4,0.0,0.0,0.0,ch
4345,2021-07-01 01:00:00,0.0,949,1.7,61.0,26.5,0.0,0.0,0.0,ch
4346,2021-07-01 02:00:00,0.0,949,1.9,53.0,28.200001,0.0,0.0,0.0,ch
4347,2021-07-01 03:00:00,0.0,949,1.9,45.0,29.0,0.0,0.0,0.0,ch
4348,2021-07-01 04:00:00,0.0,949,2.1,40.0,29.700001,0.0,0.0,0.0,ch
4349,2021-07-01 05:00:00,0.0,949,1.6,40.0,28.700001,0.0,0.0,0.0,ch
4350,2021-07-01 06:00:00,0.0,949,2.2,44.0,29.299999,0.0,0.0,0.0,ch
4351,2021-07-01 07:00:00,1.0,949,2.8,47.0,28.9,0.0,0.0,0.0,ch
4352,2021-07-01 08:00:00,2.0,949,1.4,54.0,28.200001,0.0,0.0,0.0,ch
4353,2021-07-01 09:00:00,2.0,949,1.5,61.0,25.1,0.0,0.0,0.0,ch
4354,2021-07-01 10:00:00,2.0,949,1.9,65.0,22.299999,0.0,0.0,0.0,ch
4355,2021-07-01 11:00:00,2.0,949,1.5,67.0,21.4,0.0,0.0,0.0,ch
4356,2021-07-01 12:00:00,4.0,949,1.5,78.0,20.5,0.0,0.0,0.0,ch
4357,2021-07-01 13:00:00,2.0,949,1.2,71.0,19.799999,0.0,0.0,0.0,ch
4358,2021-07-01 14:00:00,2.0,949,1.1,86.0,19.4,0.0,0.0,0.0,ch
4359,2021-07-01 15:00:00,4.0,949,1.1,89.0,18.700001,0.0,0.0,0.0,ch
4360,2021-07-01 16:00:00,2.0,949,1.4,79.0,18.200001,0.0,0.0,0.0,ch
4361,2021-07-01 17:00:00,2.0,949,0.6,84.0,17.9,0.0,0.0,0.0,ch
4362,2021-07-01 18:00:00,1.0,949,1.5,87.0,18.0,0.0,0.0,0.0,ch
4363,2021-07-01 19:00:00,1.0,949,1.9,86.0,18.0,0.0,0.0,0.0,ch
4364,2021-07-01 20:00:00,0.0,949,1.7,89.0,18.799999,0.0,0.0,0.0,ch
4365,2021-07-01 21:00:00,0.0,949,1.3,81.0,19.9,0.0,0.0,0.0,ch
4366,2021-07-01 22:00:00,0.0,949,2.1,73.0,21.299999,0.0,0.0,0.0,ch
4367,2021-07-01 23:00:00,0.0,949,1.1,72.0,22.1,0.0,0.0,0.0,ch
4368,2021-07-02 00:00:00,0.0,949,1.8,71.0,23.0,0.0,0.0,0.0,ch
4369,2021-07-02 01:00:00,0.0,949,2.0,66.0,24.299999,0.0,0.0,0.0,ch
4370,2021-07-02 02:00:00,0.0,949,2.0,62.0,25.5,0.0,0.0,0.0,ch
4371,2021-07-02 03:00:00,0.0,949,1.8,55.0,27.799999,0.0,0.0,0.0,ch
4372,2021-07-02 04:00:00,0.0,949,3.2,51.0,27.5,0.0,0.0,0.0,ch
4373,2021-07-02 05:00:00,0.0,949,3.4,49.0,27.0,0.0,0.0,0.0,ch
4374,2021-07-02 06:00:00,0.0,949,3.7,49.0,27.200001,0.0,0.0,0.0,ch
4375,2021-07-02 07:00:00,1.0,949,4.0,52.0,26.5,0.0,0.0,0.0,ch
4376,2021-07-02 08:00:00,2.0,949,-1.0,-1.0,-50.0,-1.0,-1.0,0.0,ch
4377,2021-07-02 09:00:00,4.0,949,2.5,58.0,23.299999,0.0,0.0,0.0,ch
4378,2021-07-02 10:00:00,8.0,949,2.0,61.0,21.1,0.0,0.0,0.0,ch
4379,2021-07-02 11:00:00,3.0,949,2.3,64.0,19.799999,0.0,0.0,0.0,ch
4380,2021-07-02 12:00:00,3.0,949,1.6,64.0,19.0,0.0,0.0,0.0,ch
4381,2021-07-02 13:00:00,3.0,949,1.7,66.0,18.4,0.0,0.0,0.0,ch
4382,2021-07-02 14:00:00,4.0,949,2.8,65.0,17.799999,0.0,0.0,0.0,ch
4383,2021-07-02 15:00:00,5.0,949,2.0,69.0,17.200001,0.0,0.0,0.0,ch
4384,2021-07-02 16:00:00,3.0,949,1.3,84.0,16.9,0.0,0.0,0.0,ch
4385,2021-07-02 17:00:00,4.0,949,2.2,86.0,16.4,0.0,0.0,0.0,ch
4386,2021-07-02 18:00:00,5.0,949,2.6,87.0,16.200001,0.0,0.0,0.0,ch
4387,2021-07-02 19:00:00,5.0,949,2.0,86.0,16.6,0.0,0.0,0.0,ch
4388,2021-07-02 20:00:00,8.0,949,2.9,84.0,17.4,0.0,0.0,0.0,ch
4389,2021-07-02 21:00:00,3.0,949,1.9,81.0,17.799999,0.0,0.0,0.0,ch
4390,2021-07-02 22:00:00,3.0,949,3.3,79.0,18.9,0.0,0.0,0.0,ch
4391,2021-07-02 23:00:00,3.0,949,2.6,71.0,20.799999,0.0,0.0,0.0,ch
4392,2021-07-03 00:00:00,4.0,949,3.4,64.0,22.799999,0.0,0.0,0.0,ch
4393,2021-07-03 01:00:00,1.0,949,3.5,62.0,22.9,0.0,0.0,0.0,ch
4394,2021-07-03 02:00:00,1.0,949,4.4,62.0,23.1,0.0,0.0,0.0,ch
4395,2021-07-03 03:00:00,0.0,949,3.5,62.0,23.5,0.0,0.0,0.0,ch
4396,2021-07-03 04:00:00,0.0,949,4.5,62.0,23.1,0.0,0.0,0.0,ch
4397,2021-07-03 05:00:00,0.0,949,3.2,64.0,22.5,0.0,0.0,0.0,ch
4398,2021-07-03 06:00:00,0.0,949,4.0,65.0,22.0,1.0,0.0,0.0,ch
4399,2021-07-03 07:00:00,0.0,949,3.3,80.0,19.299999,1.0,3.0,0.0,ch
4400,2021-07-03 08:00:00,0.0,949,4.3,88.0,18.9,1.0,8.0,0.0,ch
4401,2021-07-03 09:00:00,1.0,949,3.1,84.0,18.9,1.0,7.0,0.0,ch
4402,2021-07-03 10:00:00,2.0,949,2.5,93.0,18.6,1.0,10.0,0.0,ch
4403,2021-07-03 11:00:00,2.0,949,2.0,94.0,18.6,1.0,8.0,0.0,ch
4404,2021-07-03 12:00:00,2.0,949,2.7,94.0,18.9,1.0,10.0,0.0,ch
4405,2021-07-03 13:00:00,1.0,949,2.9,94.0,19.1,1.0,3.5,0.0,ch
4406,2021-07-03 14:00:00,2.0,949,2.8,94.0,19.200001,1.0,15.5,0.0,ch
4407,2021-07-03 15:00:00,2.0,949,2.3,94.0,19.299999,1.0,11.0,0.0,ch
4408,2021-07-03 16:00:00,1.0,949,1.2,94.0,19.299999,1.0,6.0,0.0,ch
4409,2021-07-03 17:00:00,1.0,949,0.5,94.0,19.4,1.0,5.5,0.0,ch
4410,2021-07-03 18:00:00,0.0,949,0.6,94.0,19.5,1.0,3.5,0.0,ch
4411,2021-07-03 19:00:00,0.0,949,0.5,94.0,19.5,1.0,1.5,0.0,ch
4412,2021-07-03 20:00:00,0.0,949,0.4,94.0,19.6,1.0,2.2,0.0,ch
4413,2021-07-03 21:00:00,0.0,949,0.4,94.0,19.9,1.0,1.0,0.0,ch
4414,2021-07-03 22:00:00,0.0,949,0.5,94.0,20.0,1.0,1.0,0.0,ch
4415,2021-07-03 23:00:00,0.0,949,0.5,94.0,20.799999,1.0,0.7,0.0,ch
4416,2021-07-04 00:00:00,0.0,949,1.4,94.0,20.9,1.0,0.5,0.0,ch
4417,2021-07-04 01:00:00,0.0,949,0.7,94.0,21.6,1.0,0.5,0.0,ch
4418,2021-07-04 02:00:00,0.0,949,1.0,92.0,22.0,0.0,0.0,0.0,ch
4419,2021-07-04 03:00:00,1.0,949,0.8,91.0,22.299999,0.0,0.0,0.0,ch
4420,2021-07-04 04:00:00,2.0,949,1.2,91.0,22.6,0.0,0.0,0.0,ch
4421,2021-07-04 05:00:00,3.0,949,0.8,94.0,22.5,1.0,0.5,0.0,ch
4422,2021-07-04 06:00:00,1.0,949,0.6,94.0,22.4,1.0,0.5,0.0,ch
4423,2021-07-04 07:00:00,1.0,949,1.3,94.0,22.200001,1.0,0.5,0.0,ch
4424,2021-07-04 08:00:00,1.0,949,1.4,94.0,21.9,1.0,1.1,0.0,ch
4425,2021-07-04 09:00:00,1.0,949,2.1,90.0,21.5,1.0,1.4,0.0,ch
4426,2021-07-04 10:00:00,0.0,949,1.4,90.0,21.6,0.0,0.5,0.0,ch
4427,2021-07-04 11:00:00,1.0,949,2.5,90.0,21.1,0.0,0.5,0.0,ch
4428,2021-07-04 12:00:00,2.0,949,1.9,85.0,20.799999,0.0,0.0,0.0,ch
4429,2021-07-04 13:00:00,3.0,949,3.2,85.0,20.6,0.0,0.0,0.0,ch
4430,2021-07-04 14:00:00,2.0,949,2.3,84.0,20.200001,0.0,0.0,0.0,ch
4431,2021-07-04 15:00:00,2.0,949,3.2,84.0,19.700001,0.0,0.0,0.0,ch
4432,2021-07-04 16:00:00,1.0,949,2.0,88.0,19.5,0.0,0.0,0.0,ch
4433,2021-07-04 17:00:00,1.0,949,2.5,85.0,19.6,0.0,0.0,0.0,ch
4434,2021-07-04 18:00:00,1.0,949,1.6,86.0,19.299999,0.0,0.0,0.0,ch
4435,2021-07-04 19:00:00,3.0,949,1.9,86.0,19.1,0.0,0.0,0.0,ch
4436,2021-07-04 20:00:00,2.0,949,1.5,86.0,19.4,0.0,0.0,0.0,ch
4437,2021-07-04 21:00:00,4.0,949,1.6,82.0,20.0,0.0,0.0,0.0,ch
