REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-07 12:00:00,동내면,0,17202.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,효자1동,0,4413.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,남산면,2,3428.0,0.0,80.0,-9.8,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,근화동,1,8516.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,신사우동,0,23203.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,신북읍,0,7562.0,0.4,68.0,-7.2,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,소양동,2,9308.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,약사명동,0,3339.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,동  면,0,19655.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,후평1동,0,11550.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,퇴계동,0,48812.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,북산면,0,967.0,0.5,68.0,-6.4,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,조운동,0,2700.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,동산면,0,1449.0,0.0,90.0,-9.4,0.0,0.0,False,4,12,1,156
2022-01-07 12:00:00,교  동,0,3543.0,0.2,71.0,-5.7,0.0,0.0,False,4,12,1,156
2022-01-07 13:00:00,석사동,0,34593.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,신동면,0,2602.0,0.2,83.0,-10.6,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,강남동,0,22607.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,서  면,0,3782.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,남  면,0,1073.0,0.2,83.0,-10.6,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,사북면,0,2496.0,0.2,93.0,-8.9,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,동내면,0,17202.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,효자1동,0,4413.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,남산면,0,3428.0,0.2,83.0,-10.6,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,근화동,0,8516.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,신사우동,0,23203.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,신북읍,0,7562.0,0.3,76.0,-8.2,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,소양동,0,9308.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,약사명동,0,3339.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,동  면,0,19655.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,후평1동,1,11550.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,퇴계동,0,48812.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,북산면,0,967.0,0.4,70.0,-6.9,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,조운동,0,2700.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,동산면,0,1449.0,0.0,92.0,-9.9,0.0,0.0,False,4,13,1,157
2022-01-07 13:00:00,교  동,0,3543.0,1.1,75.0,-6.7,0.0,0.0,False,4,13,1,157
2022-01-07 14:00:00,석사동,0,34593.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,신동면,0,2602.0,0.2,84.0,-10.7,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,강남동,0,22607.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,서  면,0,3782.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,남  면,0,1073.0,0.2,84.0,-10.7,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,사북면,0,2496.0,0.5,93.0,-9.5,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,동내면,0,17202.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,효자1동,0,4413.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,남산면,0,3428.0,0.2,84.0,-10.7,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,근화동,0,8516.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,신사우동,0,23203.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,신북읍,0,7562.0,1.2,75.0,-8.5,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,소양동,0,9308.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,약사명동,0,3339.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,동  면,0,19655.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,후평1동,0,11550.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,퇴계동,0,48812.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,북산면,0,967.0,0.7,73.0,-7.5,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,조운동,0,2700.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,동산면,0,1449.0,0.0,94.0,-10.8,0.0,0.0,False,4,14,1,158
2022-01-07 14:00:00,교  동,0,3543.0,0.5,74.0,-7.3,0.0,0.0,False,4,14,1,158
2022-01-07 15:00:00,석사동,0,34593.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,신동면,0,2602.0,0.3,83.0,-11.6,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,강남동,0,22607.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,서  면,0,3782.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,남  면,0,1073.0,0.3,83.0,-11.6,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,사북면,0,2496.0,0.4,96.0,-9.7,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,동내면,0,17202.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,효자1동,0,4413.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,남산면,0,3428.0,0.3,83.0,-11.6,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,근화동,2,8516.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,신사우동,0,23203.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,신북읍,0,7562.0,0.6,78.0,-9.4,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,소양동,0,9308.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,약사명동,0,3339.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,동  면,0,19655.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,후평1동,0,11550.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,퇴계동,0,48812.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,북산면,0,967.0,0.2,73.0,-7.8,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,조운동,0,2700.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,동산면,0,1449.0,0.0,95.0,-11.5,0.0,0.0,False,4,15,1,159
2022-01-07 15:00:00,교  동,0,3543.0,0.1,79.0,-8.1,0.0,0.0,False,4,15,1,159
2022-01-07 16:00:00,석사동,0,34593.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,신동면,0,2602.0,0.1,84.0,-12.0,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,강남동,0,22607.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,서  면,0,3782.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,남  면,0,1073.0,0.1,84.0,-12.0,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,사북면,0,2496.0,0.5,96.0,-10.7,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,동내면,0,17202.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,효자1동,0,4413.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,남산면,0,3428.0,0.1,84.0,-12.0,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,근화동,0,8516.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,신사우동,0,23203.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,신북읍,0,7562.0,0.3,80.0,-10.0,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,소양동,0,9308.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,약사명동,0,3339.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,동  면,0,19655.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,후평1동,0,11550.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,퇴계동,0,48812.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,북산면,0,967.0,0.6,72.0,-7.8,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,조운동,0,2700.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,동산면,0,1449.0,0.0,97.0,-12.1,0.0,0.0,False,4,16,1,160
2022-01-07 16:00:00,교  동,0,3543.0,0.0,79.0,-8.4,0.0,0.0,False,4,16,1,160
2022-01-07 17:00:00,석사동,0,34593.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,신동면,0,2602.0,0.2,85.0,-12.7,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,강남동,0,22607.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,서  면,0,3782.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,남  면,0,1073.0,0.2,85.0,-12.7,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,사북면,0,2496.0,0.4,97.0,-11.0,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,동내면,0,17202.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,효자1동,0,4413.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,남산면,0,3428.0,0.2,85.0,-12.7,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,근화동,0,8516.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,신사우동,0,23203.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,신북읍,0,7562.0,0.0,80.0,-10.2,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,소양동,0,9308.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,약사명동,0,3339.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,동  면,0,19655.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,후평1동,0,11550.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,퇴계동,4,48812.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,북산면,0,967.0,0.9,77.0,-8.8,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,조운동,0,2700.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,동산면,0,1449.0,0.0,97.0,-12.3,0.0,0.0,False,4,17,1,161
2022-01-07 17:00:00,교  동,0,3543.0,0.3,79.0,-8.6,0.0,0.0,False,4,17,1,161
2022-01-07 18:00:00,석사동,0,34593.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,신동면,0,2602.0,0.1,84.0,-13.6,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,강남동,0,22607.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,서  면,0,3782.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,남  면,0,1073.0,0.1,84.0,-13.6,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,사북면,0,2496.0,0.5,97.0,-11.4,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,동내면,0,17202.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,효자1동,1,4413.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,남산면,0,3428.0,0.1,84.0,-13.6,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,근화동,0,8516.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,신사우동,0,23203.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,신북읍,0,7562.0,0.5,83.0,-11.0,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,소양동,0,9308.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,약사명동,0,3339.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,동  면,0,19655.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,후평1동,1,11550.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,퇴계동,0,48812.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,북산면,0,967.0,0.5,77.0,-9.0,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,조운동,0,2700.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,동산면,0,1449.0,0.0,97.0,-12.6,0.0,0.0,False,4,18,1,162
2022-01-07 18:00:00,교  동,0,3543.0,0.0,84.0,-9.8,0.0,0.0,False,4,18,1,162
2022-01-07 19:00:00,석사동,0,34593.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,신동면,0,2602.0,0.1,88.0,-13.1,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,강남동,0,22607.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,서  면,0,3782.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,남  면,0,1073.0,0.1,88.0,-13.1,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,사북면,0,2496.0,0.5,97.0,-11.8,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,동내면,0,17202.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,효자1동,0,4413.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,남산면,0,3428.0,0.1,88.0,-13.1,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,근화동,1,8516.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,신사우동,0,23203.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,신북읍,0,7562.0,0.0,85.0,-11.5,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,소양동,0,9308.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,약사명동,2,3339.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,동  면,0,19655.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,후평1동,0,11550.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,퇴계동,0,48812.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,북산면,0,967.0,0.4,79.0,-9.1,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,조운동,0,2700.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,동산면,0,1449.0,0.0,97.0,-12.9,0.0,0.0,False,4,19,1,163
2022-01-07 19:00:00,교  동,0,3543.0,0.0,87.0,-10.4,0.0,0.0,False,4,19,1,163
2022-01-07 20:00:00,석사동,0,34593.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,신동면,0,2602.0,0.0,87.0,-13.4,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,강남동,1,22607.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,서  면,0,3782.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,남  면,0,1073.0,0.0,87.0,-13.4,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,사북면,0,2496.0,0.4,97.0,-12.2,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,동내면,0,17202.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,효자1동,0,4413.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,남산면,0,3428.0,0.0,87.0,-13.4,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,근화동,0,8516.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,신사우동,0,23203.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,신북읍,0,7562.0,0.4,86.0,-11.7,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,소양동,0,9308.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,약사명동,0,3339.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,동  면,0,19655.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,후평1동,0,11550.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,퇴계동,1,48812.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,북산면,0,967.0,0.6,78.0,-9.4,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,조운동,0,2700.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,동산면,0,1449.0,0.0,97.0,-13.6,0.0,0.0,False,4,20,1,164
2022-01-07 20:00:00,교  동,0,3543.0,0.0,86.0,-10.8,0.0,0.0,False,4,20,1,164
2022-01-07 21:00:00,석사동,1,34593.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,신동면,0,2602.0,0.2,87.0,-13.6,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,강남동,0,22607.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,서  면,0,3782.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,남  면,0,1073.0,0.2,87.0,-13.6,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,사북면,0,2496.0,0.4,97.0,-11.7,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,동내면,1,17202.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,효자1동,0,4413.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,남산면,0,3428.0,0.2,87.0,-13.6,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,근화동,0,8516.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,신사우동,0,23203.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,신북읍,0,7562.0,0.1,86.0,-11.9,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,소양동,0,9308.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,약사명동,0,3339.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,동  면,0,19655.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,후평1동,0,11550.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,퇴계동,0,48812.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,북산면,0,967.0,0.1,83.0,-10.1,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,조운동,0,2700.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,동산면,0,1449.0,0.0,96.0,-13.3,0.0,0.0,False,4,21,1,165
2022-01-07 21:00:00,교  동,0,3543.0,0.0,85.0,-10.8,0.0,0.0,False,4,21,1,165
2022-01-07 22:00:00,석사동,0,34593.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,신동면,0,2602.0,0.1,87.0,-12.5,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,강남동,0,22607.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,서  면,0,3782.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,남  면,0,1073.0,0.1,87.0,-12.5,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,사북면,0,2496.0,0.1,96.0,-9.9,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,동내면,0,17202.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,효자1동,0,4413.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,남산면,0,3428.0,0.1,87.0,-12.5,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,근화동,0,8516.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,신사우동,0,23203.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,신북읍,0,7562.0,0.2,86.0,-11.7,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,소양동,0,9308.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,약사명동,0,3339.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,동  면,0,19655.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,후평1동,0,11550.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,퇴계동,0,48812.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,북산면,0,967.0,0.5,81.0,-8.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,조운동,0,2700.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,동산면,0,1449.0,0.0,97.0,-13.2,0.0,0.0,False,4,22,1,166
2022-01-07 22:00:00,교  동,0,3543.0,0.1,86.0,-11.1,0.0,0.0,False,4,22,1,166
2022-01-07 23:00:00,석사동,1,34593.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,신동면,0,2602.0,0.1,81.0,-9.9,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,강남동,0,22607.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,서  면,0,3782.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,남  면,0,1073.0,0.1,81.0,-9.9,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,사북면,0,2496.0,0.3,91.0,-8.5,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,동내면,0,17202.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,효자1동,0,4413.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,남산면,0,3428.0,0.1,81.0,-9.9,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,근화동,0,8516.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,신사우동,1,23203.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,신북읍,0,7562.0,0.2,84.0,-8.8,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,소양동,0,9308.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,약사명동,0,3339.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,동  면,0,19655.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,후평1동,0,11550.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,퇴계동,0,48812.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,북산면,0,967.0,0.2,71.0,-6.3,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,조운동,0,2700.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,동산면,0,1449.0,0.0,96.0,-10.7,0.0,0.0,False,4,23,1,167
2022-01-07 23:00:00,교  동,0,3543.0,0.0,83.0,-8.6,0.0,0.0,False,4,23,1,167
2022-01-08 00:00:00,석사동,0,34593.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,신동면,0,2602.0,0.2,65.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,강남동,0,22607.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,서  면,0,3782.0,0.1,73.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,남  면,0,1073.0,0.2,65.0,-6.1,0.0,0.0,False,5,0,1,168
2022-01-08 00:00:00,사북면,0,2496.0,0.6,79.0,-6.7,0.0,0.0,False,5,0,1,168
