REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-16 14:00:00,강남동,0,22607.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,서  면,0,3782.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,남  면,0,1073.0,0.3,55.0,-10.8,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,사북면,0,2496.0,0.4,63.0,-9.6,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,동내면,0,17202.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,효자1동,0,4413.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,남산면,2,3428.0,0.3,55.0,-10.8,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,근화동,0,8516.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,신사우동,0,23203.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,신북읍,0,7562.0,0.3,57.0,-10.1,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,소양동,0,9308.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,약사명동,0,3339.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,동  면,0,19655.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,후평1동,0,11550.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,퇴계동,0,48812.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,북산면,0,967.0,0.8,54.0,-9.3,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,조운동,0,2700.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,동산면,0,1449.0,0.3,68.0,-11.1,0.0,0.0,False,6,14,1,374
2022-01-16 14:00:00,교  동,0,3543.0,0.8,55.0,-7.9,0.0,0.0,False,6,14,1,374
2022-01-16 15:00:00,석사동,0,34593.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,신동면,0,2602.0,0.7,57.0,-10.8,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,강남동,0,22607.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,서  면,0,3782.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,남  면,0,1073.0,0.7,57.0,-10.8,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,사북면,0,2496.0,0.6,67.0,-10.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,동내면,0,17202.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,효자1동,0,4413.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,남산면,0,3428.0,0.7,57.0,-10.8,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,근화동,0,8516.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,신사우동,0,23203.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,신북읍,0,7562.0,0.8,61.0,-11.2,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,소양동,0,9308.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,약사명동,0,3339.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,동  면,0,19655.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,후평1동,0,11550.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,퇴계동,1,48812.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,북산면,0,967.0,0.6,57.0,-9.7,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,조운동,0,2700.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,동산면,0,1449.0,0.2,76.0,-12.5,0.0,0.0,False,6,15,1,375
2022-01-16 15:00:00,교  동,0,3543.0,1.6,44.0,-7.5,0.0,0.0,False,6,15,1,375
2022-01-16 16:00:00,석사동,0,34593.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,신동면,0,2602.0,0.7,62.0,-11.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,강남동,0,22607.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,서  면,0,3782.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,남  면,0,1073.0,0.7,62.0,-11.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,사북면,0,2496.0,0.5,76.0,-12.0,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,동내면,0,17202.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,효자1동,0,4413.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,남산면,0,3428.0,0.7,62.0,-11.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,근화동,0,8516.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,신사우동,0,23203.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,신북읍,0,7562.0,0.4,63.0,-11.6,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,소양동,0,9308.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,약사명동,0,3339.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,동  면,0,19655.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,후평1동,0,11550.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,퇴계동,0,48812.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,북산면,0,967.0,1.0,61.0,-10.4,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,조운동,0,2700.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,동산면,0,1449.0,0.8,78.0,-12.8,0.0,0.0,False,6,16,1,376
2022-01-16 16:00:00,교  동,0,3543.0,0.9,56.0,-8.7,0.0,0.0,False,6,16,1,376
2022-01-16 17:00:00,석사동,0,34593.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,신동면,0,2602.0,0.4,67.0,-13.0,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,강남동,0,22607.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,서  면,0,3782.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,남  면,0,1073.0,0.4,67.0,-13.0,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,사북면,0,2496.0,0.3,81.0,-12.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,동내면,0,17202.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,효자1동,0,4413.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,남산면,0,3428.0,0.4,67.0,-13.0,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,근화동,0,8516.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,신사우동,0,23203.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,신북읍,0,7562.0,0.7,61.0,-11.4,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,소양동,0,9308.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,약사명동,0,3339.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,동  면,0,19655.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,후평1동,0,11550.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,퇴계동,1,48812.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,북산면,0,967.0,0.5,66.0,-11.2,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,조운동,0,2700.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,동산면,0,1449.0,0.2,84.0,-13.1,0.0,0.0,False,6,17,1,377
2022-01-16 17:00:00,교  동,0,3543.0,1.1,64.0,-10.6,0.0,0.0,False,6,17,1,377
2022-01-16 18:00:00,석사동,0,34593.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,신동면,0,2602.0,0.3,73.0,-14.0,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,강남동,0,22607.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,서  면,0,3782.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,남  면,0,1073.0,0.3,73.0,-14.0,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,사북면,0,2496.0,0.2,86.0,-13.0,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,동내면,0,17202.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,효자1동,0,4413.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,남산면,0,3428.0,0.3,73.0,-14.0,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,근화동,0,8516.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,신사우동,0,23203.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,신북읍,0,7562.0,0.4,64.0,-12.1,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,소양동,0,9308.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,약사명동,0,3339.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,동  면,0,19655.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,후평1동,0,11550.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,퇴계동,0,48812.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,북산면,0,967.0,0.9,68.0,-11.7,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,조운동,0,2700.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,동산면,0,1449.0,0.3,87.0,-13.8,0.0,0.0,False,6,18,1,378
2022-01-16 18:00:00,교  동,0,3543.0,0.5,69.0,-11.6,0.0,0.0,False,6,18,1,378
2022-01-16 19:00:00,석사동,0,34593.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,신동면,0,2602.0,0.2,75.0,-14.9,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,강남동,0,22607.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,서  면,0,3782.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,남  면,0,1073.0,0.2,75.0,-14.9,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,사북면,0,2496.0,0.5,89.0,-13.9,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,동내면,0,17202.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,효자1동,0,4413.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,남산면,0,3428.0,0.2,75.0,-14.9,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,근화동,0,8516.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,신사우동,0,23203.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,신북읍,0,7562.0,0.1,73.0,-13.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,소양동,0,9308.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,약사명동,0,3339.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,동  면,0,19655.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,후평1동,0,11550.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,퇴계동,0,48812.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,북산면,0,967.0,0.0,73.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,조운동,0,2700.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,동산면,0,1449.0,0.5,87.0,-14.7,0.0,0.0,False,6,19,1,379
2022-01-16 19:00:00,교  동,0,3543.0,0.9,72.0,-12.6,0.0,0.0,False,6,19,1,379
2022-01-16 20:00:00,석사동,0,34593.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,신동면,0,2602.0,0.3,81.0,-15.3,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,강남동,0,22607.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,서  면,0,3782.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,남  면,0,1073.0,0.3,81.0,-15.3,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,사북면,0,2496.0,0.4,90.0,-14.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,동내면,0,17202.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,효자1동,0,4413.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,남산면,0,3428.0,0.3,81.0,-15.3,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,근화동,0,8516.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,신사우동,0,23203.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,신북읍,0,7562.0,0.2,73.0,-14.4,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,소양동,0,9308.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,약사명동,0,3339.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,동  면,0,19655.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,후평1동,1,11550.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,퇴계동,0,48812.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,북산면,0,967.0,0.7,73.0,-12.6,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,조운동,0,2700.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,동산면,0,1449.0,0.5,90.0,-15.0,0.0,0.0,False,6,20,1,380
2022-01-16 20:00:00,교  동,0,3543.0,0.5,73.0,-13.2,0.0,0.0,False,6,20,1,380
2022-01-16 21:00:00,석사동,0,34593.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,신동면,0,2602.0,0.2,81.0,-16.200001,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,강남동,0,22607.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,서  면,0,3782.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,남  면,0,1073.0,0.2,81.0,-16.200001,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,사북면,0,2496.0,0.5,91.0,-14.9,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,동내면,0,17202.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,효자1동,0,4413.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,남산면,0,3428.0,0.2,81.0,-16.200001,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,근화동,0,8516.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,신사우동,0,23203.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,신북읍,0,7562.0,0.7,73.0,-13.9,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,소양동,0,9308.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,약사명동,0,3339.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,동  면,0,19655.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,후평1동,0,11550.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,퇴계동,0,48812.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,북산면,0,967.0,0.7,74.0,-12.8,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,조운동,0,2700.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,동산면,0,1449.0,0.3,91.0,-16.299999,0.0,0.0,False,6,21,1,381
2022-01-16 21:00:00,교  동,0,3543.0,0.6,77.0,-14.2,0.0,0.0,False,6,21,1,381
2022-01-16 22:00:00,석사동,0,34593.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,신동면,0,2602.0,0.2,82.0,-16.200001,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,강남동,0,22607.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,서  면,0,3782.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,남  면,0,1073.0,0.2,82.0,-16.200001,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,사북면,0,2496.0,0.2,93.0,-14.5,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,동내면,0,17202.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,효자1동,0,4413.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,남산면,0,3428.0,0.2,82.0,-16.200001,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,근화동,0,8516.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,신사우동,0,23203.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,신북읍,0,7562.0,0.2,78.0,-14.3,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,소양동,0,9308.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,약사명동,0,3339.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,동  면,0,19655.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,후평1동,0,11550.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,퇴계동,0,48812.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,북산면,0,967.0,0.7,73.0,-13.0,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,조운동,0,2700.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,동산면,0,1449.0,0.2,92.0,-15.3,0.0,0.0,False,6,22,1,382
2022-01-16 22:00:00,교  동,0,3543.0,0.5,77.0,-14.1,0.0,0.0,False,6,22,1,382
2022-01-16 23:00:00,석사동,0,34593.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,신동면,0,2602.0,0.6,69.0,-11.2,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,강남동,0,22607.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,서  면,0,3782.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,남  면,0,1073.0,0.6,69.0,-11.2,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,사북면,0,2496.0,0.7,90.0,-12.4,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,동내면,0,17202.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,효자1동,0,4413.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,남산면,0,3428.0,0.6,69.0,-11.2,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,근화동,0,8516.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,신사우동,0,23203.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,신북읍,0,7562.0,0.4,70.0,-10.8,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,소양동,0,9308.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,약사명동,0,3339.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,동  면,0,19655.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,후평1동,0,11550.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,퇴계동,0,48812.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,북산면,0,967.0,0.0,54.0,-8.2,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,조운동,0,2700.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,동산면,0,1449.0,0.1,84.0,-12.7,0.0,0.0,False,6,23,1,383
2022-01-16 23:00:00,교  동,0,3543.0,0.5,67.0,-10.9,0.0,0.0,False,6,23,1,383
2022-01-17 00:00:00,석사동,1,34593.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,신동면,0,2602.0,0.7,52.0,-5.7,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,강남동,0,22607.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,서  면,0,3782.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,남  면,0,1073.0,0.7,52.0,-5.7,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,사북면,0,2496.0,0.6,69.0,-9.5,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,동내면,0,17202.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,효자1동,0,4413.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,남산면,0,3428.0,0.7,52.0,-5.7,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,근화동,0,8516.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,신사우동,0,23203.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,신북읍,0,7562.0,0.5,51.0,-7.4,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,소양동,0,9308.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,약사명동,0,3339.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,동  면,0,19655.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,후평1동,0,11550.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,퇴계동,0,48812.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,북산면,0,967.0,0.8,40.0,-5.5,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,조운동,0,2700.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,동산면,0,1449.0,0.0,61.0,-8.0,0.0,0.0,False,0,0,1,384
2022-01-17 00:00:00,교  동,0,3543.0,0.6,53.0,-7.8,0.0,0.0,False,0,0,1,384
2022-01-17 01:00:00,석사동,0,34593.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,신동면,0,2602.0,2.7,32.0,-3.5,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,강남동,0,22607.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,서  면,0,3782.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,남  면,0,1073.0,2.7,32.0,-3.5,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,사북면,0,2496.0,0.7,53.0,-6.2,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,동내면,0,17202.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,효자1동,0,4413.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,남산면,0,3428.0,2.7,32.0,-3.5,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,근화동,0,8516.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,신사우동,0,23203.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,신북읍,0,7562.0,0.9,40.0,-5.1,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,소양동,0,9308.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,약사명동,0,3339.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,동  면,0,19655.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,후평1동,0,11550.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,퇴계동,0,48812.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,북산면,0,967.0,1.2,28.0,-3.0,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,조운동,0,2700.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,동산면,0,1449.0,1.1,35.0,-3.1,0.0,0.0,False,0,1,1,385
2022-01-17 01:00:00,교  동,0,3543.0,1.2,35.0,-3.6,0.0,0.0,False,0,1,1,385
2022-01-17 02:00:00,석사동,0,34593.0,2.4,25.0,-1.6,0.0,0.0,False,0,2,1,386
2022-01-17 02:00:00,신동면,0,2602.0,2.1,24.0,-1.4,0.0,0.0,False,0,2,1,386
