REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-22 11:00:00,후평1동,0,11511.0,1.9,33.0,-4.7,0.0,0.0,False,1,11,2,1259
2022-02-22 11:00:00,퇴계동,0,48681.0,1.9,33.0,-4.7,0.0,0.0,False,1,11,2,1259
2022-02-22 11:00:00,북산면,0,965.0,2.2,40.0,-6.0,0.0,0.0,False,1,11,2,1259
2022-02-22 11:00:00,조운동,0,2675.0,1.9,33.0,-4.7,0.0,0.0,False,1,11,2,1259
2022-02-22 11:00:00,동산면,0,1445.0,1.6,36.0,-4.6,0.0,0.0,False,1,11,2,1259
2022-02-22 11:00:00,교  동,0,3500.0,1.9,33.0,-4.7,0.0,0.0,False,1,11,2,1259
2022-02-22 12:00:00,석사동,0,34515.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,신동면,0,2626.0,3.1,38.0,-6.4,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,강남동,0,22670.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,서  면,0,3776.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,남  면,0,1073.0,3.1,38.0,-6.4,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,사북면,0,2482.0,1.4,42.0,-6.8,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,동내면,0,17174.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,효자1동,0,4404.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,남산면,0,3424.0,3.1,38.0,-6.4,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,근화동,0,8525.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,신사우동,0,24112.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,신북읍,0,7565.0,4.0,36.0,-6.5,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,소양동,0,9276.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,약사명동,0,3362.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,동  면,0,19522.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,후평1동,0,11511.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,퇴계동,0,48681.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,북산면,0,965.0,2.3,41.0,-6.8,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,조운동,0,2675.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,동산면,0,1445.0,0.6,45.0,-7.2,0.0,0.0,False,1,12,2,1260
2022-02-22 12:00:00,교  동,0,3500.0,1.7,37.0,-5.9,0.0,0.0,False,1,12,2,1260
2022-02-22 13:00:00,석사동,0,34515.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,신동면,0,2626.0,1.4,42.0,-7.5,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,강남동,0,22670.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,서  면,0,3776.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,남  면,0,1073.0,1.4,42.0,-7.5,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,사북면,0,2482.0,1.3,43.0,-7.4,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,동내면,0,17174.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,효자1동,0,4404.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,남산면,0,3424.0,1.4,42.0,-7.5,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,근화동,0,8525.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,신사우동,0,24112.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,신북읍,0,7565.0,1.5,39.0,-7.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,소양동,0,9276.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,약사명동,0,3362.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,동  면,0,19522.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,후평1동,0,11511.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,퇴계동,0,48681.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,북산면,0,965.0,1.5,44.0,-7.8,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,조운동,0,2675.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,동산면,0,1445.0,1.2,50.0,-7.9,0.0,0.0,False,1,13,2,1261
2022-02-22 13:00:00,교  동,0,3500.0,3.6,40.0,-6.7,0.0,0.0,False,1,13,2,1261
2022-02-22 14:00:00,석사동,0,34515.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,신동면,0,2626.0,1.0,56.0,-10.4,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,강남동,0,22670.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,서  면,0,3776.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,남  면,0,1073.0,1.0,56.0,-10.4,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,사북면,0,2482.0,0.8,58.0,-11.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,동내면,0,17174.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,효자1동,0,4404.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,남산면,0,3424.0,1.0,56.0,-10.4,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,근화동,0,8525.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,신사우동,0,24112.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,신북읍,0,7565.0,1.6,38.0,-7.9,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,소양동,0,9276.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,약사명동,0,3362.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,동  면,0,19522.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,후평1동,0,11511.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,퇴계동,0,48681.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,북산면,0,965.0,0.8,50.0,-9.6,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,조운동,0,2675.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,동산면,0,1445.0,1.7,51.0,-9.1,0.0,0.0,False,1,14,2,1262
2022-02-22 14:00:00,교  동,0,3500.0,0.6,42.0,-8.0,0.0,0.0,False,1,14,2,1262
2022-02-22 15:00:00,석사동,0,34515.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,신동면,0,2626.0,0.4,62.0,-12.3,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,강남동,0,22670.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,서  면,0,3776.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,남  면,0,1073.0,0.4,62.0,-12.3,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,사북면,0,2482.0,0.5,63.0,-12.1,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,동내면,0,17174.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,효자1동,0,4404.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,남산면,0,3424.0,0.4,62.0,-12.3,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,근화동,0,8525.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,신사우동,0,24112.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,신북읍,0,7565.0,0.4,43.0,-9.3,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,소양동,0,9276.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,약사명동,0,3362.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,동  면,0,19522.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,후평1동,0,11511.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,퇴계동,0,48681.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,북산면,0,965.0,1.0,57.0,-10.9,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,조운동,0,2675.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,동산면,0,1445.0,0.3,65.0,-11.2,0.0,0.0,False,1,15,2,1263
2022-02-22 15:00:00,교  동,0,3500.0,0.4,51.0,-9.2,0.0,0.0,False,1,15,2,1263
2022-02-22 16:00:00,석사동,0,34515.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,신동면,0,2626.0,0.2,68.0,-13.6,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,강남동,0,22670.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,서  면,0,3776.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,남  면,0,1073.0,0.2,68.0,-13.6,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,사북면,0,2482.0,0.2,72.0,-13.1,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,동내면,0,17174.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,효자1동,0,4404.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,남산면,0,3424.0,0.2,68.0,-13.6,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,근화동,0,8525.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,신사우동,0,24112.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,신북읍,0,7565.0,0.6,55.0,-11.6,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,소양동,0,9276.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,약사명동,0,3362.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,동  면,0,19522.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,후평1동,0,11511.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,퇴계동,0,48681.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,북산면,0,965.0,0.0,63.0,-11.9,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,조운동,0,2675.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,동산면,0,1445.0,0.1,78.0,-13.0,0.0,0.0,False,1,16,2,1264
2022-02-22 16:00:00,교  동,0,3500.0,0.6,58.0,-10.5,0.0,0.0,False,1,16,2,1264
2022-02-22 17:00:00,석사동,0,34515.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,신동면,0,2626.0,0.1,72.0,-14.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,강남동,0,22670.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,서  면,0,3776.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,남  면,0,1073.0,0.1,72.0,-14.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,사북면,0,2482.0,0.6,75.0,-13.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,동내면,0,17174.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,효자1동,0,4404.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,남산면,0,3424.0,0.1,72.0,-14.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,근화동,0,8525.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,신사우동,0,24112.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,신북읍,0,7565.0,0.7,60.0,-12.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,소양동,0,9276.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,약사명동,0,3362.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,동  면,0,19522.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,후평1동,0,11511.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,퇴계동,0,48681.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,북산면,0,965.0,0.0,63.0,-12.4,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,조운동,0,2675.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,동산면,0,1445.0,0.1,80.0,-14.9,0.0,0.0,False,1,17,2,1265
2022-02-22 17:00:00,교  동,0,3500.0,0.4,62.0,-11.6,0.0,0.0,False,1,17,2,1265
2022-02-22 18:00:00,석사동,0,34515.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,신동면,0,2626.0,0.3,74.0,-15.1,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,강남동,0,22670.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,서  면,0,3776.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,남  면,0,1073.0,0.3,74.0,-15.1,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,사북면,0,2482.0,0.5,79.0,-14.3,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,동내면,0,17174.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,효자1동,0,4404.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,남산면,0,3424.0,0.3,74.0,-15.1,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,근화동,0,8525.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,신사우동,0,24112.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,신북읍,0,7565.0,0.4,64.0,-13.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,소양동,1,9276.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,약사명동,0,3362.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,동  면,0,19522.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,후평1동,1,11511.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,퇴계동,0,48681.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,북산면,0,965.0,0.0,66.0,-13.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,조운동,0,2675.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,동산면,0,1445.0,0.2,83.0,-14.9,0.0,0.0,False,1,18,2,1266
2022-02-22 18:00:00,교  동,0,3500.0,0.1,67.0,-12.4,0.0,0.0,False,1,18,2,1266
2022-02-22 19:00:00,석사동,0,34515.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,신동면,0,2626.0,0.1,78.0,-15.9,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,강남동,0,22670.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,서  면,0,3776.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,남  면,0,1073.0,0.1,78.0,-15.9,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,사북면,0,2482.0,0.5,83.0,-15.3,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,동내면,0,17174.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,효자1동,0,4404.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,남산면,0,3424.0,0.1,78.0,-15.9,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,근화동,0,8525.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,신사우동,0,24112.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,신북읍,0,7565.0,0.0,68.0,-14.1,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,소양동,0,9276.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,약사명동,0,3362.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,동  면,0,19522.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,후평1동,0,11511.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,퇴계동,0,48681.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,북산면,0,965.0,0.0,68.0,-13.6,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,조운동,0,2675.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,동산면,0,1445.0,0.4,85.0,-16.0,0.0,0.0,False,1,19,2,1267
2022-02-22 19:00:00,교  동,0,3500.0,0.6,74.0,-13.2,0.0,0.0,False,1,19,2,1267
2022-02-22 20:00:00,석사동,0,34515.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,신동면,0,2626.0,0.4,79.0,-16.299999,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,강남동,0,22670.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,서  면,0,3776.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,남  면,0,1073.0,0.4,79.0,-16.299999,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,사북면,0,2482.0,0.4,84.0,-15.3,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,동내면,0,17174.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,효자1동,0,4404.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,남산면,0,3424.0,0.4,79.0,-16.299999,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,근화동,0,8525.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,신사우동,0,24112.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,신북읍,0,7565.0,0.4,70.0,-14.9,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,소양동,0,9276.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,약사명동,0,3362.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,동  면,0,19522.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,후평1동,0,11511.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,퇴계동,0,48681.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,북산면,0,965.0,0.5,69.0,-13.9,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,조운동,0,2675.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,동산면,0,1445.0,0.2,87.0,-16.1,0.0,0.0,False,1,20,2,1268
2022-02-22 20:00:00,교  동,0,3500.0,0.5,73.0,-14.2,0.0,0.0,False,1,20,2,1268
2022-02-22 21:00:00,석사동,0,34515.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,신동면,0,2626.0,0.3,81.0,-17.1,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,강남동,0,22670.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,서  면,0,3776.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,남  면,0,1073.0,0.3,81.0,-17.1,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,사북면,0,2482.0,0.2,87.0,-15.8,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,동내면,0,17174.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,효자1동,0,4404.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,남산면,0,3424.0,0.3,81.0,-17.1,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,근화동,0,8525.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,신사우동,0,24112.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,신북읍,0,7565.0,0.1,71.0,-15.1,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,소양동,0,9276.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,약사명동,0,3362.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,동  면,0,19522.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,후평1동,0,11511.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,퇴계동,0,48681.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,북산면,0,965.0,0.0,73.0,-14.7,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,조운동,0,2675.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,동산면,0,1445.0,0.1,88.0,-16.299999,0.0,0.0,False,1,21,2,1269
2022-02-22 21:00:00,교  동,0,3500.0,0.4,72.0,-14.5,0.0,0.0,False,1,21,2,1269
2022-02-22 22:00:00,석사동,0,34515.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,신동면,0,2626.0,0.4,70.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,강남동,0,22670.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,서  면,0,3776.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,남  면,0,1073.0,0.4,70.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,사북면,0,2482.0,0.2,87.0,-14.7,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,동내면,0,17174.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,효자1동,0,4404.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,남산면,0,3424.0,0.4,70.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,근화동,0,8525.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,신사우동,0,24112.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,신북읍,0,7565.0,0.0,64.0,-12.7,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,소양동,0,9276.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,약사명동,0,3362.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,동  면,0,19522.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,후평1동,1,11511.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,퇴계동,0,48681.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,북산면,0,965.0,0.0,69.0,-13.4,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,조운동,0,2675.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,동산면,0,1445.0,0.2,87.0,-14.5,0.0,0.0,False,1,22,2,1270
2022-02-22 22:00:00,교  동,0,3500.0,0.3,66.0,-13.5,0.0,0.0,False,1,22,2,1270
2022-02-22 23:00:00,석사동,0,34515.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,신동면,0,2626.0,0.9,53.0,-8.7,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,강남동,0,22670.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,서  면,0,3776.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,남  면,0,1073.0,0.9,53.0,-8.7,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,사북면,0,2482.0,0.9,61.0,-10.2,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,동내면,0,17174.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,효자1동,0,4404.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,남산면,0,3424.0,0.9,53.0,-8.7,0.0,0.0,False,1,23,2,1271
2022-02-22 23:00:00,근화동,0,8525.0,0.3,54.0,-9.3,0.0,0.0,False,1,23,2,1271
