REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-04 03:00:00,북산면,0,967.0,1.7,30.0,1.3,0.0,0.0,False,1,3,1,75
2022-01-04 03:00:00,조운동,0,2700.0,1.1,35.0,1.8,0.0,0.0,False,1,3,1,75
2022-01-04 03:00:00,동산면,0,1449.0,0.9,29.0,1.4,0.0,0.0,False,1,3,1,75
2022-01-04 03:00:00,교  동,0,3543.0,1.1,35.0,1.8,0.0,0.0,False,1,3,1,75
2022-01-04 04:00:00,석사동,0,34593.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,신동면,0,2602.0,1.5,23.0,2.2,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,강남동,0,22607.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,서  면,0,3782.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,남  면,0,1073.0,1.5,23.0,2.2,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,사북면,0,2496.0,1.2,34.0,2.7,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,동내면,0,17202.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,효자1동,0,4413.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,남산면,0,3428.0,1.5,23.0,2.2,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,근화동,0,8516.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,신사우동,0,23203.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,신북읍,0,7562.0,1.2,31.0,1.4,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,소양동,0,9308.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,약사명동,0,3339.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,동  면,0,19655.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,후평1동,0,11550.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,퇴계동,0,48812.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,북산면,0,967.0,1.5,29.0,1.5,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,조운동,0,2700.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,동산면,0,1449.0,1.5,27.0,2.4,0.0,0.0,False,1,4,1,76
2022-01-04 04:00:00,교  동,0,3543.0,1.7,27.0,3.1,0.0,0.0,False,1,4,1,76
2022-01-04 05:00:00,석사동,0,34593.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,신동면,0,2602.0,2.4,22.0,2.2,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,강남동,0,22607.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,서  면,0,3782.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,남  면,0,1073.0,2.4,22.0,2.2,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,사북면,0,2496.0,1.6,32.0,3.1,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,동내면,0,17202.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,효자1동,0,4413.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,남산면,0,3428.0,2.4,22.0,2.2,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,근화동,0,8516.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,신사우동,0,23203.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,신북읍,0,7562.0,1.6,27.0,1.5,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,소양동,0,9308.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,약사명동,0,3339.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,동  면,0,19655.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,후평1동,0,11550.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,퇴계동,0,48812.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,북산면,0,967.0,0.9,29.0,1.9,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,조운동,0,2700.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,동산면,0,1449.0,1.0,26.0,2.2,0.0,0.0,False,1,5,1,77
2022-01-04 05:00:00,교  동,0,3543.0,1.6,24.0,3.4,0.0,0.0,False,1,5,1,77
2022-01-04 06:00:00,석사동,0,34593.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,신동면,0,2602.0,1.6,24.0,1.8,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,강남동,0,22607.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,서  면,0,3782.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,남  면,0,1073.0,1.6,24.0,1.8,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,사북면,0,2496.0,1.1,32.0,2.3,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,동내면,0,17202.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,효자1동,0,4413.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,남산면,0,3428.0,1.6,24.0,1.8,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,근화동,0,8516.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,신사우동,0,23203.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,신북읍,0,7562.0,1.3,24.0,1.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,소양동,0,9308.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,약사명동,0,3339.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,동  면,0,19655.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,후평1동,0,11550.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,퇴계동,0,48812.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,북산면,0,967.0,0.6,43.0,-1.3,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,조운동,0,2700.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,동산면,0,1449.0,1.7,27.0,1.3,0.0,0.0,False,1,6,1,78
2022-01-04 06:00:00,교  동,0,3543.0,1.4,22.0,3.4,0.0,0.0,False,1,6,1,78
2022-01-04 07:00:00,석사동,0,34593.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,신동면,0,2602.0,0.8,39.0,-2.4,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,강남동,0,22607.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,서  면,0,3782.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,남  면,0,1073.0,0.8,39.0,-2.4,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,사북면,0,2496.0,1.3,36.0,-0.1,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,동내면,0,17202.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,효자1동,0,4413.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,남산면,0,3428.0,0.8,39.0,-2.4,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,근화동,0,8516.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,신사우동,0,23203.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,신북읍,0,7562.0,2.0,26.0,0.1,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,소양동,0,9308.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,약사명동,0,3339.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,동  면,0,19655.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,후평1동,0,11550.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,퇴계동,0,48812.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,북산면,0,967.0,0.7,55.0,-3.4,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,조운동,0,2700.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,동산면,0,1449.0,1.8,32.0,-0.7,0.0,0.0,False,1,7,1,79
2022-01-04 07:00:00,교  동,0,3543.0,2.6,28.0,1.2,0.0,0.0,False,1,7,1,79
2022-01-04 08:00:00,석사동,1,34593.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,신동면,0,2602.0,0.7,55.0,-5.9,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,강남동,0,22607.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,서  면,0,3782.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,남  면,0,1073.0,0.7,55.0,-5.9,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,사북면,0,2496.0,0.9,45.0,-1.7,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,동내면,0,17202.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,효자1동,0,4413.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,남산면,0,3428.0,0.7,55.0,-5.9,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,근화동,0,8516.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,신사우동,0,23203.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,신북읍,0,7562.0,0.4,40.0,-3.2,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,소양동,0,9308.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,약사명동,0,3339.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,동  면,0,19655.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,후평1동,0,11550.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,퇴계동,0,48812.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,북산면,0,967.0,0.9,56.0,-4.7,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,조운동,0,2700.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,동산면,0,1449.0,0.0,53.0,-5.2,0.0,0.0,False,1,8,1,80
2022-01-04 08:00:00,교  동,0,3543.0,1.0,28.0,-0.1,0.0,0.0,False,1,8,1,80
2022-01-04 09:00:00,석사동,0,34593.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,신동면,0,2602.0,0.1,65.0,-7.9,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,강남동,0,22607.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,서  면,0,3782.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,남  면,0,1073.0,0.1,65.0,-7.9,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,사북면,0,2496.0,0.1,67.0,-5.8,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,동내면,0,17202.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,효자1동,0,4413.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,남산면,0,3428.0,0.1,65.0,-7.9,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,근화동,0,8516.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,신사우동,0,23203.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,신북읍,0,7562.0,0.8,47.0,-4.8,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,소양동,0,9308.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,약사명동,0,3339.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,동  면,0,19655.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,후평1동,0,11550.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,퇴계동,0,48812.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,북산면,0,967.0,0.9,53.0,-5.4,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,조운동,0,2700.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,동산면,0,1449.0,0.0,66.0,-6.4,0.0,0.0,False,1,9,1,81
2022-01-04 09:00:00,교  동,0,3543.0,0.5,43.0,-2.3,0.0,0.0,False,1,9,1,81
2022-01-04 10:00:00,석사동,0,34593.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,신동면,0,2602.0,0.1,74.0,-9.2,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,강남동,0,22607.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,서  면,0,3782.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,남  면,0,1073.0,0.1,74.0,-9.2,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,사북면,0,2496.0,0.8,74.0,-7.4,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,동내면,0,17202.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,효자1동,0,4413.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,남산면,0,3428.0,0.1,74.0,-9.2,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,근화동,0,8516.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,신사우동,0,23203.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,신북읍,0,7562.0,1.0,49.0,-5.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,소양동,0,9308.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,약사명동,0,3339.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,동  면,2,19655.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,후평1동,0,11550.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,퇴계동,0,48812.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,북산면,0,967.0,1.1,62.0,-6.4,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,조운동,0,2700.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,동산면,1,1449.0,0.1,74.0,-8.1,0.0,0.0,False,1,10,1,82
2022-01-04 10:00:00,교  동,0,3543.0,0.1,52.0,-4.3,0.0,0.0,False,1,10,1,82
2022-01-04 11:00:00,석사동,0,34593.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,신동면,0,2602.0,0.4,75.0,-9.8,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,강남동,0,22607.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,서  면,0,3782.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,남  면,0,1073.0,0.4,75.0,-9.8,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,사북면,0,2496.0,0.2,77.0,-8.4,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,동내면,0,17202.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,효자1동,0,4413.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,남산면,0,3428.0,0.4,75.0,-9.8,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,근화동,0,8516.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,신사우동,0,23203.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,신북읍,0,7562.0,0.4,57.0,-6.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,소양동,0,9308.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,약사명동,0,3339.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,동  면,0,19655.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,후평1동,0,11550.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,퇴계동,0,48812.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,북산면,0,967.0,0.9,61.0,-6.5,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,조운동,1,2700.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,동산면,0,1449.0,0.1,86.0,-9.6,0.0,0.0,False,1,11,1,83
2022-01-04 11:00:00,교  동,0,3543.0,0.8,61.0,-5.9,0.0,0.0,False,1,11,1,83
2022-01-04 12:00:00,석사동,0,34593.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,신동면,0,2602.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,강남동,0,22607.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,서  면,0,3782.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,남  면,0,1073.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,사북면,0,2496.0,0.2,83.0,-9.5,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동내면,0,17202.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,효자1동,0,4413.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,남산면,0,3428.0,0.1,80.0,-11.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,근화동,0,8516.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,신사우동,0,23203.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,신북읍,0,7562.0,0.0,67.0,-8.2,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,소양동,0,9308.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,약사명동,0,3339.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동  면,0,19655.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,후평1동,0,11550.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,퇴계동,0,48812.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,북산면,0,967.0,0.1,70.0,-7.8,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,조운동,0,2700.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,동산면,0,1449.0,0.0,88.0,-10.1,0.0,0.0,False,1,12,1,84
2022-01-04 12:00:00,교  동,0,3543.0,0.7,63.0,-7.0,0.0,0.0,False,1,12,1,84
2022-01-04 13:00:00,석사동,1,34593.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신동면,0,2602.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,강남동,1,22607.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,서  면,0,3782.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,남  면,0,1073.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,사북면,0,2496.0,0.2,89.0,-10.3,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동내면,0,17202.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,효자1동,0,4413.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,남산면,0,3428.0,0.2,79.0,-11.8,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,근화동,0,8516.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신사우동,0,23203.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,신북읍,0,7562.0,0.1,72.0,-9.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,소양동,0,9308.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,약사명동,0,3339.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동  면,0,19655.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,후평1동,0,11550.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,퇴계동,0,48812.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,북산면,0,967.0,0.4,72.0,-8.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,조운동,0,2700.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,동산면,1,1449.0,0.0,89.0,-11.4,0.0,0.0,False,1,13,1,85
2022-01-04 13:00:00,교  동,0,3543.0,0.8,66.0,-7.6,0.0,0.0,False,1,13,1,85
2022-01-04 14:00:00,석사동,3,34593.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신동면,0,2602.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,강남동,0,22607.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,서  면,0,3782.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,남  면,0,1073.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,사북면,0,2496.0,0.2,90.0,-11.0,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동내면,0,17202.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,효자1동,0,4413.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,남산면,0,3428.0,0.0,84.0,-12.5,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,근화동,0,8516.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신사우동,0,23203.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,신북읍,0,7562.0,0.5,72.0,-9.8,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,소양동,0,9308.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,약사명동,1,3339.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동  면,0,19655.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,후평1동,0,11550.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,퇴계동,0,48812.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,북산면,0,967.0,0.6,73.0,-8.7,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,조운동,0,2700.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,동산면,0,1449.0,0.0,92.0,-12.0,0.0,0.0,False,1,14,1,86
2022-01-04 14:00:00,교  동,0,3543.0,0.2,68.0,-8.4,0.0,0.0,False,1,14,1,86
2022-01-04 15:00:00,석사동,0,34593.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신동면,0,2602.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,강남동,0,22607.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,서  면,0,3782.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,남  면,0,1073.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,사북면,0,2496.0,0.3,92.0,-11.3,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,동내면,1,17202.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,효자1동,0,4413.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,남산면,0,3428.0,0.0,83.0,-12.6,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,근화동,0,8516.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신사우동,0,23203.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,신북읍,0,7562.0,1.1,68.0,-10.0,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,소양동,0,9308.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,약사명동,0,3339.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,동  면,0,19655.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,후평1동,0,11550.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,퇴계동,0,48812.0,1.5,66.0,-8.4,0.0,0.0,False,1,15,1,87
2022-01-04 15:00:00,북산면,0,967.0,0.6,74.0,-9.0,0.0,0.0,False,1,15,1,87
