REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-28 19:00:00,남산면,0,3428.0,0.4,82.0,-12.3,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,근화동,0,8516.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,신사우동,0,23203.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,신북읍,0,7562.0,0.0,79.0,-11.1,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,소양동,0,9308.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,약사명동,0,3339.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,동  면,0,19655.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,후평1동,0,11550.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,퇴계동,0,48812.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,북산면,0,967.0,0.6,72.0,-9.4,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,조운동,0,2700.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,동산면,0,1449.0,0.3,96.0,-13.4,0.0,0.0,False,4,19,1,667
2022-01-28 19:00:00,교  동,0,3543.0,0.4,81.0,-10.2,0.0,0.0,False,4,19,1,667
2022-01-28 20:00:00,석사동,0,34593.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,신동면,0,2602.0,0.1,84.0,-13.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,강남동,0,22607.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,서  면,0,3782.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,남  면,0,1073.0,0.1,84.0,-13.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,사북면,0,2496.0,0.2,96.0,-12.7,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,동내면,0,17202.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,효자1동,0,4413.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,남산면,0,3428.0,0.1,84.0,-13.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,근화동,0,8516.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,신사우동,0,23203.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,신북읍,0,7562.0,0.0,80.0,-12.1,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,소양동,0,9308.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,약사명동,0,3339.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,동  면,0,19655.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,후평1동,0,11550.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,퇴계동,0,48812.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,북산면,0,967.0,0.5,73.0,-10.2,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,조운동,0,2700.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,동산면,0,1449.0,0.5,96.0,-13.5,0.0,0.0,False,4,20,1,668
2022-01-28 20:00:00,교  동,0,3543.0,0.4,83.0,-11.0,0.0,0.0,False,4,20,1,668
2022-01-28 21:00:00,석사동,0,34593.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,신동면,0,2602.0,0.3,86.0,-13.7,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,강남동,0,22607.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,서  면,0,3782.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,남  면,0,1073.0,0.3,86.0,-13.7,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,사북면,0,2496.0,0.3,96.0,-13.1,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,동내면,0,17202.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,효자1동,0,4413.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,남산면,0,3428.0,0.3,86.0,-13.7,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,근화동,0,8516.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,신사우동,0,23203.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,신북읍,0,7562.0,0.2,83.0,-12.2,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,소양동,0,9308.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,약사명동,0,3339.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,동  면,0,19655.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,후평1동,0,11550.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,퇴계동,0,48812.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,북산면,0,967.0,0.7,74.0,-10.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,조운동,0,2700.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,동산면,0,1449.0,0.0,96.0,-13.9,0.0,0.0,False,4,21,1,669
2022-01-28 21:00:00,교  동,0,3543.0,0.8,82.0,-11.3,0.0,0.0,False,4,21,1,669
2022-01-28 22:00:00,석사동,0,34593.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,신동면,0,2602.0,0.4,85.0,-13.4,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,강남동,0,22607.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,서  면,0,3782.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,남  면,0,1073.0,0.4,85.0,-13.4,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,사북면,0,2496.0,0.2,97.0,-12.6,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,동내면,0,17202.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,효자1동,0,4413.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,남산면,0,3428.0,0.4,85.0,-13.4,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,근화동,0,8516.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,신사우동,0,23203.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,신북읍,0,7562.0,0.2,82.0,-11.6,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,소양동,0,9308.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,약사명동,0,3339.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,동  면,0,19655.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,후평1동,0,11550.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,퇴계동,0,48812.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,북산면,0,967.0,0.6,75.0,-10.6,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,조운동,0,2700.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,동산면,0,1449.0,0.2,96.0,-13.3,0.0,0.0,False,4,22,1,670
2022-01-28 22:00:00,교  동,0,3543.0,0.7,84.0,-11.7,0.0,0.0,False,4,22,1,670
2022-01-28 23:00:00,석사동,0,34593.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,신동면,0,2602.0,0.3,68.0,-7.8,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,강남동,0,22607.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,서  면,0,3782.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,남  면,0,1073.0,0.3,68.0,-7.8,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,사북면,0,2496.0,0.1,95.0,-10.2,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,동내면,0,17202.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,효자1동,0,4413.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,남산면,0,3428.0,0.3,68.0,-7.8,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,근화동,0,8516.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,신사우동,0,23203.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,신북읍,0,7562.0,0.0,75.0,-8.0,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,소양동,2,9308.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,약사명동,0,3339.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,동  면,0,19655.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,후평1동,0,11550.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,퇴계동,0,48812.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,북산면,0,967.0,0.0,59.0,-5.8,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,조운동,0,2700.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,동산면,0,1449.0,0.5,94.0,-10.4,0.0,0.0,False,4,23,1,671
2022-01-28 23:00:00,교  동,0,3543.0,0.5,67.0,-8.4,0.0,0.0,False,4,23,1,671
2022-01-29 00:00:00,석사동,0,34593.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,신동면,0,2602.0,0.6,50.0,-3.2,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,강남동,0,22607.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,서  면,0,3782.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,남  면,0,1073.0,0.6,50.0,-3.2,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,사북면,0,2496.0,0.5,73.0,-7.0,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,동내면,0,17202.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,효자1동,2,4413.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,남산면,0,3428.0,0.6,50.0,-3.2,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,근화동,0,8516.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,신사우동,0,23203.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,신북읍,0,7562.0,0.6,58.0,-5.2,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,소양동,0,9308.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,약사명동,0,3339.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,동  면,0,19655.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,후평1동,0,11550.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,퇴계동,0,48812.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,북산면,0,967.0,1.7,45.0,-3.2,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,조운동,0,2700.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,동산면,0,1449.0,0.8,76.0,-5.9,0.0,0.0,False,5,0,1,672
2022-01-29 00:00:00,교  동,0,3543.0,0.4,53.0,-4.6,0.0,0.0,False,5,0,1,672
2022-01-29 01:00:00,석사동,0,34593.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,신동면,0,2602.0,2.2,37.0,-0.9,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,강남동,0,22607.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,서  면,0,3782.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,남  면,0,1073.0,2.2,37.0,-0.9,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,사북면,0,2496.0,0.7,49.0,-3.7,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,동내면,0,17202.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,효자1동,0,4413.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,남산면,0,3428.0,2.2,37.0,-0.9,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,근화동,0,8516.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,신사우동,0,23203.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,신북읍,0,7562.0,0.7,47.0,-3.3,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,소양동,0,9308.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,약사명동,0,3339.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,동  면,0,19655.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,후평1동,0,11550.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,퇴계동,0,48812.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,북산면,0,967.0,1.5,35.0,-1.1,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,조운동,0,2700.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,동산면,0,1449.0,1.8,40.0,-1.2,0.0,0.0,False,5,1,1,673
2022-01-29 01:00:00,교  동,0,3543.0,0.7,41.0,-1.6,0.0,0.0,False,5,1,1,673
2022-01-29 02:00:00,석사동,0,34593.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,신동면,0,2602.0,3.1,30.0,0.0,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,강남동,0,22607.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,서  면,0,3782.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,남  면,0,1073.0,3.1,30.0,0.0,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,사북면,0,2496.0,1.1,42.0,-1.3,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,동내면,0,17202.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,효자1동,0,4413.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,남산면,0,3428.0,3.1,30.0,0.0,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,근화동,0,8516.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,신사우동,0,23203.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,신북읍,0,7562.0,1.7,41.0,-2.1,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,소양동,0,9308.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,약사명동,0,3339.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,동  면,0,19655.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,후평1동,0,11550.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,퇴계동,0,48812.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,북산면,0,967.0,0.9,33.0,-0.3,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,조운동,0,2700.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,동산면,0,1449.0,2.1,33.0,0.7,0.0,0.0,False,5,2,1,674
2022-01-29 02:00:00,교  동,0,3543.0,1.4,36.0,-0.5,0.0,0.0,False,5,2,1,674
2022-01-29 03:00:00,석사동,0,34593.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,신동면,0,2602.0,3.3,26.0,0.4,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,강남동,0,22607.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,서  면,0,3782.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,남  면,0,1073.0,3.3,26.0,0.4,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,사북면,0,2496.0,1.0,33.0,1.7,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,동내면,0,17202.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,효자1동,0,4413.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,남산면,0,3428.0,3.3,26.0,0.4,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,근화동,0,8516.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,신사우동,0,23203.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,신북읍,0,7562.0,1.7,34.0,0.0,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,소양동,0,9308.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,약사명동,0,3339.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,동  면,0,19655.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,후평1동,0,11550.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,퇴계동,0,48812.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,북산면,0,967.0,1.3,30.0,0.2,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,조운동,0,2700.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,동산면,0,1449.0,3.3,28.0,2.4,0.0,0.0,False,5,3,1,675
2022-01-29 03:00:00,교  동,0,3543.0,2.7,28.0,1.6,0.0,0.0,False,5,3,1,675
2022-01-29 04:00:00,석사동,0,34593.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,신동면,0,2602.0,2.9,23.0,1.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,강남동,0,22607.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,서  면,0,3782.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,남  면,0,1073.0,2.9,23.0,1.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,사북면,0,2496.0,3.3,26.0,2.6,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,동내면,0,17202.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,효자1동,0,4413.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,남산면,0,3428.0,2.9,23.0,1.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,근화동,0,8516.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,신사우동,0,23203.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,신북읍,0,7562.0,3.3,25.0,1.0,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,소양동,0,9308.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,약사명동,0,3339.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,동  면,0,19655.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,후평1동,0,11550.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,퇴계동,0,48812.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,북산면,0,967.0,1.4,29.0,0.7,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,조운동,0,2700.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,동산면,0,1449.0,2.3,26.0,2.0,0.0,0.0,False,5,4,1,676
2022-01-29 04:00:00,교  동,0,3543.0,3.2,26.0,2.2,0.0,0.0,False,5,4,1,676
2022-01-29 05:00:00,석사동,0,34593.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,신동면,0,2602.0,2.1,24.0,1.4,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,강남동,0,22607.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,서  면,0,3782.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,남  면,0,1073.0,2.1,24.0,1.4,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,사북면,2,2496.0,2.7,26.0,2.6,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,동내면,0,17202.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,효자1동,0,4413.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,남산면,0,3428.0,2.1,24.0,1.4,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,근화동,0,8516.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,신사우동,0,23203.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,신북읍,0,7562.0,2.8,22.0,1.2,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,소양동,0,9308.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,약사명동,0,3339.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,동  면,0,19655.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,후평1동,0,11550.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,퇴계동,0,48812.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,북산면,0,967.0,1.5,25.0,1.5,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,조운동,0,2700.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,동산면,0,1449.0,3.0,24.0,2.0,0.0,0.0,False,5,5,1,677
2022-01-29 05:00:00,교  동,0,3543.0,3.0,23.0,2.8,0.0,0.0,False,5,5,1,677
2022-01-29 06:00:00,석사동,0,34593.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,신동면,0,2602.0,2.9,24.0,1.3,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,강남동,0,22607.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,서  면,0,3782.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,남  면,0,1073.0,2.9,24.0,1.3,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,사북면,0,2496.0,2.2,26.0,1.9,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,동내면,0,17202.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,효자1동,0,4413.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,남산면,0,3428.0,2.9,24.0,1.3,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,근화동,0,8516.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,신사우동,0,23203.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,신북읍,0,7562.0,2.4,23.0,1.4,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,소양동,0,9308.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,약사명동,0,3339.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,동  면,0,19655.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,후평1동,1,11550.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,퇴계동,0,48812.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,북산면,0,967.0,2.9,25.0,0.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,조운동,0,2700.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,동산면,0,1449.0,3.1,24.0,1.1,0.0,0.0,False,5,6,1,678
2022-01-29 06:00:00,교  동,0,3543.0,2.5,25.0,2.8,0.0,0.0,False,5,6,1,678
2022-01-29 07:00:00,석사동,0,34593.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,신동면,0,2602.0,2.3,27.0,-0.1,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,강남동,0,22607.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,서  면,0,3782.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,남  면,0,1073.0,2.3,27.0,-0.1,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,사북면,0,2496.0,0.6,28.0,-0.1,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,동내면,0,17202.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,효자1동,0,4413.0,2.4,25.0,1.5,0.0,0.0,False,5,7,1,679
2022-01-29 07:00:00,남산면,2,3428.0,2.3,27.0,-0.1,0.0,0.0,False,5,7,1,679
