REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-22 04:00:00,조운동,0,2700.0,0.5,55.0,0.1,0.0,0.0,False,5,4,1,508
2022-01-22 04:00:00,동산면,0,1449.0,0.7,48.0,3.0,0.0,0.0,False,5,4,1,508
2022-01-22 04:00:00,교  동,0,3543.0,0.5,55.0,0.1,0.0,0.0,False,5,4,1,508
2022-01-22 05:00:00,석사동,0,34593.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,신동면,0,2602.0,0.5,46.0,2.9,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,강남동,0,22607.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,서  면,0,3782.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,남  면,0,1073.0,0.5,46.0,2.9,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,사북면,0,2496.0,0.9,42.0,5.0,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,동내면,0,17202.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,효자1동,0,4413.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,남산면,0,3428.0,0.5,46.0,2.9,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,근화동,0,8516.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,신사우동,0,23203.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,신북읍,0,7562.0,0.4,55.0,0.4,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,소양동,0,9308.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,약사명동,0,3339.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,동  면,0,19655.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,후평1동,0,11550.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,퇴계동,0,48812.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,북산면,0,967.0,1.4,51.0,3.0,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,조운동,0,2700.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,동산면,0,1449.0,1.6,47.0,4.5,0.0,0.0,False,5,5,1,509
2022-01-22 05:00:00,교  동,0,3543.0,0.6,49.0,1.5,0.0,0.0,False,5,5,1,509
2022-01-22 06:00:00,석사동,0,34593.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,신동면,0,2602.0,0.3,44.0,3.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,강남동,0,22607.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,서  면,0,3782.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,남  면,0,1073.0,0.3,44.0,3.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,사북면,0,2496.0,1.2,47.0,5.2,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,동내면,0,17202.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,효자1동,0,4413.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,남산면,0,3428.0,0.3,44.0,3.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,근화동,0,8516.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,신사우동,0,23203.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,신북읍,0,7562.0,0.2,53.0,1.2,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,소양동,0,9308.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,약사명동,0,3339.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,동  면,0,19655.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,후평1동,0,11550.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,퇴계동,0,48812.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,북산면,0,967.0,1.9,52.0,3.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,조운동,0,2700.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,동산면,0,1449.0,1.5,48.0,4.5,0.0,0.0,False,5,6,1,510
2022-01-22 06:00:00,교  동,0,3543.0,1.0,52.0,1.7,0.0,0.0,False,5,6,1,510
2022-01-22 07:00:00,석사동,0,34593.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,신동면,0,2602.0,0.2,60.0,0.7,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,강남동,0,22607.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,서  면,0,3782.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,남  면,1,1073.0,0.2,60.0,0.7,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,사북면,0,2496.0,1.1,54.0,3.1,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,동내면,0,17202.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,효자1동,0,4413.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,남산면,0,3428.0,0.2,60.0,0.7,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,근화동,0,8516.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,신사우동,0,23203.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,신북읍,0,7562.0,0.0,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,소양동,0,9308.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,약사명동,0,3339.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,동  면,0,19655.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,후평1동,1,11550.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,퇴계동,0,48812.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,북산면,0,967.0,1.0,65.0,1.8,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,조운동,0,2700.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,동산면,0,1449.0,0.9,68.0,1.5,0.0,0.0,False,5,7,1,511
2022-01-22 07:00:00,교  동,0,3543.0,0.1,53.0,1.3,0.0,0.0,False,5,7,1,511
2022-01-22 08:00:00,석사동,0,34593.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,신동면,0,2602.0,0.2,75.0,-2.5,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,강남동,0,22607.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,서  면,0,3782.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,남  면,0,1073.0,0.2,75.0,-2.5,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,사북면,0,2496.0,0.7,82.0,-1.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,동내면,0,17202.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,효자1동,0,4413.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,남산면,0,3428.0,0.2,75.0,-2.5,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,근화동,0,8516.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,신사우동,0,23203.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,신북읍,0,7562.0,0.5,69.0,-1.9,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,소양동,0,9308.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,약사명동,0,3339.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,동  면,0,19655.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,후평1동,0,11550.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,퇴계동,0,48812.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,북산면,0,967.0,1.0,72.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,조운동,0,2700.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,동산면,0,1449.0,0.1,79.0,-1.8,0.0,0.0,False,5,8,1,512
2022-01-22 08:00:00,교  동,0,3543.0,0.2,65.0,-0.8,0.0,0.0,False,5,8,1,512
2022-01-22 09:00:00,석사동,0,34593.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,신동면,3,2602.0,0.0,83.0,-4.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,강남동,0,22607.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,서  면,0,3782.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,남  면,0,1073.0,0.0,83.0,-4.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,사북면,0,2496.0,0.3,87.0,-3.3,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,동내면,0,17202.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,효자1동,0,4413.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,남산면,0,3428.0,0.0,83.0,-4.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,근화동,0,8516.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,신사우동,0,23203.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,신북읍,0,7562.0,0.4,74.0,-3.6,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,소양동,0,9308.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,약사명동,0,3339.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,동  면,0,19655.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,후평1동,0,11550.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,퇴계동,0,48812.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,북산면,0,967.0,0.2,78.0,-2.2,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,조운동,0,2700.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,동산면,0,1449.0,0.0,88.0,-3.9,0.0,0.0,False,5,9,1,513
2022-01-22 09:00:00,교  동,0,3543.0,0.7,74.0,-2.4,0.0,0.0,False,5,9,1,513
2022-01-22 10:00:00,석사동,0,34593.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,신동면,0,2602.0,0.0,86.0,-6.3,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,강남동,0,22607.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,서  면,0,3782.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,남  면,0,1073.0,0.0,86.0,-6.3,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,사북면,0,2496.0,0.1,93.0,-4.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,동내면,0,17202.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,효자1동,0,4413.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,남산면,0,3428.0,0.0,86.0,-6.3,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,근화동,0,8516.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,신사우동,0,23203.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,신북읍,0,7562.0,0.3,79.0,-4.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,소양동,0,9308.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,약사명동,0,3339.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,동  면,0,19655.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,후평1동,0,11550.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,퇴계동,0,48812.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,북산면,0,967.0,0.4,81.0,-2.9,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,조운동,0,2700.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,동산면,0,1449.0,0.0,95.0,-4.7,0.0,0.0,False,5,10,1,514
2022-01-22 10:00:00,교  동,0,3543.0,0.7,74.0,-3.2,0.0,0.0,False,5,10,1,514
2022-01-22 11:00:00,석사동,0,34593.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,신동면,0,2602.0,0.0,85.0,-5.2,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,강남동,0,22607.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,서  면,0,3782.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,남  면,0,1073.0,0.0,85.0,-5.2,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,사북면,0,2496.0,0.2,95.0,-4.3,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,동내면,0,17202.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,효자1동,0,4413.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,남산면,2,3428.0,0.0,85.0,-5.2,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,근화동,0,8516.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,신사우동,0,23203.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,신북읍,0,7562.0,0.0,85.0,-5.0,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,소양동,0,9308.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,약사명동,0,3339.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,동  면,0,19655.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,후평1동,0,11550.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,퇴계동,0,48812.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,북산면,0,967.0,0.6,84.0,-3.4,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,조운동,0,2700.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,동산면,0,1449.0,0.0,96.0,-4.5,0.0,0.0,False,5,11,1,515
2022-01-22 11:00:00,교  동,0,3543.0,0.1,78.0,-3.6,0.0,0.0,False,5,11,1,515
2022-01-22 12:00:00,석사동,0,34593.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,신동면,0,2602.0,0.1,89.0,-6.9,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,강남동,0,22607.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,서  면,0,3782.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,남  면,0,1073.0,0.1,89.0,-6.9,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,사북면,0,2496.0,0.3,97.0,-5.6,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,동내면,0,17202.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,효자1동,0,4413.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,남산면,0,3428.0,0.1,89.0,-6.9,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,근화동,0,8516.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,신사우동,0,23203.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,신북읍,0,7562.0,0.1,87.0,-5.5,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,소양동,0,9308.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,약사명동,0,3339.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,동  면,0,19655.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,후평1동,0,11550.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,퇴계동,0,48812.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,북산면,0,967.0,0.7,84.0,-3.6,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,조운동,0,2700.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,동산면,0,1449.0,0.0,98.0,-5.5,0.0,0.0,False,5,12,1,516
2022-01-22 12:00:00,교  동,0,3543.0,0.0,81.0,-4.3,0.0,0.0,False,5,12,1,516
2022-01-22 13:00:00,석사동,0,34593.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,신동면,0,2602.0,0.0,91.0,-7.5,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,강남동,0,22607.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,서  면,0,3782.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,남  면,0,1073.0,0.0,91.0,-7.5,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,사북면,0,2496.0,0.1,97.0,-5.2,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,동내면,0,17202.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,효자1동,0,4413.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,남산면,1,3428.0,0.0,91.0,-7.5,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,근화동,0,8516.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,신사우동,0,23203.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,신북읍,0,7562.0,0.5,87.0,-6.3,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,소양동,0,9308.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,약사명동,0,3339.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,동  면,0,19655.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,후평1동,0,11550.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,퇴계동,0,48812.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,북산면,0,967.0,0.4,87.0,-4.0,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,조운동,0,2700.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,동산면,0,1449.0,0.0,98.0,-6.4,0.0,0.0,False,5,13,1,517
2022-01-22 13:00:00,교  동,0,3543.0,0.4,81.0,-4.8,0.0,0.0,False,5,13,1,517
2022-01-22 14:00:00,석사동,0,34593.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,신동면,0,2602.0,0.3,92.0,-5.9,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,강남동,0,22607.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,서  면,0,3782.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,남  면,0,1073.0,0.3,92.0,-5.9,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,사북면,0,2496.0,0.2,96.0,-4.4,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,동내면,0,17202.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,효자1동,0,4413.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,남산면,0,3428.0,0.3,92.0,-5.9,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,근화동,0,8516.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,신사우동,0,23203.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,신북읍,0,7562.0,0.1,88.0,-5.6,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,소양동,0,9308.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,약사명동,0,3339.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,동  면,0,19655.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,후평1동,0,11550.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,퇴계동,0,48812.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,북산면,0,967.0,0.4,87.0,-3.1,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,조운동,0,2700.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,동산면,0,1449.0,0.0,98.0,-5.8,0.0,0.0,False,5,14,1,518
2022-01-22 14:00:00,교  동,0,3543.0,0.0,82.0,-4.8,0.0,0.0,False,5,14,1,518
2022-01-22 15:00:00,석사동,0,34593.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,신동면,0,2602.0,0.8,86.0,-4.6,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,강남동,0,22607.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,서  면,0,3782.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,남  면,0,1073.0,0.8,86.0,-4.6,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,사북면,0,2496.0,0.1,94.0,-3.5,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,동내면,0,17202.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,효자1동,0,4413.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,남산면,0,3428.0,0.8,86.0,-4.6,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,근화동,0,8516.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,신사우동,0,23203.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,신북읍,0,7562.0,0.0,90.0,-4.6,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,소양동,0,9308.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,약사명동,0,3339.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,동  면,0,19655.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,후평1동,0,11550.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,퇴계동,1,48812.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,북산면,0,967.0,0.4,86.0,-2.8,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,조운동,0,2700.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,동산면,0,1449.0,0.2,98.0,-4.2,0.0,0.0,False,5,15,1,519
2022-01-22 15:00:00,교  동,0,3543.0,0.1,82.0,-3.9,0.0,0.0,False,5,15,1,519
2022-01-22 16:00:00,석사동,0,34593.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,신동면,0,2602.0,0.3,85.0,-3.9,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,강남동,0,22607.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,서  면,0,3782.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,남  면,0,1073.0,0.3,85.0,-3.9,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,사북면,0,2496.0,0.0,92.0,-3.3,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,동내면,2,17202.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,효자1동,0,4413.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,남산면,0,3428.0,0.3,85.0,-3.9,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,근화동,0,8516.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,신사우동,0,23203.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,신북읍,0,7562.0,0.4,88.0,-3.7,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,소양동,0,9308.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,약사명동,0,3339.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,동  면,0,19655.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,후평1동,0,11550.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,퇴계동,0,48812.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,북산면,0,967.0,0.3,86.0,-2.5,0.0,0.0,False,5,16,1,520
2022-01-22 16:00:00,조운동,0,2700.0,0.5,81.0,-3.4,0.0,0.0,False,5,16,1,520
