REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-03 05:00:00,신북읍,0,7565.0,3.5,23.0,0.6,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,소양동,0,9276.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,약사명동,0,3362.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,동  면,0,19522.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,후평1동,0,11511.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,퇴계동,0,48681.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,북산면,0,965.0,3.1,23.0,0.1,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,조운동,0,2675.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,동산면,0,1445.0,3.0,25.0,1.2,0.0,0.0,False,3,5,2,797
2022-02-03 05:00:00,교  동,0,3500.0,2.2,24.0,2.8,0.0,0.0,False,3,5,2,797
2022-02-03 06:00:00,석사동,0,34515.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,신동면,0,2626.0,2.8,21.0,0.5,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,강남동,0,22670.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,서  면,0,3776.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,남  면,0,1073.0,2.8,21.0,0.5,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,사북면,0,2482.0,1.5,25.0,1.0,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,동내면,0,17174.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,효자1동,0,4404.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,남산면,0,3424.0,2.8,21.0,0.5,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,근화동,0,8525.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,신사우동,0,24112.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,신북읍,0,7565.0,2.9,22.0,0.6,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,소양동,0,9276.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,약사명동,0,3362.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,동  면,0,19522.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,후평1동,0,11511.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,퇴계동,0,48681.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,북산면,0,965.0,2.3,23.0,-0.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,조운동,0,2675.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,동산면,0,1445.0,2.7,25.0,1.0,0.0,0.0,False,3,6,2,798
2022-02-03 06:00:00,교  동,0,3500.0,2.7,23.0,2.2,0.0,0.0,False,3,6,2,798
2022-02-03 07:00:00,석사동,0,34515.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,신동면,0,2626.0,2.3,26.0,-0.4,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,강남동,0,22670.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,서  면,0,3776.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,남  면,0,1073.0,2.3,26.0,-0.4,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,사북면,0,2482.0,1.6,27.0,-0.3,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,동내면,0,17174.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,효자1동,0,4404.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,남산면,0,3424.0,2.3,26.0,-0.4,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,근화동,0,8525.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,신사우동,0,24112.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,신북읍,0,7565.0,2.8,24.0,-0.4,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,소양동,0,9276.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,약사명동,0,3362.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,동  면,0,19522.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,후평1동,0,11511.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,퇴계동,0,48681.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,북산면,0,965.0,1.3,27.0,-1.5,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,조운동,0,2675.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,동산면,0,1445.0,1.9,28.0,-0.2,0.0,0.0,False,3,7,2,799
2022-02-03 07:00:00,교  동,0,3500.0,2.6,24.0,0.7,0.0,0.0,False,3,7,2,799
2022-02-03 08:00:00,석사동,0,34515.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,신동면,0,2626.0,1.2,38.0,-4.3,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,강남동,0,22670.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,서  면,0,3776.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,남  면,0,1073.0,1.2,38.0,-4.3,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,사북면,0,2482.0,1.9,37.0,-2.7,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,동내면,0,17174.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,효자1동,0,4404.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,남산면,0,3424.0,1.2,38.0,-4.3,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,근화동,0,8525.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,신사우동,0,24112.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,신북읍,0,7565.0,0.8,30.0,-2.6,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,소양동,0,9276.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,약사명동,0,3362.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,동  면,0,19522.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,후평1동,0,11511.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,퇴계동,0,48681.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,북산면,0,965.0,2.0,30.0,-2.3,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,조운동,1,2675.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,동산면,0,1445.0,0.4,36.0,-3.2,0.0,0.0,False,3,8,2,800
2022-02-03 08:00:00,교  동,0,3500.0,2.4,26.0,-0.9,0.0,0.0,False,3,8,2,800
2022-02-03 09:00:00,석사동,0,34515.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,신동면,0,2626.0,1.6,34.0,-3.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,강남동,2,22670.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,서  면,0,3776.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,남  면,0,1073.0,1.6,34.0,-3.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,사북면,0,2482.0,1.7,36.0,-3.0,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,동내면,0,17174.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,효자1동,0,4404.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,남산면,0,3424.0,1.6,34.0,-3.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,근화동,0,8525.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,신사우동,0,24112.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,신북읍,0,7565.0,0.6,31.0,-3.2,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,소양동,0,9276.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,약사명동,0,3362.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,동  면,0,19522.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,후평1동,0,11511.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,퇴계동,0,48681.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,북산면,0,965.0,2.3,31.0,-2.8,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,조운동,0,2675.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,동산면,0,1445.0,1.3,41.0,-4.0,0.0,0.0,False,3,9,2,801
2022-02-03 09:00:00,교  동,0,3500.0,2.1,31.0,-2.1,0.0,0.0,False,3,9,2,801
2022-02-03 10:00:00,석사동,0,34515.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,신동면,0,2626.0,1.7,43.0,-6.2,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,강남동,0,22670.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,서  면,0,3776.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,남  면,0,1073.0,1.7,43.0,-6.2,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,사북면,0,2482.0,1.3,57.0,-6.8,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,동내면,0,17174.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,효자1동,0,4404.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,남산면,0,3424.0,1.7,43.0,-6.2,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,근화동,0,8525.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,신사우동,0,24112.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,신북읍,0,7565.0,1.9,29.0,-3.1,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,소양동,0,9276.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,약사명동,0,3362.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,동  면,0,19522.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,후평1동,0,11511.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,퇴계동,0,48681.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,북산면,0,965.0,1.3,37.0,-4.4,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,조운동,0,2675.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,동산면,0,1445.0,0.3,46.0,-5.6,0.0,0.0,False,3,10,2,802
2022-02-03 10:00:00,교  동,0,3500.0,1.1,33.0,-3.0,0.0,0.0,False,3,10,2,802
2022-02-03 11:00:00,석사동,0,34515.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,신동면,0,2626.0,1.5,46.0,-6.7,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,강남동,0,22670.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,서  면,0,3776.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,남  면,0,1073.0,1.5,46.0,-6.7,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,사북면,0,2482.0,0.5,64.0,-8.1,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,동내면,0,17174.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,효자1동,0,4404.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,남산면,0,3424.0,1.5,46.0,-6.7,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,근화동,0,8525.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,신사우동,2,24112.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,신북읍,0,7565.0,0.2,44.0,-6.1,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,소양동,0,9276.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,약사명동,0,3362.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,동  면,0,19522.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,후평1동,0,11511.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,퇴계동,0,48681.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,북산면,0,965.0,0.7,40.0,-5.3,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,조운동,0,2675.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,동산면,0,1445.0,0.1,63.0,-7.9,0.0,0.0,False,3,11,2,803
2022-02-03 11:00:00,교  동,0,3500.0,0.5,41.0,-5.0,0.0,0.0,False,3,11,2,803
2022-02-03 12:00:00,석사동,0,34515.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,신동면,0,2626.0,2.0,42.0,-5.4,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,강남동,0,22670.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,서  면,0,3776.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,남  면,0,1073.0,2.0,42.0,-5.4,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,사북면,0,2482.0,0.4,69.0,-9.4,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,동내면,0,17174.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,효자1동,0,4404.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,남산면,0,3424.0,2.0,42.0,-5.4,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,근화동,0,8525.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,신사우동,0,24112.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,신북읍,0,7565.0,0.5,53.0,-7.8,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,소양동,0,9276.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,약사명동,0,3362.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,동  면,0,19522.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,후평1동,0,11511.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,퇴계동,0,48681.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,북산면,0,965.0,0.6,55.0,-8.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,조운동,0,2675.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,동산면,0,1445.0,0.1,73.0,-8.7,0.0,0.0,False,3,12,2,804
2022-02-03 12:00:00,교  동,0,3500.0,0.8,52.0,-6.2,0.0,0.0,False,3,12,2,804
2022-02-03 13:00:00,석사동,0,34515.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,신동면,0,2626.0,0.8,53.0,-7.8,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,강남동,0,22670.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,서  면,0,3776.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,남  면,0,1073.0,0.8,53.0,-7.8,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,사북면,0,2482.0,0.4,71.0,-9.9,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,동내면,0,17174.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,효자1동,0,4404.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,남산면,0,3424.0,0.8,53.0,-7.8,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,근화동,0,8525.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,신사우동,0,24112.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,신북읍,0,7565.0,0.9,56.0,-8.6,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,소양동,0,9276.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,약사명동,0,3362.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,동  면,0,19522.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,후평1동,0,11511.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,퇴계동,0,48681.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,북산면,0,965.0,1.0,56.0,-8.5,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,조운동,0,2675.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,동산면,0,1445.0,0.1,76.0,-9.6,0.0,0.0,False,3,13,2,805
2022-02-03 13:00:00,교  동,0,3500.0,0.6,63.0,-7.3,0.0,0.0,False,3,13,2,805
2022-02-03 14:00:00,석사동,0,34515.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,신동면,0,2626.0,0.5,66.0,-10.6,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,강남동,0,22670.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,서  면,0,3776.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,남  면,0,1073.0,0.5,66.0,-10.6,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,사북면,0,2482.0,0.1,74.0,-10.7,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,동내면,0,17174.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,효자1동,0,4404.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,남산면,0,3424.0,0.5,66.0,-10.6,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,근화동,0,8525.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,신사우동,0,24112.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,신북읍,0,7565.0,0.7,61.0,-9.2,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,소양동,0,9276.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,약사명동,0,3362.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,동  면,0,19522.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,후평1동,0,11511.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,퇴계동,0,48681.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,북산면,0,965.0,0.8,57.0,-8.5,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,조운동,0,2675.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,동산면,0,1445.0,0.2,85.0,-11.0,0.0,0.0,False,3,14,2,806
2022-02-03 14:00:00,교  동,0,3500.0,0.1,64.0,-8.4,0.0,0.0,False,3,14,2,806
2022-02-03 15:00:00,석사동,0,34515.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,신동면,0,2626.0,0.2,68.0,-10.7,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,강남동,2,22670.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,서  면,0,3776.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,남  면,0,1073.0,0.2,68.0,-10.7,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,사북면,0,2482.0,0.3,77.0,-11.4,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,동내면,0,17174.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,효자1동,0,4404.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,남산면,0,3424.0,0.2,68.0,-10.7,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,근화동,0,8525.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,신사우동,0,24112.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,신북읍,0,7565.0,0.6,67.0,-10.1,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,소양동,0,9276.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,약사명동,0,3362.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,동  면,0,19522.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,후평1동,0,11511.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,퇴계동,0,48681.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,북산면,0,965.0,1.0,61.0,-9.3,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,조운동,0,2675.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,동산면,0,1445.0,0.0,88.0,-11.6,0.0,0.0,False,3,15,2,807
2022-02-03 15:00:00,교  동,0,3500.0,0.8,64.0,-9.5,0.0,0.0,False,3,15,2,807
2022-02-03 16:00:00,석사동,0,34515.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,신동면,0,2626.0,0.2,69.0,-11.8,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,강남동,0,22670.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,서  면,0,3776.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,남  면,0,1073.0,0.2,69.0,-11.8,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,사북면,0,2482.0,0.5,83.0,-11.5,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,동내면,0,17174.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,효자1동,0,4404.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,남산면,0,3424.0,0.2,69.0,-11.8,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,근화동,0,8525.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,신사우동,0,24112.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,신북읍,0,7565.0,0.5,69.0,-10.9,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,소양동,0,9276.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,약사명동,0,3362.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,동  면,0,19522.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,후평1동,0,11511.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,퇴계동,0,48681.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,북산면,0,965.0,1.0,61.0,-9.3,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,조운동,0,2675.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,동산면,0,1445.0,0.1,89.0,-12.0,0.0,0.0,False,3,16,2,808
2022-02-03 16:00:00,교  동,0,3500.0,0.7,68.0,-10.2,0.0,0.0,False,3,16,2,808
2022-02-03 17:00:00,석사동,0,34515.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,신동면,0,2626.0,0.3,76.0,-12.9,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,강남동,0,22670.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,서  면,0,3776.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,남  면,0,1073.0,0.3,76.0,-12.9,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,사북면,0,2482.0,0.3,87.0,-12.9,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,동내면,0,17174.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,효자1동,0,4404.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,남산면,0,3424.0,0.3,76.0,-12.9,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,근화동,0,8525.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
2022-02-03 17:00:00,신사우동,0,24112.0,1.7,70.0,-10.8,0.0,0.0,False,3,17,2,809
