REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-16 09:00:00,약사명동,0,3362.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,동  면,0,19522.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,후평1동,0,11511.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,퇴계동,0,48681.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,북산면,0,965.0,2.3,34.0,-7.7,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,조운동,0,2675.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,동산면,0,1445.0,2.8,33.0,-6.7,0.0,0.0,False,2,9,2,1113
2022-02-16 09:00:00,교  동,0,3500.0,4.0,29.0,-6.5,0.0,0.0,False,2,9,2,1113
2022-02-16 10:00:00,석사동,1,34515.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,신동면,0,2626.0,3.4,35.0,-7.4,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,강남동,0,22670.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,서  면,0,3776.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,남  면,0,1073.0,3.4,35.0,-7.4,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,사북면,0,2482.0,1.1,36.0,-7.9,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,동내면,0,17174.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,효자1동,0,4404.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,남산면,0,3424.0,3.4,35.0,-7.4,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,근화동,0,8525.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,신사우동,0,24112.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,신북읍,0,7565.0,2.7,32.0,-7.8,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,소양동,0,9276.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,약사명동,0,3362.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,동  면,0,19522.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,후평1동,0,11511.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,퇴계동,0,48681.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,북산면,0,965.0,2.3,34.0,-8.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,조운동,0,2675.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,동산면,0,1445.0,2.0,37.0,-7.4,0.0,0.0,False,2,10,2,1114
2022-02-16 10:00:00,교  동,0,3500.0,2.9,34.0,-7.2,0.0,0.0,False,2,10,2,1114
2022-02-16 11:00:00,석사동,0,34515.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,신동면,0,2626.0,3.0,37.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,강남동,0,22670.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,서  면,0,3776.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,남  면,0,1073.0,3.0,37.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,사북면,0,2482.0,3.4,41.0,-8.3,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,동내면,0,17174.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,효자1동,0,4404.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,남산면,0,3424.0,3.0,37.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,근화동,0,8525.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,신사우동,0,24112.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,신북읍,0,7565.0,3.2,34.0,-8.5,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,소양동,0,9276.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,약사명동,0,3362.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,동  면,0,19522.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,후평1동,0,11511.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,퇴계동,0,48681.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,북산면,3,965.0,3.7,39.0,-8.6,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,조운동,0,2675.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,동산면,0,1445.0,1.9,39.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 11:00:00,교  동,0,3500.0,2.4,38.0,-7.9,0.0,0.0,False,2,11,2,1115
2022-02-16 12:00:00,석사동,0,34515.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,신동면,0,2626.0,2.1,42.0,-9.0,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,강남동,0,22670.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,서  면,0,3776.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,남  면,0,1073.0,2.1,42.0,-9.0,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,사북면,0,2482.0,2.0,46.0,-8.9,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,동내면,0,17174.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,효자1동,0,4404.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,남산면,0,3424.0,2.1,42.0,-9.0,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,근화동,0,8525.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,신사우동,0,24112.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,신북읍,0,7565.0,1.1,39.0,-9.3,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,소양동,0,9276.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,약사명동,0,3362.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,동  면,0,19522.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,후평1동,0,11511.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,퇴계동,0,48681.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,북산면,0,965.0,2.3,43.0,-9.3,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,조운동,0,2675.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,동산면,0,1445.0,2.2,44.0,-8.6,0.0,0.0,False,2,12,2,1116
2022-02-16 12:00:00,교  동,0,3500.0,2.2,37.0,-8.4,0.0,0.0,False,2,12,2,1116
2022-02-16 13:00:00,석사동,0,34515.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,신동면,0,2626.0,0.6,50.0,-10.6,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,강남동,0,22670.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,서  면,0,3776.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,남  면,0,1073.0,0.6,50.0,-10.6,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,사북면,0,2482.0,1.9,49.0,-9.3,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,동내면,0,17174.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,효자1동,0,4404.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,남산면,0,3424.0,0.6,50.0,-10.6,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,근화동,0,8525.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,신사우동,0,24112.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,신북읍,0,7565.0,1.4,41.0,-9.6,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,소양동,0,9276.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,약사명동,0,3362.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,동  면,0,19522.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,후평1동,0,11511.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,퇴계동,0,48681.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,북산면,0,965.0,1.4,45.0,-9.7,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,조운동,0,2675.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,동산면,0,1445.0,3.0,49.0,-9.2,0.0,0.0,False,2,13,2,1117
2022-02-16 13:00:00,교  동,0,3500.0,1.3,43.0,-9.5,0.0,0.0,False,2,13,2,1117
2022-02-16 14:00:00,석사동,0,34515.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,신동면,0,2626.0,1.1,54.0,-10.5,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,강남동,1,22670.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,서  면,0,3776.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,남  면,0,1073.0,1.1,54.0,-10.5,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,사북면,0,2482.0,1.4,53.0,-9.7,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,동내면,0,17174.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,효자1동,0,4404.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,남산면,0,3424.0,1.1,54.0,-10.5,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,근화동,0,8525.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,신사우동,0,24112.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,신북읍,0,7565.0,1.6,47.0,-10.6,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,소양동,0,9276.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,약사명동,0,3362.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,동  면,0,19522.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,후평1동,0,11511.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,퇴계동,0,48681.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,북산면,0,965.0,2.4,49.0,-10.0,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,조운동,0,2675.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,동산면,0,1445.0,2.4,54.0,-9.5,0.0,0.0,False,2,14,2,1118
2022-02-16 14:00:00,교  동,0,3500.0,0.5,47.0,-10.4,0.0,0.0,False,2,14,2,1118
2022-02-16 15:00:00,석사동,0,34515.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,신동면,0,2626.0,0.4,62.0,-11.7,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,강남동,0,22670.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,서  면,0,3776.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,남  면,0,1073.0,0.4,62.0,-11.7,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,사북면,0,2482.0,0.2,66.0,-12.2,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,동내면,0,17174.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,효자1동,0,4404.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,남산면,0,3424.0,0.4,62.0,-11.7,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,근화동,0,8525.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,신사우동,0,24112.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,신북읍,0,7565.0,0.8,51.0,-11.1,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,소양동,0,9276.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,약사명동,0,3362.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,동  면,0,19522.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,후평1동,0,11511.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,퇴계동,0,48681.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,북산면,0,965.0,1.2,57.0,-11.3,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,조운동,0,2675.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,동산면,0,1445.0,0.8,58.0,-10.4,0.0,0.0,False,2,15,2,1119
2022-02-16 15:00:00,교  동,0,3500.0,1.4,52.0,-10.6,0.0,0.0,False,2,15,2,1119
2022-02-16 16:00:00,석사동,0,34515.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,신동면,0,2626.0,0.8,54.0,-10.3,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,강남동,0,22670.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,서  면,0,3776.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,남  면,0,1073.0,0.8,54.0,-10.3,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,사북면,0,2482.0,0.4,73.0,-13.3,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,동내면,0,17174.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,효자1동,0,4404.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,남산면,0,3424.0,0.8,54.0,-10.3,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,근화동,0,8525.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,신사우동,0,24112.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,신북읍,0,7565.0,0.8,59.0,-12.7,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,소양동,0,9276.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,약사명동,0,3362.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,동  면,0,19522.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,후평1동,1,11511.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,퇴계동,0,48681.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,북산면,0,965.0,1.6,61.0,-11.9,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,조운동,0,2675.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,동산면,0,1445.0,0.7,69.0,-12.1,0.0,0.0,False,2,16,2,1120
2022-02-16 16:00:00,교  동,0,3500.0,1.7,55.0,-11.1,0.0,0.0,False,2,16,2,1120
2022-02-16 17:00:00,석사동,0,34515.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,신동면,0,2626.0,1.3,51.0,-10.4,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,강남동,0,22670.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,서  면,0,3776.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,남  면,0,1073.0,1.3,51.0,-10.4,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,사북면,0,2482.0,0.3,77.0,-13.6,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,동내면,0,17174.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,효자1동,0,4404.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,남산면,0,3424.0,1.3,51.0,-10.4,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,근화동,0,8525.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,신사우동,0,24112.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,신북읍,0,7565.0,0.4,66.0,-13.6,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,소양동,0,9276.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,약사명동,0,3362.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,동  면,0,19522.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,후평1동,0,11511.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,퇴계동,0,48681.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,북산면,0,965.0,1.3,61.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,조운동,0,2675.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,동산면,0,1445.0,0.7,71.0,-13.5,0.0,0.0,False,2,17,2,1121
2022-02-16 17:00:00,교  동,0,3500.0,0.6,63.0,-11.9,0.0,0.0,False,2,17,2,1121
2022-02-16 18:00:00,석사동,0,34515.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,신동면,0,2626.0,0.9,60.0,-11.9,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,강남동,0,22670.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,서  면,0,3776.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,남  면,0,1073.0,0.9,60.0,-11.9,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,사북면,0,2482.0,0.3,81.0,-14.4,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,동내면,0,17174.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,효자1동,0,4404.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,남산면,0,3424.0,0.9,60.0,-11.9,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,근화동,0,8525.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,신사우동,0,24112.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,신북읍,0,7565.0,0.3,68.0,-14.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,소양동,0,9276.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,약사명동,0,3362.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,동  면,0,19522.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,후평1동,0,11511.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,퇴계동,0,48681.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,북산면,0,965.0,0.0,71.0,-13.7,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,조운동,0,2675.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,동산면,0,1445.0,0.5,78.0,-13.8,0.0,0.0,False,2,18,2,1122
2022-02-16 18:00:00,교  동,0,3500.0,0.7,70.0,-13.1,0.0,0.0,False,2,18,2,1122
2022-02-16 19:00:00,석사동,0,34515.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,신동면,0,2626.0,1.5,64.0,-13.0,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,강남동,0,22670.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,서  면,0,3776.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,남  면,0,1073.0,1.5,64.0,-13.0,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,사북면,0,2482.0,0.5,84.0,-14.5,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,동내면,0,17174.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,효자1동,0,4404.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,남산면,0,3424.0,1.5,64.0,-13.0,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,근화동,0,8525.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,신사우동,0,24112.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,신북읍,0,7565.0,0.6,69.0,-13.9,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,소양동,0,9276.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,약사명동,0,3362.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,동  면,0,19522.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,후평1동,0,11511.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,퇴계동,0,48681.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,북산면,0,965.0,0.6,71.0,-13.8,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,조운동,0,2675.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,동산면,0,1445.0,0.4,79.0,-14.7,0.0,0.0,False,2,19,2,1123
2022-02-16 19:00:00,교  동,0,3500.0,0.4,69.0,-13.3,0.0,0.0,False,2,19,2,1123
2022-02-16 20:00:00,석사동,0,34515.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,신동면,0,2626.0,0.7,70.0,-14.4,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,강남동,0,22670.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,서  면,0,3776.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,남  면,0,1073.0,0.7,70.0,-14.4,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,사북면,0,2482.0,0.2,85.0,-15.2,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,동내면,0,17174.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,효자1동,0,4404.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,남산면,0,3424.0,0.7,70.0,-14.4,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,근화동,0,8525.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,신사우동,0,24112.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,신북읍,0,7565.0,1.1,72.0,-15.0,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,소양동,0,9276.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,약사명동,0,3362.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,동  면,0,19522.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,후평1동,0,11511.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,퇴계동,0,48681.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,북산면,0,965.0,0.0,74.0,-14.4,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,조운동,0,2675.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,동산면,0,1445.0,1.4,86.0,-14.8,0.0,0.0,False,2,20,2,1124
2022-02-16 20:00:00,교  동,0,3500.0,0.6,73.0,-13.9,0.0,0.0,False,2,20,2,1124
2022-02-16 21:00:00,석사동,0,34515.0,0.8,74.0,-14.6,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,신동면,0,2626.0,0.9,73.0,-14.9,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,강남동,0,22670.0,0.8,74.0,-14.6,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,서  면,0,3776.0,0.8,74.0,-14.6,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,남  면,0,1073.0,0.9,73.0,-14.9,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,사북면,0,2482.0,0.3,89.0,-15.7,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,동내면,0,17174.0,0.8,74.0,-14.6,0.0,0.0,False,2,21,2,1125
2022-02-16 21:00:00,효자1동,0,4404.0,0.8,74.0,-14.6,0.0,0.0,False,2,21,2,1125
