REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-13 17:00:00,남  면,0.0,1073.0,0.2,77.0,-15.8,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,사북면,0.0,2496.0,0.4,86.0,-15.0,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,동내면,0.0,17202.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,효자1동,0.0,4413.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,남산면,0.0,3428.0,0.2,77.0,-15.8,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,근화동,0.0,8516.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,신사우동,0.0,23203.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,신북읍,0.0,7562.0,0.4,73.0,-14.1,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,소양동,0.0,9308.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,약사명동,0.0,3339.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,동  면,0.0,19655.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,후평1동,0.0,11550.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,퇴계동,0.0,48812.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,북산면,0.0,967.0,0.0,74.0,-13.7,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,조운동,0.0,2700.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,동산면,0.0,1449.0,0.0,88.0,-14.9,0.0,0.0,False,0.0,305.0
2022-01-13 17:00:00,교  동,0.0,3543.0,0.5,76.0,-14.2,0.0,0.0,False,0.0,305.0
2022-01-13 18:00:00,석사동,1.0,34593.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,신동면,1.0,2602.0,0.1,80.0,-16.6,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,강남동,0.0,22607.0,0.3,80.0,-14.7,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,서  면,0.0,3782.0,0.3,80.0,-14.7,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,남  면,0.0,1073.0,0.1,80.0,-16.6,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,사북면,0.0,2496.0,0.4,89.0,-15.5,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,동내면,1.0,17202.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,효자1동,0.0,4413.0,0.3,80.0,-14.7,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,남산면,0.0,3428.0,0.1,80.0,-16.6,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,근화동,1.0,8516.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,신사우동,1.0,23203.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,신북읍,0.0,7562.0,0.2,75.0,-15.3,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,소양동,1.0,9308.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,약사명동,0.0,3339.0,0.3,80.0,-14.7,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,동  면,2.0,19655.0,0.3,80.0,-14.7,0.0,0.0,False,2.0,306.0
2022-01-13 18:00:00,후평1동,1.0,11550.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,퇴계동,1.0,48812.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,북산면,0.0,967.0,0.0,75.0,-14.3,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,조운동,0.0,2700.0,0.3,80.0,-14.7,0.0,0.0,False,0.0,306.0
2022-01-13 18:00:00,동산면,1.0,1449.0,0.1,89.0,-15.7,0.0,0.0,False,1.0,306.0
2022-01-13 18:00:00,교  동,1.0,3543.0,0.3,80.0,-14.7,0.0,0.0,False,1.0,306.0
2022-01-13 19:00:00,석사동,1.0,34593.0,0.7,80.0,-15.1,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,신동면,1.0,2602.0,0.2,81.0,-16.6,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,강남동,0.0,22607.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,서  면,0.0,3782.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,남  면,0.0,1073.0,0.2,81.0,-16.6,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,사북면,0.0,2496.0,0.4,90.0,-15.7,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,동내면,1.0,17202.0,0.7,80.0,-15.1,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,효자1동,0.0,4413.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,남산면,0.0,3428.0,0.2,81.0,-16.6,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,근화동,0.0,8516.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,신사우동,0.0,23203.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,신북읍,0.0,7562.0,0.7,77.0,-15.4,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,소양동,0.0,9308.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,약사명동,0.0,3339.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,동  면,1.0,19655.0,0.7,80.0,-15.1,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,후평1동,0.0,11550.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,퇴계동,1.0,48812.0,0.7,80.0,-15.1,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,북산면,0.0,967.0,0.0,77.0,-14.4,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,조운동,0.0,2700.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 19:00:00,동산면,1.0,1449.0,0.2,91.0,-16.299999,0.0,0.0,False,1.0,307.0
2022-01-13 19:00:00,교  동,0.0,3543.0,0.7,80.0,-15.1,0.0,0.0,False,0.0,307.0
2022-01-13 20:00:00,석사동,1.0,34593.0,0.8,82.0,-15.2,0.0,0.0,False,1.0,308.0
2022-01-13 20:00:00,신동면,0.0,2602.0,0.4,82.0,-16.799999,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,강남동,0.0,22607.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,서  면,0.0,3782.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,남  면,0.0,1073.0,0.4,82.0,-16.799999,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,사북면,0.0,2496.0,0.3,92.0,-15.9,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,동내면,1.0,17202.0,0.8,82.0,-15.2,0.0,0.0,False,1.0,308.0
2022-01-13 20:00:00,효자1동,0.0,4413.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,남산면,0.0,3428.0,0.4,82.0,-16.799999,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,근화동,0.0,8516.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,신사우동,0.0,23203.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,신북읍,0.0,7562.0,0.2,79.0,-15.9,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,소양동,0.0,9308.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,약사명동,0.0,3339.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,동  면,1.0,19655.0,0.8,82.0,-15.2,0.0,0.0,False,1.0,308.0
2022-01-13 20:00:00,후평1동,0.0,11550.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,퇴계동,1.0,48812.0,0.8,82.0,-15.2,0.0,0.0,False,1.0,308.0
2022-01-13 20:00:00,북산면,0.0,967.0,0.0,78.0,-14.6,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,조운동,0.0,2700.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,동산면,0.0,1449.0,0.2,92.0,-16.700001,0.0,0.0,False,0.0,308.0
2022-01-13 20:00:00,교  동,0.0,3543.0,0.8,82.0,-15.2,0.0,0.0,False,0.0,308.0
2022-01-13 21:00:00,석사동,1.0,34593.0,0.1,82.0,-15.6,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,신동면,1.0,2602.0,0.2,83.0,-17.1,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,강남동,1.0,22607.0,0.1,82.0,-15.6,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,서  면,0.0,3782.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,남  면,0.0,1073.0,0.2,83.0,-17.1,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,사북면,0.0,2496.0,0.4,93.0,-16.0,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,동내면,1.0,17202.0,0.1,82.0,-15.6,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,효자1동,1.0,4413.0,0.1,82.0,-15.6,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,남산면,0.0,3428.0,0.2,83.0,-17.1,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,근화동,0.0,8516.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,신사우동,0.0,23203.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,신북읍,0.0,7562.0,0.7,80.0,-15.7,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,소양동,0.0,9308.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,약사명동,0.0,3339.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,동  면,0.0,19655.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,후평1동,0.0,11550.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,퇴계동,1.0,48812.0,0.1,82.0,-15.6,0.0,0.0,False,1.0,309.0
2022-01-13 21:00:00,북산면,0.0,967.0,0.0,78.0,-14.3,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,조운동,0.0,2700.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,동산면,0.0,1449.0,0.2,93.0,-16.799999,0.0,0.0,False,0.0,309.0
2022-01-13 21:00:00,교  동,0.0,3543.0,0.1,82.0,-15.6,0.0,0.0,False,0.0,309.0
2022-01-13 22:00:00,석사동,0.0,34593.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,신동면,0.0,2602.0,0.2,83.0,-17.200001,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,강남동,0.0,22607.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,서  면,1.0,3782.0,0.4,84.0,-15.5,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,남  면,0.0,1073.0,0.2,83.0,-17.200001,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,사북면,0.0,2496.0,0.5,93.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,동내면,0.0,17202.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,효자1동,0.0,4413.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,남산면,0.0,3428.0,0.2,83.0,-17.200001,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,근화동,1.0,8516.0,0.4,84.0,-15.5,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,신사우동,1.0,23203.0,0.4,84.0,-15.5,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,신북읍,1.0,7562.0,0.6,81.0,-16.1,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,소양동,0.0,9308.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,약사명동,0.0,3339.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,동  면,1.0,19655.0,0.4,84.0,-15.5,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,후평1동,1.0,11550.0,0.4,84.0,-15.5,0.0,0.0,False,1.0,310.0
2022-01-13 22:00:00,퇴계동,0.0,48812.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,북산면,0.0,967.0,0.0,78.0,-14.2,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,조운동,0.0,2700.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,동산면,0.0,1449.0,0.1,94.0,-16.9,0.0,0.0,False,0.0,310.0
2022-01-13 22:00:00,교  동,0.0,3543.0,0.4,84.0,-15.5,0.0,0.0,False,0.0,310.0
2022-01-13 23:00:00,석사동,0.0,34593.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,신동면,0.0,2602.0,0.4,69.0,-12.3,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,강남동,0.0,22607.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,서  면,0.0,3782.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,남  면,0.0,1073.0,0.4,69.0,-12.3,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,사북면,0.0,2496.0,0.4,90.0,-13.8,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,동내면,0.0,17202.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,효자1동,0.0,4413.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,남산면,0.0,3428.0,0.4,69.0,-12.3,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,근화동,0.0,8516.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,신사우동,0.0,23203.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,신북읍,0.0,7562.0,0.4,74.0,-12.3,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,소양동,0.0,9308.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,약사명동,0.0,3339.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,동  면,0.0,19655.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,후평1동,0.0,11550.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,퇴계동,0.0,48812.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,북산면,0.0,967.0,0.0,65.0,-10.6,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,조운동,0.0,2700.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,동산면,0.0,1449.0,0.2,90.0,-14.1,0.0,0.0,False,0.0,311.0
2022-01-13 23:00:00,교  동,0.0,3543.0,0.7,79.0,-12.4,0.0,0.0,False,0.0,311.0
2022-01-14 00:00:00,석사동,0.0,34593.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,신동면,0.0,2602.0,0.5,49.0,-7.2,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,강남동,0.0,22607.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,서  면,0.0,3782.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,남  면,0.0,1073.0,0.5,49.0,-7.2,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,사북면,0.0,2496.0,0.3,76.0,-10.9,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,동내면,0.0,17202.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,효자1동,0.0,4413.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,남산면,0.0,3428.0,0.5,49.0,-7.2,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,근화동,0.0,8516.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,신사우동,0.0,23203.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,신북읍,0.0,7562.0,1.1,62.0,-9.4,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,소양동,0.0,9308.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,약사명동,0.0,3339.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,동  면,0.0,19655.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,후평1동,0.0,11550.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,퇴계동,0.0,48812.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,북산면,0.0,967.0,0.3,53.0,-7.6,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,조운동,0.0,2700.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,동산면,0.0,1449.0,0.1,67.0,-9.6,0.0,0.0,False,0.0,312.0
2022-01-14 00:00:00,교  동,0.0,3543.0,0.6,65.0,-9.1,0.0,0.0,False,0.0,312.0
2022-01-14 01:00:00,석사동,0.0,34593.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,신동면,0.0,2602.0,1.6,38.0,-6.0,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,강남동,0.0,22607.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,서  면,0.0,3782.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,남  면,0.0,1073.0,1.6,38.0,-6.0,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,사북면,0.0,2496.0,1.0,53.0,-7.6,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,동내면,0.0,17202.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,효자1동,0.0,4413.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,남산면,0.0,3428.0,1.6,38.0,-6.0,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,근화동,0.0,8516.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,신사우동,0.0,23203.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,신북읍,0.0,7562.0,1.0,45.0,-6.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,소양동,0.0,9308.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,약사명동,0.0,3339.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,동  면,0.0,19655.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,후평1동,0.0,11550.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,퇴계동,0.0,48812.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,북산면,0.0,967.0,1.5,42.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,조운동,0.0,2700.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,동산면,0.0,1449.0,0.4,44.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 01:00:00,교  동,0.0,3543.0,0.8,46.0,-5.9,0.0,0.0,False,0.0,313.0
2022-01-14 02:00:00,석사동,1.0,34593.0,1.2,35.0,-3.9,0.0,0.0,False,1.0,314.0
2022-01-14 02:00:00,신동면,0.0,2602.0,1.1,32.0,-4.3,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,강남동,0.0,22607.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,서  면,0.0,3782.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,남  면,0.0,1073.0,1.1,32.0,-4.3,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,사북면,0.0,2496.0,1.3,44.0,-5.0,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,동내면,1.0,17202.0,1.2,35.0,-3.9,0.0,0.0,False,1.0,314.0
2022-01-14 02:00:00,효자1동,0.0,4413.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,남산면,0.0,3428.0,1.1,32.0,-4.3,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,근화동,0.0,8516.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,신사우동,0.0,23203.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,신북읍,0.0,7562.0,1.2,38.0,-5.8,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,소양동,0.0,9308.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,약사명동,0.0,3339.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,동  면,1.0,19655.0,1.2,35.0,-3.9,0.0,0.0,False,1.0,314.0
2022-01-14 02:00:00,후평1동,0.0,11550.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,퇴계동,1.0,48812.0,1.2,35.0,-3.9,0.0,0.0,False,1.0,314.0
2022-01-14 02:00:00,북산면,0.0,967.0,1.6,37.0,-4.4,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,조운동,0.0,2700.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,동산면,0.0,1449.0,0.5,37.0,-3.2,0.0,0.0,False,0.0,314.0
2022-01-14 02:00:00,교  동,0.0,3543.0,1.2,35.0,-3.9,0.0,0.0,False,0.0,314.0
2022-01-14 03:00:00,석사동,0.0,34593.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,신동면,0.0,2602.0,0.8,28.0,-2.4,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,강남동,1.0,22607.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,서  면,0.0,3782.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,남  면,0.0,1073.0,0.8,28.0,-2.4,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,사북면,0.0,2496.0,1.2,33.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,동내면,0.0,17202.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,효자1동,1.0,4413.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,남산면,0.0,3428.0,0.8,28.0,-2.4,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,근화동,1.0,8516.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,신사우동,0.0,23203.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,신북읍,0.0,7562.0,1.4,32.0,-4.3,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,소양동,0.0,9308.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,약사명동,1.0,3339.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,동  면,0.0,19655.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,후평1동,0.0,11550.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,퇴계동,1.0,48812.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,북산면,0.0,967.0,0.8,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,조운동,1.0,2700.0,1.1,30.0,-2.2,0.0,0.0,False,1.0,315.0
2022-01-14 03:00:00,동산면,0.0,1449.0,0.7,33.0,-2.6,0.0,0.0,False,0.0,315.0
2022-01-14 03:00:00,교  동,0.0,3543.0,1.1,30.0,-2.2,0.0,0.0,False,0.0,315.0
2022-01-14 04:00:00,석사동,0.0,34593.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,신동면,0.0,2602.0,1.2,26.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,강남동,0.0,22607.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,서  면,0.0,3782.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,남  면,0.0,1073.0,1.2,26.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,사북면,0.0,2496.0,2.2,30.0,-0.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,동내면,0.0,17202.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,효자1동,0.0,4413.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,남산면,0.0,3428.0,1.2,26.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,근화동,0.0,8516.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,신사우동,0.0,23203.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,신북읍,0.0,7562.0,1.3,28.0,-3.0,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,소양동,0.0,9308.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,약사명동,0.0,3339.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,동  면,0.0,19655.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
2022-01-14 04:00:00,후평1동,0.0,11550.0,0.9,27.0,-1.7,0.0,0.0,False,0.0,316.0
