REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-05 06:00:00,후평1동,0.0,11550.0,0.5,43.0,1.6,0.0,0.0,False,0.0,102.0
2022-01-05 06:00:00,퇴계동,0.0,48812.0,0.5,43.0,1.6,0.0,0.0,False,0.0,102.0
2022-01-05 06:00:00,북산면,0.0,967.0,1.3,40.0,2.4,0.0,0.0,False,0.0,102.0
2022-01-05 06:00:00,조운동,0.0,2700.0,0.5,43.0,1.6,0.0,0.0,False,0.0,102.0
2022-01-05 06:00:00,동산면,0.0,1449.0,0.7,48.0,1.2,0.0,0.0,False,0.0,102.0
2022-01-05 06:00:00,교  동,0.0,3543.0,0.5,43.0,1.6,0.0,0.0,False,0.0,102.0
2022-01-05 07:00:00,석사동,0.0,34593.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,신동면,0.0,2602.0,0.1,50.0,-0.3,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,강남동,0.0,22607.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,서  면,0.0,3782.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,남  면,0.0,1073.0,0.1,50.0,-0.3,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,사북면,0.0,2496.0,0.4,61.0,-0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,동내면,0.0,17202.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,효자1동,0.0,4413.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,남산면,0.0,3428.0,0.1,50.0,-0.3,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,근화동,0.0,8516.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,신사우동,0.0,23203.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,신북읍,0.0,7562.0,0.1,49.0,0.0,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,소양동,0.0,9308.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,약사명동,0.0,3339.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,동  면,0.0,19655.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,후평1동,0.0,11550.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,퇴계동,0.0,48812.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,북산면,0.0,967.0,0.7,45.0,0.9,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,조운동,0.0,2700.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,동산면,0.0,1449.0,0.4,54.0,0.0,0.0,0.0,False,0.0,103.0
2022-01-05 07:00:00,교  동,0.0,3543.0,0.1,50.0,0.6,0.0,0.0,False,0.0,103.0
2022-01-05 08:00:00,석사동,0.0,34593.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,신동면,0.0,2602.0,0.1,63.0,-2.2,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,강남동,0.0,22607.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,서  면,0.0,3782.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,남  면,0.0,1073.0,0.1,63.0,-2.2,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,사북면,0.0,2496.0,0.1,65.0,-2.9,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,동내면,0.0,17202.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,효자1동,0.0,4413.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,남산면,0.0,3428.0,0.1,63.0,-2.2,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,근화동,0.0,8516.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,신사우동,0.0,23203.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,신북읍,0.0,7562.0,0.6,55.0,-0.8,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,소양동,0.0,9308.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,약사명동,0.0,3339.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,동  면,0.0,19655.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,후평1동,0.0,11550.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,퇴계동,0.0,48812.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,북산면,0.0,967.0,0.7,59.0,-0.6,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,조운동,0.0,2700.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,동산면,0.0,1449.0,0.0,69.0,-1.7,0.0,0.0,False,0.0,104.0
2022-01-05 08:00:00,교  동,0.0,3543.0,0.5,56.0,-0.1,0.0,0.0,False,0.0,104.0
2022-01-05 09:00:00,석사동,0.0,34593.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,신동면,0.0,2602.0,0.1,72.0,-3.5,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,강남동,0.0,22607.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,서  면,0.0,3782.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,남  면,0.0,1073.0,0.1,72.0,-3.5,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,사북면,0.0,2496.0,0.0,73.0,-2.5,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,동내면,0.0,17202.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,효자1동,0.0,4413.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,남산면,0.0,3428.0,0.1,72.0,-3.5,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,근화동,0.0,8516.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,신사우동,0.0,23203.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,신북읍,0.0,7562.0,0.0,63.0,-2.4,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,소양동,0.0,9308.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,약사명동,0.0,3339.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,동  면,0.0,19655.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,후평1동,0.0,11550.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,퇴계동,0.0,48812.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,북산면,0.0,967.0,0.0,65.0,-1.8,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,조운동,0.0,2700.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,동산면,0.0,1449.0,0.0,76.0,-3.3,0.0,0.0,False,0.0,105.0
2022-01-05 09:00:00,교  동,0.0,3543.0,0.1,57.0,-1.2,0.0,0.0,False,0.0,105.0
2022-01-05 10:00:00,석사동,0.0,34593.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,신동면,0.0,2602.0,0.0,76.0,-4.6,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,강남동,0.0,22607.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,서  면,0.0,3782.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,남  면,0.0,1073.0,0.0,76.0,-4.6,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,사북면,0.0,2496.0,0.1,78.0,-3.7,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,동내면,0.0,17202.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,효자1동,0.0,4413.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,남산면,0.0,3428.0,0.0,76.0,-4.6,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,근화동,0.0,8516.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,신사우동,0.0,23203.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,신북읍,0.0,7562.0,0.0,70.0,-3.0,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,소양동,0.0,9308.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,약사명동,0.0,3339.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,동  면,0.0,19655.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,후평1동,0.0,11550.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,퇴계동,0.0,48812.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,북산면,0.0,967.0,0.2,67.0,-2.4,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,조운동,0.0,2700.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,동산면,0.0,1449.0,0.0,84.0,-4.7,0.0,0.0,False,0.0,106.0
2022-01-05 10:00:00,교  동,0.0,3543.0,0.1,63.0,-2.1,0.0,0.0,False,0.0,106.0
2022-01-05 11:00:00,석사동,0.0,34593.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,신동면,0.0,2602.0,0.1,79.0,-5.3,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,강남동,0.0,22607.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,서  면,0.0,3782.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,남  면,0.0,1073.0,0.1,79.0,-5.3,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,사북면,0.0,2496.0,0.4,84.0,-4.3,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,동내면,0.0,17202.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,효자1동,0.0,4413.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,남산면,0.0,3428.0,0.1,79.0,-5.3,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,근화동,1.0,8516.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 11:00:00,신사우동,1.0,23203.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 11:00:00,신북읍,0.0,7562.0,0.0,73.0,-3.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,소양동,1.0,9308.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 11:00:00,약사명동,0.0,3339.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,동  면,1.0,19655.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 11:00:00,후평1동,1.0,11550.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 11:00:00,퇴계동,0.0,48812.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,북산면,0.0,967.0,0.3,70.0,-3.0,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,조운동,0.0,2700.0,0.1,66.0,-2.7,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,동산면,0.0,1449.0,0.0,87.0,-4.9,0.0,0.0,False,0.0,107.0
2022-01-05 11:00:00,교  동,1.0,3543.0,0.1,66.0,-2.7,0.0,0.0,False,1.0,107.0
2022-01-05 12:00:00,석사동,0.0,34593.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,신동면,0.0,2602.0,0.2,79.0,-6.1,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,강남동,0.0,22607.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,서  면,0.0,3782.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,남  면,0.0,1073.0,0.2,79.0,-6.1,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,사북면,0.0,2496.0,0.3,88.0,-4.9,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,동내면,0.0,17202.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,효자1동,0.0,4413.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,남산면,0.0,3428.0,0.2,79.0,-6.1,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,근화동,0.0,8516.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,신사우동,0.0,23203.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,신북읍,0.0,7562.0,0.3,74.0,-4.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,소양동,0.0,9308.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,약사명동,0.0,3339.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,동  면,0.0,19655.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,후평1동,0.0,11550.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,퇴계동,0.0,48812.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,북산면,0.0,967.0,0.2,73.0,-3.8,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,조운동,0.0,2700.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,동산면,0.0,1449.0,0.0,91.0,-5.8,0.0,0.0,False,0.0,108.0
2022-01-05 12:00:00,교  동,0.0,3543.0,0.1,68.0,-3.3,0.0,0.0,False,0.0,108.0
2022-01-05 13:00:00,석사동,0.0,34593.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,신동면,0.0,2602.0,0.0,84.0,-7.3,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,강남동,0.0,22607.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,서  면,0.0,3782.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,남  면,0.0,1073.0,0.0,84.0,-7.3,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,사북면,0.0,2496.0,0.2,92.0,-5.6,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,동내면,0.0,17202.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,효자1동,0.0,4413.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,남산면,0.0,3428.0,0.0,84.0,-7.3,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,근화동,0.0,8516.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,신사우동,0.0,23203.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,신북읍,0.0,7562.0,0.5,79.0,-5.3,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,소양동,0.0,9308.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,약사명동,0.0,3339.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,동  면,0.0,19655.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,후평1동,0.0,11550.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,퇴계동,0.0,48812.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,북산면,0.0,967.0,0.6,72.0,-3.8,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,조운동,0.0,2700.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,동산면,0.0,1449.0,0.0,93.0,-7.3,0.0,0.0,False,0.0,109.0
2022-01-05 13:00:00,교  동,0.0,3543.0,0.2,71.0,-4.2,0.0,0.0,False,0.0,109.0
2022-01-05 14:00:00,석사동,0.0,34593.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,신동면,0.0,2602.0,0.0,86.0,-8.2,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,강남동,0.0,22607.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,서  면,0.0,3782.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,남  면,0.0,1073.0,0.0,86.0,-8.2,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,사북면,0.0,2496.0,0.4,97.0,-7.1,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,동내면,0.0,17202.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,효자1동,0.0,4413.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,남산면,0.0,3428.0,0.0,86.0,-8.2,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,근화동,0.0,8516.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,신사우동,0.0,23203.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,신북읍,0.0,7562.0,0.5,83.0,-5.9,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,소양동,0.0,9308.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,약사명동,0.0,3339.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,동  면,0.0,19655.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,후평1동,0.0,11550.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,퇴계동,0.0,48812.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,북산면,0.0,967.0,0.7,77.0,-4.7,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,조운동,0.0,2700.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,동산면,0.0,1449.0,0.0,97.0,-7.5,0.0,0.0,False,0.0,110.0
2022-01-05 14:00:00,교  동,0.0,3543.0,0.5,75.0,-5.0,0.0,0.0,False,0.0,110.0
2022-01-05 15:00:00,석사동,0.0,34593.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,신동면,0.0,2602.0,0.2,87.0,-9.1,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,강남동,0.0,22607.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,서  면,0.0,3782.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,남  면,0.0,1073.0,0.2,87.0,-9.1,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,사북면,0.0,2496.0,0.3,97.0,-7.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,동내면,0.0,17202.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,효자1동,0.0,4413.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,남산면,0.0,3428.0,0.2,87.0,-9.1,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,근화동,0.0,8516.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,신사우동,0.0,23203.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,신북읍,0.0,7562.0,0.8,83.0,-7.1,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,소양동,0.0,9308.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,약사명동,0.0,3339.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,동  면,0.0,19655.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,후평1동,0.0,11550.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,퇴계동,0.0,48812.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,북산면,0.0,967.0,0.9,78.0,-5.9,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,조운동,0.0,2700.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,동산면,0.0,1449.0,0.0,97.0,-8.9,0.0,0.0,False,0.0,111.0
2022-01-05 15:00:00,교  동,0.0,3543.0,0.0,80.0,-5.8,0.0,0.0,False,0.0,111.0
2022-01-05 16:00:00,석사동,0.0,34593.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,신동면,0.0,2602.0,0.0,89.0,-10.2,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,강남동,0.0,22607.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,서  면,0.0,3782.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,남  면,0.0,1073.0,0.0,89.0,-10.2,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,사북면,0.0,2496.0,0.3,97.0,-8.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,동내면,0.0,17202.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,효자1동,0.0,4413.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,남산면,0.0,3428.0,0.0,89.0,-10.2,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,근화동,0.0,8516.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,신사우동,0.0,23203.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,신북읍,0.0,7562.0,0.2,84.0,-7.9,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,소양동,0.0,9308.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,약사명동,0.0,3339.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,동  면,0.0,19655.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,후평1동,0.0,11550.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,퇴계동,0.0,48812.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,북산면,0.0,967.0,0.8,81.0,-6.5,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,조운동,0.0,2700.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,동산면,0.0,1449.0,0.0,97.0,-10.0,0.0,0.0,False,0.0,112.0
2022-01-05 16:00:00,교  동,0.0,3543.0,0.3,82.0,-6.7,0.0,0.0,False,0.0,112.0
2022-01-05 17:00:00,석사동,0.0,34593.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,신동면,1.0,2602.0,0.3,90.0,-10.7,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,강남동,1.0,22607.0,1.0,86.0,-7.6,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,서  면,1.0,3782.0,1.0,86.0,-7.6,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,남  면,0.0,1073.0,0.3,90.0,-10.7,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,사북면,0.0,2496.0,0.4,97.0,-9.1,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,동내면,0.0,17202.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,효자1동,1.0,4413.0,1.0,86.0,-7.6,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,남산면,0.0,3428.0,0.3,90.0,-10.7,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,근화동,1.0,8516.0,1.0,86.0,-7.6,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,신사우동,0.0,23203.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,신북읍,0.0,7562.0,0.1,87.0,-8.7,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,소양동,0.0,9308.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,약사명동,0.0,3339.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,동  면,0.0,19655.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,후평1동,0.0,11550.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,퇴계동,1.0,48812.0,1.0,86.0,-7.6,0.0,0.0,False,1.0,113.0
2022-01-05 17:00:00,북산면,0.0,967.0,0.7,84.0,-7.0,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,조운동,0.0,2700.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,동산면,0.0,1449.0,0.0,97.0,-10.8,0.0,0.0,False,0.0,113.0
2022-01-05 17:00:00,교  동,0.0,3543.0,1.0,86.0,-7.6,0.0,0.0,False,0.0,113.0
2022-01-05 18:00:00,석사동,0.0,34593.0,0.1,87.0,-8.0,0.0,0.0,False,0.0,114.0
2022-01-05 18:00:00,신동면,0.0,2602.0,0.1,90.0,-11.2,0.0,0.0,False,0.0,114.0
2022-01-05 18:00:00,강남동,0.0,22607.0,0.1,87.0,-8.0,0.0,0.0,False,0.0,114.0
2022-01-05 18:00:00,서  면,0.0,3782.0,0.1,87.0,-8.0,0.0,0.0,False,0.0,114.0
2022-01-05 18:00:00,남  면,0.0,1073.0,0.1,90.0,-11.2,0.0,0.0,False,0.0,114.0
2022-01-05 18:00:00,사북면,0.0,2496.0,0.3,97.0,-9.9,0.0,0.0,False,0.0,114.0
