REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-30 05:00:00,북산면,0.0,967.0,1.1,23.0,2.3,0.0,0.0,False,0.0,701.0
2022-01-30 05:00:00,조운동,0.0,2700.0,1.2,26.0,3.5,2.0,0.0,False,0.0,701.0
2022-01-30 05:00:00,동산면,0.0,1449.0,1.5,24.0,3.4,0.0,0.0,False,0.0,701.0
2022-01-30 05:00:00,교  동,0.0,3543.0,1.2,26.0,3.5,2.0,0.0,False,0.0,701.0
2022-01-30 06:00:00,석사동,0.0,34593.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,신동면,0.0,2602.0,1.9,23.0,2.9,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,강남동,0.0,22607.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,서  면,0.0,3782.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,남  면,1.0,1073.0,1.9,23.0,2.9,0.0,0.0,False,1.0,702.0
2022-01-30 06:00:00,사북면,0.0,2496.0,1.8,27.0,3.5,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,동내면,0.0,17202.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,효자1동,0.0,4413.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,남산면,1.0,3428.0,1.9,23.0,2.9,0.0,0.0,False,1.0,702.0
2022-01-30 06:00:00,근화동,0.0,8516.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,신사우동,0.0,23203.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,신북읍,0.0,7562.0,1.1,26.0,2.0,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,소양동,0.0,9308.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,약사명동,0.0,3339.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,동  면,0.0,19655.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,후평1동,0.0,11550.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,퇴계동,0.0,48812.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,북산면,0.0,967.0,1.4,25.0,2.0,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,조운동,0.0,2700.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,동산면,0.0,1449.0,1.3,26.0,2.7,0.0,0.0,False,0.0,702.0
2022-01-30 06:00:00,교  동,0.0,3543.0,1.6,24.0,4.3,0.0,0.0,False,0.0,702.0
2022-01-30 07:00:00,석사동,0.0,34593.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,신동면,0.0,2602.0,2.5,25.0,1.1,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,강남동,0.0,22607.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,서  면,0.0,3782.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,남  면,0.0,1073.0,2.5,25.0,1.1,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,사북면,0.0,2496.0,1.6,34.0,1.0,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,동내면,0.0,17202.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,효자1동,0.0,4413.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,남산면,0.0,3428.0,2.5,25.0,1.1,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,근화동,0.0,8516.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,신사우동,0.0,23203.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,신북읍,0.0,7562.0,1.8,25.0,1.6,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,소양동,0.0,9308.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,약사명동,0.0,3339.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,동  면,0.0,19655.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,후평1동,0.0,11550.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,퇴계동,0.0,48812.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,북산면,0.0,967.0,1.0,39.0,-1.4,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,조운동,0.0,2700.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,동산면,0.0,1449.0,1.5,31.0,0.5,0.0,0.0,False,0.0,703.0
2022-01-30 07:00:00,교  동,0.0,3543.0,2.8,26.0,2.7,0.0,0.0,False,0.0,703.0
2022-01-30 08:00:00,석사동,0.0,34593.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,신동면,0.0,2602.0,1.0,38.0,-3.2,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,강남동,0.0,22607.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,서  면,0.0,3782.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,남  면,0.0,1073.0,1.0,38.0,-3.2,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,사북면,0.0,2496.0,0.7,44.0,-3.2,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,동내면,0.0,17202.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,효자1동,0.0,4413.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,남산면,0.0,3428.0,1.0,38.0,-3.2,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,근화동,1.0,8516.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 08:00:00,신사우동,0.0,23203.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,신북읍,0.0,7562.0,1.6,37.0,-2.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,소양동,1.0,9308.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 08:00:00,약사명동,1.0,3339.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 08:00:00,동  면,0.0,19655.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,후평1동,1.0,11550.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 08:00:00,퇴계동,0.0,48812.0,1.7,27.0,1.0,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,북산면,0.0,967.0,0.9,47.0,-3.5,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,조운동,1.0,2700.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 08:00:00,동산면,0.0,1449.0,0.8,47.0,-3.4,0.0,0.0,False,0.0,704.0
2022-01-30 08:00:00,교  동,1.0,3543.0,1.7,27.0,1.0,0.0,0.0,False,1.0,704.0
2022-01-30 09:00:00,석사동,0.0,34593.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,신동면,0.0,2602.0,0.2,52.0,-6.2,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,강남동,0.0,22607.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,서  면,0.0,3782.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,남  면,0.0,1073.0,0.2,52.0,-6.2,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,사북면,0.0,2496.0,0.5,56.0,-5.5,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,동내면,0.0,17202.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,효자1동,0.0,4413.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,남산면,0.0,3428.0,0.2,52.0,-6.2,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,근화동,0.0,8516.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,신사우동,0.0,23203.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,신북읍,0.0,7562.0,1.2,45.0,-4.0,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,소양동,0.0,9308.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,약사명동,0.0,3339.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,동  면,0.0,19655.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,후평1동,0.0,11550.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,퇴계동,0.0,48812.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,북산면,0.0,967.0,1.0,51.0,-4.7,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,조운동,0.0,2700.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,동산면,0.0,1449.0,0.6,64.0,-6.7,0.0,0.0,False,0.0,705.0
2022-01-30 09:00:00,교  동,0.0,3543.0,1.3,35.0,-1.3,0.0,0.0,False,0.0,705.0
2022-01-30 10:00:00,석사동,0.0,34593.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,신동면,1.0,2602.0,0.1,62.0,-8.5,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,강남동,1.0,22607.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,서  면,1.0,3782.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,남  면,0.0,1073.0,0.1,62.0,-8.5,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,사북면,0.0,2496.0,0.4,65.0,-7.0,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,동내면,0.0,17202.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,효자1동,2.0,4413.0,0.6,52.0,-3.4,0.0,0.0,False,2.0,706.0
2022-01-30 10:00:00,남산면,0.0,3428.0,0.1,62.0,-8.5,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,근화동,2.0,8516.0,0.6,52.0,-3.4,0.0,0.0,False,2.0,706.0
2022-01-30 10:00:00,신사우동,0.0,23203.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,신북읍,0.0,7562.0,0.1,53.0,-5.8,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,소양동,1.0,9308.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,약사명동,1.0,3339.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,동  면,0.0,19655.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,후평1동,0.0,11550.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,퇴계동,1.0,48812.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,북산면,0.0,967.0,1.2,51.0,-5.4,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,조운동,1.0,2700.0,0.6,52.0,-3.4,0.0,0.0,False,1.0,706.0
2022-01-30 10:00:00,동산면,0.0,1449.0,0.1,73.0,-8.1,0.0,0.0,False,0.0,706.0
2022-01-30 10:00:00,교  동,0.0,3543.0,0.6,52.0,-3.4,0.0,0.0,False,0.0,706.0
2022-01-30 11:00:00,석사동,0.0,34593.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,신동면,0.0,2602.0,0.0,70.0,-9.8,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,강남동,0.0,22607.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,서  면,0.0,3782.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,남  면,0.0,1073.0,0.0,70.0,-9.8,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,사북면,0.0,2496.0,0.2,72.0,-8.7,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,동내면,0.0,17202.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,효자1동,0.0,4413.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,남산면,0.0,3428.0,0.0,70.0,-9.8,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,근화동,0.0,8516.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,신사우동,0.0,23203.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,신북읍,0.0,7562.0,0.1,58.0,-7.2,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,소양동,0.0,9308.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,약사명동,0.0,3339.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,동  면,0.0,19655.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,후평1동,0.0,11550.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,퇴계동,0.0,48812.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,북산면,0.0,967.0,0.8,60.0,-6.8,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,조운동,0.0,2700.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,동산면,0.0,1449.0,0.2,80.0,-9.2,0.0,0.0,False,0.0,707.0
2022-01-30 11:00:00,교  동,0.0,3543.0,0.1,59.0,-5.1,0.0,0.0,False,0.0,707.0
2022-01-30 12:00:00,석사동,0.0,34593.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,신동면,0.0,2602.0,0.2,76.0,-10.6,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,강남동,0.0,22607.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,서  면,0.0,3782.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,남  면,0.0,1073.0,0.2,76.0,-10.6,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,사북면,0.0,2496.0,0.3,76.0,-9.4,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,동내면,0.0,17202.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,효자1동,0.0,4413.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,남산면,0.0,3428.0,0.2,76.0,-10.6,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,근화동,0.0,8516.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,신사우동,0.0,23203.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,신북읍,0.0,7562.0,0.7,57.0,-7.1,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,소양동,0.0,9308.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,약사명동,0.0,3339.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,동  면,0.0,19655.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,후평1동,0.0,11550.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,퇴계동,0.0,48812.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,북산면,0.0,967.0,0.7,61.0,-7.5,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,조운동,0.0,2700.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,동산면,0.0,1449.0,0.5,84.0,-10.1,0.0,0.0,False,0.0,708.0
2022-01-30 12:00:00,교  동,0.0,3543.0,0.9,58.0,-6.0,0.0,0.0,False,0.0,708.0
2022-01-30 13:00:00,석사동,0.0,34593.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,신동면,0.0,2602.0,0.0,77.0,-11.8,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,강남동,0.0,22607.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,서  면,0.0,3782.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,남  면,0.0,1073.0,0.0,77.0,-11.8,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,사북면,0.0,2496.0,0.2,82.0,-10.0,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,동내면,0.0,17202.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,효자1동,0.0,4413.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,남산면,0.0,3428.0,0.0,77.0,-11.8,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,근화동,0.0,8516.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,신사우동,0.0,23203.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,신북읍,0.0,7562.0,0.2,68.0,-8.7,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,소양동,0.0,9308.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,약사명동,0.0,3339.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,동  면,0.0,19655.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,후평1동,0.0,11550.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,퇴계동,0.0,48812.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,북산면,0.0,967.0,0.0,67.0,-8.3,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,조운동,0.0,2700.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,동산면,0.0,1449.0,0.0,87.0,-11.2,0.0,0.0,False,0.0,709.0
2022-01-30 13:00:00,교  동,0.0,3543.0,0.3,65.0,-7.4,0.0,0.0,False,0.0,709.0
2022-01-30 14:00:00,석사동,0.0,34593.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,신동면,0.0,2602.0,0.2,79.0,-12.0,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,강남동,0.0,22607.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,서  면,0.0,3782.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,남  면,0.0,1073.0,0.2,79.0,-12.0,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,사북면,0.0,2496.0,0.2,86.0,-10.9,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,동내면,0.0,17202.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,효자1동,0.0,4413.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,남산면,0.0,3428.0,0.2,79.0,-12.0,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,근화동,0.0,8516.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,신사우동,0.0,23203.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,신북읍,0.0,7562.0,0.3,70.0,-9.5,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,소양동,0.0,9308.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,약사명동,0.0,3339.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,동  면,0.0,19655.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,후평1동,0.0,11550.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,퇴계동,0.0,48812.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,북산면,0.0,967.0,0.0,68.0,-9.2,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,조운동,0.0,2700.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,동산면,0.0,1449.0,0.3,88.0,-11.9,0.0,0.0,False,0.0,710.0
2022-01-30 14:00:00,교  동,0.0,3543.0,0.5,69.0,-8.6,0.0,0.0,False,0.0,710.0
2022-01-30 15:00:00,석사동,0.0,34593.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,신동면,0.0,2602.0,0.1,82.0,-12.5,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,강남동,0.0,22607.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,서  면,0.0,3782.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,남  면,0.0,1073.0,0.1,82.0,-12.5,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,사북면,0.0,2496.0,0.2,88.0,-11.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,동내면,0.0,17202.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,효자1동,0.0,4413.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,남산면,0.0,3428.0,0.1,82.0,-12.5,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,근화동,0.0,8516.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,신사우동,0.0,23203.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,신북읍,0.0,7562.0,0.1,72.0,-10.6,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,소양동,0.0,9308.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,약사명동,0.0,3339.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,동  면,0.0,19655.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,후평1동,0.0,11550.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,퇴계동,0.0,48812.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,북산면,0.0,967.0,0.2,72.0,-9.6,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,조운동,0.0,2700.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,동산면,0.0,1449.0,0.0,92.0,-12.5,0.0,0.0,False,0.0,711.0
2022-01-30 15:00:00,교  동,0.0,3543.0,0.0,70.0,-9.3,0.0,0.0,False,0.0,711.0
2022-01-30 16:00:00,석사동,0.0,34593.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,신동면,0.0,2602.0,0.1,84.0,-13.5,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,강남동,0.0,22607.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,서  면,0.0,3782.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,남  면,0.0,1073.0,0.1,84.0,-13.5,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,사북면,0.0,2496.0,0.1,90.0,-12.1,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,동내면,0.0,17202.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,효자1동,0.0,4413.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,남산면,0.0,3428.0,0.1,84.0,-13.5,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,근화동,0.0,8516.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,신사우동,0.0,23203.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,신북읍,0.0,7562.0,0.5,74.0,-10.9,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,소양동,0.0,9308.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,약사명동,0.0,3339.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,동  면,0.0,19655.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,후평1동,0.0,11550.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,퇴계동,0.0,48812.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,북산면,0.0,967.0,0.5,70.0,-9.7,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,조운동,0.0,2700.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,동산면,0.0,1449.0,0.2,92.0,-13.5,0.0,0.0,False,0.0,712.0
2022-01-30 16:00:00,교  동,0.0,3543.0,0.6,73.0,-9.6,0.0,0.0,False,0.0,712.0
2022-01-30 17:00:00,석사동,0.0,34593.0,0.3,77.0,-10.5,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,신동면,0.0,2602.0,0.2,83.0,-14.1,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,강남동,0.0,22607.0,0.3,77.0,-10.5,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,서  면,0.0,3782.0,0.3,77.0,-10.5,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,남  면,0.0,1073.0,0.2,83.0,-14.1,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,사북면,0.0,2496.0,0.4,93.0,-12.2,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,동내면,0.0,17202.0,0.3,77.0,-10.5,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,효자1동,0.0,4413.0,0.3,77.0,-10.5,0.0,0.0,False,0.0,713.0
2022-01-30 17:00:00,남산면,0.0,3428.0,0.2,83.0,-14.1,0.0,0.0,False,0.0,713.0
