ewma_factor,lr,optim,ewma,str_ewma
0.7,0.001,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
7.0,0.001,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
7.0,0.001,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
7.0,0.001,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.7,0.001,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
7.0,0.001,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
7.0,0.001,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
7.0,0.001,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.1,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.1,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.1,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.1,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.01,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.01,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.01,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.01,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.8,0.001,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
8.0,0.001,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
8.0,0.001,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
8.0,0.001,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.1,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.1,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.1,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.1,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.01,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.01,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.01,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.01,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,Adam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,Adam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,Adam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,Adam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,AdamW,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,AdamW,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,AdamW,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,AdamW,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,Adamax,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,Adamax,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,Adamax,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,Adamax,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,NAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,NAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,NAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,NAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,RAdam,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,RAdam,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,RAdam,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,RAdam,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
0.9,0.001,ranger,<function moving_average_alpha at 0x7f23300b8e50>,<function moving_average_alpha at 0x7f23300b8e50>
9.0,0.001,ranger,<function moving_average_com at 0x7f23297094c0>,<function moving_average_com at 0x7f23297094c0>
9.0,0.001,ranger,<function moving_average_span at 0x7f2329721280>,<function moving_average_span at 0x7f2329721280>
9.0,0.001,ranger,<function moving_average_halflife at 0x7f2329721310>,<function moving_average_halflife at 0x7f2329721310>
