REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-16 06:00:00,효자1동,0,4404.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,남산면,0,3424.0,4.2,29.0,-4.6,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,근화동,0,8525.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,신사우동,0,24112.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,신북읍,0,7565.0,5.2,23.0,-4.7,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,소양동,0,9276.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,약사명동,0,3362.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,동  면,0,19522.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,후평1동,0,11511.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,퇴계동,0,48681.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,북산면,0,965.0,3.2,27.0,-4.9,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,조운동,0,2675.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,동산면,0,1445.0,4.1,27.0,-4.3,0.0,0.0,False,0,1110.0
2022-02-16 06:00:00,교  동,0,3500.0,4.7,25.0,-3.4,0.0,0.0,False,0,1110.0
2022-02-16 07:00:00,석사동,0,34515.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,신동면,0,2626.0,3.3,31.0,-5.1,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,강남동,0,22670.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,서  면,0,3776.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,남  면,0,1073.0,3.3,31.0,-5.1,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,사북면,0,2482.0,3.3,29.0,-4.9,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,동내면,0,17174.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,효자1동,0,4404.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,남산면,0,3424.0,3.3,31.0,-5.1,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,근화동,0,8525.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,신사우동,0,24112.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,신북읍,0,7565.0,4.5,25.0,-5.5,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,소양동,0,9276.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,약사명동,0,3362.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,동  면,0,19522.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,후평1동,0,11511.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,퇴계동,0,48681.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,북산면,0,965.0,3.7,30.0,-6.0,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,조운동,0,2675.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,동산면,0,1445.0,2.8,30.0,-5.4,0.0,0.0,False,0,1111.0
2022-02-16 07:00:00,교  동,0,3500.0,3.7,28.0,-4.2,0.0,0.0,False,0,1111.0
2022-02-16 08:00:00,석사동,0,34515.0,3.5,29.0,-5.9,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,신동면,0,2626.0,3.0,30.0,-6.1,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,강남동,0,22670.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,서  면,0,3776.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,남  면,0,1073.0,3.0,30.0,-6.1,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,사북면,0,2482.0,1.9,33.0,-6.5,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,동내면,0,17174.0,3.5,29.0,-5.9,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,효자1동,0,4404.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,남산면,0,3424.0,3.0,30.0,-6.1,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,근화동,0,8525.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,신사우동,0,24112.0,3.5,29.0,-5.9,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,신북읍,0,7565.0,3.2,30.0,-6.8,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,소양동,0,9276.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,약사명동,0,3362.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,동  면,3,19522.0,3.5,29.0,-5.9,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,후평1동,0,11511.0,3.5,29.0,-5.9,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,퇴계동,0,48681.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,북산면,0,965.0,2.7,32.0,-6.8,0.0,0.0,False,3,1112.0
2022-02-16 08:00:00,조운동,0,2675.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,동산면,0,1445.0,3.5,32.0,-6.2,0.0,0.0,False,0,1112.0
2022-02-16 08:00:00,교  동,0,3500.0,3.5,29.0,-5.9,0.0,0.0,False,0,1112.0
2022-02-16 09:00:00,석사동,0,34515.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,신동면,0,2626.0,2.0,34.0,-7.0,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,강남동,0,22670.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,서  면,0,3776.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,남  면,0,1073.0,2.0,34.0,-7.0,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,사북면,0,2482.0,0.9,34.0,-7.3,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,동내면,0,17174.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,효자1동,0,4404.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,남산면,0,3424.0,2.0,34.0,-7.0,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,근화동,0,8525.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,신사우동,0,24112.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,신북읍,0,7565.0,1.6,32.0,-7.6,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,소양동,0,9276.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,약사명동,0,3362.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,동  면,0,19522.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,후평1동,0,11511.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,퇴계동,0,48681.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,북산면,0,965.0,2.3,34.0,-7.7,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,조운동,0,2675.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,동산면,0,1445.0,2.8,33.0,-6.7,0.0,0.0,False,0,1113.0
2022-02-16 09:00:00,교  동,0,3500.0,4.0,29.0,-6.5,0.0,0.0,False,0,1113.0
2022-02-16 10:00:00,석사동,1,34515.0,2.9,34.0,-7.2,0.0,0.0,False,1,1114.0
2022-02-16 10:00:00,신동면,0,2626.0,3.4,35.0,-7.4,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,강남동,0,22670.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,서  면,0,3776.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,남  면,0,1073.0,3.4,35.0,-7.4,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,사북면,0,2482.0,1.1,36.0,-7.9,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,동내면,0,17174.0,2.9,34.0,-7.2,0.0,0.0,False,1,1114.0
2022-02-16 10:00:00,효자1동,0,4404.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,남산면,0,3424.0,3.4,35.0,-7.4,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,근화동,0,8525.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,신사우동,0,24112.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,신북읍,0,7565.0,2.7,32.0,-7.8,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,소양동,0,9276.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,약사명동,0,3362.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,동  면,0,19522.0,2.9,34.0,-7.2,0.0,0.0,False,1,1114.0
2022-02-16 10:00:00,후평1동,0,11511.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,퇴계동,0,48681.0,2.9,34.0,-7.2,0.0,0.0,False,1,1114.0
2022-02-16 10:00:00,북산면,0,965.0,2.3,34.0,-8.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,조운동,0,2675.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,동산면,0,1445.0,2.0,37.0,-7.4,0.0,0.0,False,0,1114.0
2022-02-16 10:00:00,교  동,0,3500.0,2.9,34.0,-7.2,0.0,0.0,False,0,1114.0
2022-02-16 11:00:00,석사동,0,34515.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,신동면,0,2626.0,3.0,37.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,강남동,0,22670.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,서  면,0,3776.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,남  면,0,1073.0,3.0,37.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,사북면,0,2482.0,3.4,41.0,-8.3,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,동내면,0,17174.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,효자1동,0,4404.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,남산면,0,3424.0,3.0,37.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,근화동,0,8525.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,신사우동,0,24112.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,신북읍,0,7565.0,3.2,34.0,-8.5,0.0,0.0,False,3,1115.0
2022-02-16 11:00:00,소양동,0,9276.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,약사명동,0,3362.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,동  면,0,19522.0,2.4,38.0,-7.9,0.0,0.0,False,3,1115.0
2022-02-16 11:00:00,후평1동,0,11511.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,퇴계동,0,48681.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,북산면,3,965.0,3.7,39.0,-8.6,0.0,0.0,False,3,1115.0
2022-02-16 11:00:00,조운동,0,2675.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,동산면,0,1445.0,1.9,39.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 11:00:00,교  동,0,3500.0,2.4,38.0,-7.9,0.0,0.0,False,0,1115.0
2022-02-16 12:00:00,석사동,0,34515.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,신동면,0,2626.0,2.1,42.0,-9.0,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,강남동,0,22670.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,서  면,0,3776.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,남  면,0,1073.0,2.1,42.0,-9.0,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,사북면,0,2482.0,2.0,46.0,-8.9,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,동내면,0,17174.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,효자1동,0,4404.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,남산면,0,3424.0,2.1,42.0,-9.0,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,근화동,0,8525.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,신사우동,0,24112.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,신북읍,0,7565.0,1.1,39.0,-9.3,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,소양동,0,9276.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,약사명동,0,3362.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,동  면,0,19522.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,후평1동,0,11511.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,퇴계동,0,48681.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,북산면,0,965.0,2.3,43.0,-9.3,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,조운동,0,2675.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,동산면,0,1445.0,2.2,44.0,-8.6,0.0,0.0,False,0,1116.0
2022-02-16 12:00:00,교  동,0,3500.0,2.2,37.0,-8.4,0.0,0.0,False,0,1116.0
2022-02-16 13:00:00,석사동,0,34515.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,신동면,0,2626.0,0.6,50.0,-10.6,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,강남동,0,22670.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,서  면,0,3776.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,남  면,0,1073.0,0.6,50.0,-10.6,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,사북면,0,2482.0,1.9,49.0,-9.3,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,동내면,0,17174.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,효자1동,0,4404.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,남산면,0,3424.0,0.6,50.0,-10.6,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,근화동,0,8525.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,신사우동,0,24112.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,신북읍,0,7565.0,1.4,41.0,-9.6,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,소양동,0,9276.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,약사명동,0,3362.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,동  면,0,19522.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,후평1동,0,11511.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,퇴계동,0,48681.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,북산면,0,965.0,1.4,45.0,-9.7,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,조운동,0,2675.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,동산면,0,1445.0,3.0,49.0,-9.2,0.0,0.0,False,0,1117.0
2022-02-16 13:00:00,교  동,0,3500.0,1.3,43.0,-9.5,0.0,0.0,False,0,1117.0
2022-02-16 14:00:00,석사동,0,34515.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,신동면,0,2626.0,1.1,54.0,-10.5,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,강남동,1,22670.0,0.5,47.0,-10.4,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,서  면,0,3776.0,0.5,47.0,-10.4,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,남  면,0,1073.0,1.1,54.0,-10.5,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,사북면,0,2482.0,1.4,53.0,-9.7,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,동내면,0,17174.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,효자1동,0,4404.0,0.5,47.0,-10.4,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,남산면,0,3424.0,1.1,54.0,-10.5,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,근화동,0,8525.0,0.5,47.0,-10.4,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,신사우동,0,24112.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,신북읍,0,7565.0,1.6,47.0,-10.6,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,소양동,0,9276.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,약사명동,0,3362.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,동  면,0,19522.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,후평1동,0,11511.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,퇴계동,0,48681.0,0.5,47.0,-10.4,0.0,0.0,False,1,1118.0
2022-02-16 14:00:00,북산면,0,965.0,2.4,49.0,-10.0,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,조운동,0,2675.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,동산면,0,1445.0,2.4,54.0,-9.5,0.0,0.0,False,0,1118.0
2022-02-16 14:00:00,교  동,0,3500.0,0.5,47.0,-10.4,0.0,0.0,False,0,1118.0
2022-02-16 15:00:00,석사동,0,34515.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,신동면,0,2626.0,0.4,62.0,-11.7,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,강남동,0,22670.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,서  면,0,3776.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,남  면,0,1073.0,0.4,62.0,-11.7,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,사북면,0,2482.0,0.2,66.0,-12.2,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,동내면,0,17174.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,효자1동,0,4404.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,남산면,0,3424.0,0.4,62.0,-11.7,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,근화동,0,8525.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,신사우동,0,24112.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,신북읍,0,7565.0,0.8,51.0,-11.1,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,소양동,0,9276.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,약사명동,0,3362.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,동  면,0,19522.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,후평1동,0,11511.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,퇴계동,0,48681.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,북산면,0,965.0,1.2,57.0,-11.3,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,조운동,0,2675.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,동산면,0,1445.0,0.8,58.0,-10.4,0.0,0.0,False,0,1119.0
2022-02-16 15:00:00,교  동,0,3500.0,1.4,52.0,-10.6,0.0,0.0,False,0,1119.0
2022-02-16 16:00:00,석사동,0,34515.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,신동면,0,2626.0,0.8,54.0,-10.3,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,강남동,0,22670.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,서  면,0,3776.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,남  면,0,1073.0,0.8,54.0,-10.3,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,사북면,0,2482.0,0.4,73.0,-13.3,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,동내면,0,17174.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,효자1동,0,4404.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,남산면,0,3424.0,0.8,54.0,-10.3,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,근화동,0,8525.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 16:00:00,신사우동,0,24112.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 16:00:00,신북읍,0,7565.0,0.8,59.0,-12.7,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,소양동,0,9276.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 16:00:00,약사명동,0,3362.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,동  면,0,19522.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 16:00:00,후평1동,1,11511.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 16:00:00,퇴계동,0,48681.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,북산면,0,965.0,1.6,61.0,-11.9,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,조운동,0,2675.0,1.7,55.0,-11.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,동산면,0,1445.0,0.7,69.0,-12.1,0.0,0.0,False,0,1120.0
2022-02-16 16:00:00,교  동,0,3500.0,1.7,55.0,-11.1,0.0,0.0,False,1,1120.0
2022-02-16 17:00:00,석사동,0,34515.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,신동면,0,2626.0,1.3,51.0,-10.4,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,강남동,0,22670.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,서  면,0,3776.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,남  면,0,1073.0,1.3,51.0,-10.4,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,사북면,0,2482.0,0.3,77.0,-13.6,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,동내면,0,17174.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,효자1동,0,4404.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,남산면,0,3424.0,1.3,51.0,-10.4,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,근화동,0,8525.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,신사우동,0,24112.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,신북읍,0,7565.0,0.4,66.0,-13.6,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,소양동,0,9276.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,약사명동,0,3362.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,동  면,0,19522.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,후평1동,0,11511.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,퇴계동,0,48681.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,북산면,0,965.0,1.3,61.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,조운동,0,2675.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,동산면,0,1445.0,0.7,71.0,-13.5,0.0,0.0,False,0,1121.0
2022-02-16 17:00:00,교  동,0,3500.0,0.6,63.0,-11.9,0.0,0.0,False,0,1121.0
2022-02-16 18:00:00,석사동,0,34515.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,신동면,0,2626.0,0.9,60.0,-11.9,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,강남동,0,22670.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,서  면,0,3776.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,남  면,0,1073.0,0.9,60.0,-11.9,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,사북면,0,2482.0,0.3,81.0,-14.4,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,동내면,0,17174.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,효자1동,0,4404.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,남산면,0,3424.0,0.9,60.0,-11.9,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,근화동,0,8525.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
2022-02-16 18:00:00,신사우동,0,24112.0,0.7,70.0,-13.1,0.0,0.0,False,0,1122.0
