REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-08 20:00:00,효자1동,0,4404.0,0.5,81.0,-10.1,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,남산면,0,3424.0,0.1,85.0,-13.9,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,근화동,0,8525.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 20:00:00,신사우동,0,24112.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 20:00:00,신북읍,0,7565.0,0.3,82.0,-10.5,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,소양동,0,9276.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 20:00:00,약사명동,0,3362.0,0.5,81.0,-10.1,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,동  면,0,19522.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 20:00:00,후평1동,1,11511.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 20:00:00,퇴계동,0,48681.0,0.5,81.0,-10.1,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,북산면,0,965.0,0.5,75.0,-9.7,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,조운동,0,2675.0,0.5,81.0,-10.1,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,동산면,0,1445.0,0.1,95.0,-13.3,0.0,0.0,False,0,932.0
2022-02-08 20:00:00,교  동,0,3500.0,0.5,81.0,-10.1,0.0,0.0,False,1,932.0
2022-02-08 21:00:00,석사동,0,34515.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,신동면,0,2626.0,0.1,85.0,-14.3,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,강남동,0,22670.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,서  면,0,3776.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,남  면,0,1073.0,0.1,85.0,-14.3,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,사북면,0,2482.0,0.2,96.0,-11.9,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,동내면,0,17174.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,효자1동,0,4404.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,남산면,0,3424.0,0.1,85.0,-14.3,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,근화동,0,8525.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,신사우동,0,24112.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,신북읍,0,7565.0,0.2,81.0,-11.6,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,소양동,0,9276.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,약사명동,0,3362.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,동  면,0,19522.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,후평1동,0,11511.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,퇴계동,0,48681.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,북산면,0,965.0,0.0,77.0,-10.2,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,조운동,0,2675.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,동산면,0,1445.0,0.0,96.0,-13.7,0.0,0.0,False,0,933.0
2022-02-08 21:00:00,교  동,0,3500.0,1.5,77.0,-10.0,0.0,0.0,False,0,933.0
2022-02-08 22:00:00,석사동,0,34515.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,신동면,0,2626.0,0.0,88.0,-11.3,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,강남동,0,22670.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,서  면,0,3776.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,남  면,0,1073.0,0.0,88.0,-11.3,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,사북면,0,2482.0,0.2,93.0,-10.8,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,동내면,0,17174.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,효자1동,0,4404.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,남산면,0,3424.0,0.0,88.0,-11.3,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,근화동,0,8525.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,신사우동,0,24112.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,신북읍,0,7565.0,0.2,79.0,-10.1,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,소양동,0,9276.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,약사명동,0,3362.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,동  면,0,19522.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,후평1동,0,11511.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,퇴계동,0,48681.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,북산면,0,965.0,0.0,76.0,-8.9,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,조운동,0,2675.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,동산면,0,1445.0,0.0,96.0,-12.9,0.0,0.0,False,0,934.0
2022-02-08 22:00:00,교  동,0,3500.0,0.4,78.0,-10.2,0.0,0.0,False,0,934.0
2022-02-08 23:00:00,석사동,0,34515.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,신동면,0,2626.0,0.3,65.0,-6.6,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,강남동,2,22670.0,0.5,62.0,-6.7,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,서  면,0,3776.0,0.5,62.0,-6.7,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,남  면,0,1073.0,0.3,65.0,-6.6,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,사북면,0,2482.0,0.5,78.0,-7.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,동내면,0,17174.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,효자1동,0,4404.0,0.5,62.0,-6.7,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,남산면,0,3424.0,0.3,65.0,-6.6,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,근화동,0,8525.0,0.5,62.0,-6.7,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,신사우동,0,24112.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,신북읍,0,7565.0,0.1,74.0,-7.2,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,소양동,0,9276.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,약사명동,0,3362.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,동  면,0,19522.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,후평1동,0,11511.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,퇴계동,0,48681.0,0.5,62.0,-6.7,0.0,0.0,False,2,935.0
2022-02-08 23:00:00,북산면,0,965.0,0.0,63.0,-4.8,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,조운동,0,2675.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,동산면,0,1445.0,0.1,87.0,-8.8,0.0,0.0,False,0,935.0
2022-02-08 23:00:00,교  동,0,3500.0,0.5,62.0,-6.7,0.0,0.0,False,0,935.0
2022-02-09 00:00:00,석사동,0,34515.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,신동면,0,2626.0,0.5,50.0,-2.6,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,강남동,0,22670.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,서  면,0,3776.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,남  면,0,1073.0,0.5,50.0,-2.6,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,사북면,0,2482.0,0.5,69.0,-4.0,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,동내면,0,17174.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,효자1동,0,4404.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,남산면,0,3424.0,0.5,50.0,-2.6,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,근화동,0,8525.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,신사우동,0,24112.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,신북읍,0,7565.0,0.2,63.0,-5.0,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,소양동,0,9276.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,약사명동,0,3362.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,동  면,0,19522.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,후평1동,0,11511.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,퇴계동,0,48681.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,북산면,0,965.0,1.5,51.0,-2.4,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,조운동,0,2675.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,동산면,0,1445.0,0.2,64.0,-4.3,0.0,0.0,False,0,936.0
2022-02-09 00:00:00,교  동,0,3500.0,0.3,59.0,-4.8,0.0,0.0,False,0,936.0
2022-02-09 01:00:00,석사동,0,34515.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,신동면,0,2626.0,0.6,41.0,0.9,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,강남동,0,22670.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,서  면,0,3776.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,남  면,0,1073.0,0.6,41.0,0.9,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,사북면,0,2482.0,1.0,54.0,-2.2,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,동내면,0,17174.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,효자1동,0,4404.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,남산면,0,3424.0,0.6,41.0,0.9,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,근화동,0,8525.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,신사우동,0,24112.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,신북읍,0,7565.0,0.7,55.0,-2.4,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,소양동,0,9276.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,약사명동,0,3362.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,동  면,0,19522.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,후평1동,0,11511.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,퇴계동,0,48681.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,북산면,0,965.0,1.6,39.0,-0.1,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,조운동,0,2675.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,동산면,0,1445.0,0.4,42.0,0.5,0.0,0.0,False,0,937.0
2022-02-09 01:00:00,교  동,0,3500.0,0.6,49.0,-1.7,0.0,0.0,False,0,937.0
2022-02-09 02:00:00,석사동,0,34515.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,신동면,0,2626.0,0.8,29.0,3.4,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,강남동,0,22670.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,서  면,0,3776.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,남  면,0,1073.0,0.8,29.0,3.4,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,사북면,0,2482.0,0.9,41.0,1.0,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,동내면,0,17174.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,효자1동,0,4404.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,남산면,0,3424.0,0.8,29.0,3.4,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,근화동,0,8525.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,신사우동,0,24112.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,신북읍,0,7565.0,0.6,38.0,0.7,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,소양동,0,9276.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,약사명동,0,3362.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,동  면,0,19522.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,후평1동,0,11511.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,퇴계동,0,48681.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,북산면,0,965.0,1.9,31.0,2.5,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,조운동,0,2675.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,동산면,0,1445.0,0.6,32.0,3.8,0.0,0.0,False,0,938.0
2022-02-09 02:00:00,교  동,0,3500.0,0.6,38.0,1.1,0.0,0.0,False,0,938.0
2022-02-09 03:00:00,석사동,0,34515.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,신동면,0,2626.0,1.3,24.0,4.9,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,강남동,0,22670.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,서  면,0,3776.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,남  면,0,1073.0,1.3,24.0,4.9,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,사북면,0,2482.0,0.8,32.0,4.3,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,동내면,0,17174.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,효자1동,0,4404.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,남산면,0,3424.0,1.3,24.0,4.9,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,근화동,0,8525.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,신사우동,0,24112.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,신북읍,0,7565.0,1.0,30.0,2.8,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,소양동,0,9276.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,약사명동,0,3362.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,동  면,0,19522.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,후평1동,0,11511.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,퇴계동,0,48681.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,북산면,0,965.0,0.9,27.0,4.4,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,조운동,0,2675.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,동산면,0,1445.0,0.9,29.0,5.2,0.0,0.0,False,0,939.0
2022-02-09 03:00:00,교  동,0,3500.0,0.8,31.0,3.7,0.0,0.0,False,0,939.0
2022-02-09 04:00:00,석사동,0,34515.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,신동면,0,2626.0,1.0,22.0,5.8,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,강남동,0,22670.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,서  면,0,3776.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,남  면,0,1073.0,1.0,22.0,5.8,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,사북면,0,2482.0,1.5,22.0,6.0,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,동내면,0,17174.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,효자1동,0,4404.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,남산면,0,3424.0,1.0,22.0,5.8,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,근화동,0,8525.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,신사우동,0,24112.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,신북읍,0,7565.0,0.9,21.0,4.5,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,소양동,0,9276.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,약사명동,0,3362.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,동  면,0,19522.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,후평1동,0,11511.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,퇴계동,0,48681.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,북산면,0,965.0,1.8,20.0,5.0,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,조운동,0,2675.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,동산면,0,1445.0,1.8,24.0,6.9,0.0,0.0,False,0,940.0
2022-02-09 04:00:00,교  동,0,3500.0,0.9,22.0,5.9,0.0,0.0,False,0,940.0
2022-02-09 05:00:00,석사동,0,34515.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,신동면,0,2626.0,1.4,17.0,6.3,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,강남동,0,22670.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,서  면,0,3776.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,남  면,0,1073.0,1.4,17.0,6.3,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,사북면,0,2482.0,1.9,23.0,6.4,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,동내면,0,17174.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,효자1동,0,4404.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,남산면,0,3424.0,1.4,17.0,6.3,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,근화동,0,8525.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,신사우동,0,24112.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,신북읍,0,7565.0,1.7,22.0,5.0,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,소양동,0,9276.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,약사명동,0,3362.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,동  면,0,19522.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,후평1동,0,11511.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,퇴계동,0,48681.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,북산면,0,965.0,0.5,16.0,5.7,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,조운동,0,2675.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,동산면,0,1445.0,1.3,24.0,6.7,0.0,0.0,False,0,941.0
2022-02-09 05:00:00,교  동,0,3500.0,1.0,22.0,7.1,0.0,0.0,False,0,941.0
2022-02-09 06:00:00,석사동,0,34515.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,신동면,0,2626.0,1.2,18.0,6.2,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,강남동,0,22670.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,서  면,0,3776.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,남  면,0,1073.0,1.2,18.0,6.2,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,사북면,0,2482.0,1.2,24.0,5.7,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,동내면,0,17174.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,효자1동,0,4404.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,남산면,0,3424.0,1.2,18.0,6.2,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,근화동,0,8525.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,신사우동,0,24112.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,신북읍,0,7565.0,1.0,19.0,6.1,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,소양동,0,9276.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,약사명동,0,3362.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,동  면,0,19522.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,후평1동,0,11511.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,퇴계동,0,48681.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,북산면,0,965.0,1.4,16.0,5.4,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,조운동,0,2675.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,동산면,0,1445.0,1.2,26.0,6.4,0.0,0.0,False,0,942.0
2022-02-09 06:00:00,교  동,0,3500.0,1.1,21.0,6.9,0.0,0.0,False,0,942.0
2022-02-09 07:00:00,석사동,1,34515.0,0.7,21.0,5.8,0.0,0.0,False,1,943.0
2022-02-09 07:00:00,신동면,0,2626.0,0.8,25.0,3.6,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,강남동,0,22670.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,서  면,0,3776.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,남  면,0,1073.0,0.8,25.0,3.6,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,사북면,0,2482.0,0.1,29.0,4.2,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,동내면,0,17174.0,0.7,21.0,5.8,0.0,0.0,False,1,943.0
2022-02-09 07:00:00,효자1동,0,4404.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,남산면,0,3424.0,0.8,25.0,3.6,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,근화동,0,8525.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,신사우동,0,24112.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,신북읍,0,7565.0,0.8,20.0,5.2,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,소양동,0,9276.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,약사명동,0,3362.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,동  면,0,19522.0,0.7,21.0,5.8,0.0,0.0,False,1,943.0
2022-02-09 07:00:00,후평1동,0,11511.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,퇴계동,0,48681.0,0.7,21.0,5.8,0.0,0.0,False,1,943.0
2022-02-09 07:00:00,북산면,0,965.0,1.4,26.0,2.4,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,조운동,0,2675.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,동산면,0,1445.0,0.3,33.0,4.1,0.0,0.0,False,0,943.0
2022-02-09 07:00:00,교  동,0,3500.0,0.7,21.0,5.8,0.0,0.0,False,0,943.0
2022-02-09 08:00:00,석사동,1,34515.0,0.8,29.0,3.1,0.0,0.0,False,2,944.0
2022-02-09 08:00:00,신동면,0,2626.0,0.5,37.0,-0.7,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,강남동,0,22670.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,서  면,0,3776.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,남  면,0,1073.0,0.5,37.0,-0.7,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,사북면,0,2482.0,0.2,44.0,0.3,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,동내면,0,17174.0,0.8,29.0,3.1,0.0,0.0,False,2,944.0
2022-02-09 08:00:00,효자1동,0,4404.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,남산면,0,3424.0,0.5,37.0,-0.7,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,근화동,0,8525.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,신사우동,0,24112.0,0.8,29.0,3.1,0.0,0.0,False,1,944.0
2022-02-09 08:00:00,신북읍,0,7565.0,1.4,28.0,1.8,0.0,0.0,False,1,944.0
2022-02-09 08:00:00,소양동,0,9276.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,약사명동,0,3362.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
2022-02-09 08:00:00,동  면,1,19522.0,0.8,29.0,3.1,0.0,0.0,False,2,944.0
2022-02-09 08:00:00,후평1동,0,11511.0,0.8,29.0,3.1,0.0,0.0,False,1,944.0
2022-02-09 08:00:00,퇴계동,0,48681.0,0.8,29.0,3.1,0.0,0.0,False,1,944.0
2022-02-09 08:00:00,북산면,0,965.0,1.0,31.0,-0.5,0.0,0.0,False,1,944.0
2022-02-09 08:00:00,조운동,0,2675.0,0.8,29.0,3.1,0.0,0.0,False,0,944.0
