REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-23 07:00:00,신북읍,0,7565.0,4.1,17.0,-1.2,0.0,0.0,False,1,1279.0
2022-02-23 07:00:00,소양동,0,9276.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,약사명동,0,3362.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,동  면,0,19522.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,후평1동,0,11511.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,퇴계동,0,48681.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,북산면,0,965.0,1.7,21.0,-2.3,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,조운동,0,2675.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,동산면,0,1445.0,1.8,19.0,-1.4,0.0,0.0,False,0,1279.0
2022-02-23 07:00:00,교  동,0,3500.0,3.0,18.0,0.1,0.0,0.0,False,0,1279.0
2022-02-23 08:00:00,석사동,0,34515.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,신동면,0,2626.0,2.0,21.0,-3.0,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,강남동,0,22670.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,서  면,0,3776.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,남  면,0,1073.0,2.0,21.0,-3.0,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,사북면,0,2482.0,2.8,19.0,-2.3,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,동내면,0,17174.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,효자1동,0,4404.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,남산면,0,3424.0,2.0,21.0,-3.0,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,근화동,0,8525.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,신사우동,0,24112.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,신북읍,0,7565.0,2.4,19.0,-2.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,소양동,0,9276.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,약사명동,0,3362.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,동  면,0,19522.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,후평1동,0,11511.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,퇴계동,0,48681.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,북산면,0,965.0,1.6,23.0,-3.1,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,조운동,0,2675.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,동산면,0,1445.0,2.2,22.0,-2.6,0.0,0.0,False,0,1280.0
2022-02-23 08:00:00,교  동,0,3500.0,3.1,19.0,-1.7,0.0,0.0,False,0,1280.0
2022-02-23 09:00:00,석사동,0,34515.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,신동면,0,2626.0,0.4,37.0,-7.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,강남동,0,22670.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,서  면,0,3776.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,남  면,0,1073.0,0.4,37.0,-7.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,사북면,0,2482.0,2.2,21.0,-3.1,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,동내면,0,17174.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,효자1동,0,4404.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,남산면,0,3424.0,0.4,37.0,-7.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,근화동,0,8525.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,신사우동,0,24112.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,신북읍,0,7565.0,0.2,21.0,-4.1,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,소양동,0,9276.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,약사명동,0,3362.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,동  면,0,19522.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,후평1동,0,11511.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,퇴계동,0,48681.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,북산면,0,965.0,1.3,31.0,-6.2,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,조운동,0,2675.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,동산면,0,1445.0,1.7,33.0,-6.3,0.0,0.0,False,0,1281.0
2022-02-23 09:00:00,교  동,0,3500.0,2.1,22.0,-2.9,0.0,0.0,False,0,1281.0
2022-02-23 10:00:00,석사동,0,34515.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,신동면,0,2626.0,0.9,40.0,-8.8,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,강남동,0,22670.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,서  면,0,3776.0,0.4,26.0,-4.1,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,남  면,0,1073.0,0.9,40.0,-8.8,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,사북면,0,2482.0,1.2,27.0,-4.8,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,동내면,0,17174.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,효자1동,0,4404.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,남산면,0,3424.0,0.9,40.0,-8.8,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,근화동,0,8525.0,0.4,26.0,-4.1,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,신사우동,1,24112.0,0.4,26.0,-4.1,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,신북읍,0,7565.0,0.6,27.0,-5.9,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,소양동,0,9276.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,약사명동,0,3362.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,동  면,0,19522.0,0.4,26.0,-4.1,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,후평1동,0,11511.0,0.4,26.0,-4.1,0.0,0.0,False,1,1282.0
2022-02-23 10:00:00,퇴계동,0,48681.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,북산면,0,965.0,0.6,38.0,-7.7,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,조운동,0,2675.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,동산면,0,1445.0,0.9,45.0,-8.7,0.0,0.0,False,0,1282.0
2022-02-23 10:00:00,교  동,0,3500.0,0.4,26.0,-4.1,0.0,0.0,False,0,1282.0
2022-02-23 11:00:00,석사동,0,34515.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,신동면,0,2626.0,2.5,28.0,-4.7,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,강남동,0,22670.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,서  면,0,3776.0,0.4,41.0,-6.0,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,남  면,0,1073.0,2.5,28.0,-4.7,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,사북면,0,2482.0,0.5,41.0,-8.9,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,동내면,0,17174.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,효자1동,0,4404.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,남산면,0,3424.0,2.5,28.0,-4.7,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,근화동,0,8525.0,0.4,41.0,-6.0,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,신사우동,2,24112.0,0.4,41.0,-6.0,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,신북읍,0,7565.0,0.1,26.0,-5.4,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,소양동,0,9276.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,약사명동,0,3362.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,동  면,0,19522.0,0.4,41.0,-6.0,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,후평1동,0,11511.0,0.4,41.0,-6.0,0.0,0.0,False,2,1283.0
2022-02-23 11:00:00,퇴계동,0,48681.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,북산면,0,965.0,0.4,38.0,-7.8,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,조운동,0,2675.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,동산면,0,1445.0,2.4,47.0,-8.5,0.0,0.0,False,0,1283.0
2022-02-23 11:00:00,교  동,0,3500.0,0.4,41.0,-6.0,0.0,0.0,False,0,1283.0
2022-02-23 12:00:00,석사동,0,34515.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,신동면,0,2626.0,0.6,45.0,-9.5,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,강남동,0,22670.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,서  면,0,3776.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,남  면,0,1073.0,0.6,45.0,-9.5,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,사북면,0,2482.0,0.7,45.0,-9.7,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,동내면,0,17174.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,효자1동,0,4404.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,남산면,0,3424.0,0.6,45.0,-9.5,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,근화동,0,8525.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,신사우동,0,24112.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,신북읍,0,7565.0,0.8,26.0,-5.6,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,소양동,0,9276.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,약사명동,0,3362.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,동  면,0,19522.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,후평1동,0,11511.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,퇴계동,0,48681.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,북산면,0,965.0,0.9,42.0,-8.9,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,조운동,0,2675.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,동산면,0,1445.0,0.7,58.0,-11.1,0.0,0.0,False,0,1284.0
2022-02-23 12:00:00,교  동,0,3500.0,0.6,42.0,-7.4,0.0,0.0,False,0,1284.0
2022-02-23 13:00:00,석사동,0,34515.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,신동면,0,2626.0,0.4,53.0,-10.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,강남동,0,22670.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,서  면,0,3776.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,남  면,0,1073.0,0.4,53.0,-10.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,사북면,0,2482.0,0.1,56.0,-11.4,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,동내면,0,17174.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,효자1동,0,4404.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,남산면,0,3424.0,0.4,53.0,-10.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,근화동,0,8525.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,신사우동,0,24112.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,신북읍,0,7565.0,0.8,43.0,-9.2,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,소양동,0,9276.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,약사명동,0,3362.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,동  면,0,19522.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,후평1동,0,11511.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,퇴계동,0,48681.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,북산면,0,965.0,0.3,49.0,-10.0,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,조운동,0,2675.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,동산면,0,1445.0,0.8,66.0,-12.2,0.0,0.0,False,0,1285.0
2022-02-23 13:00:00,교  동,0,3500.0,0.4,44.0,-8.7,0.0,0.0,False,0,1285.0
2022-02-23 14:00:00,석사동,0,34515.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,신동면,0,2626.0,0.2,59.0,-12.1,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,강남동,1,22670.0,0.7,53.0,-9.9,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,서  면,0,3776.0,0.7,53.0,-9.9,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,남  면,0,1073.0,0.2,59.0,-12.1,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,사북면,0,2482.0,0.4,62.0,-11.7,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,동내면,0,17174.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,효자1동,0,4404.0,0.7,53.0,-9.9,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,남산면,0,3424.0,0.2,59.0,-12.1,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,근화동,0,8525.0,0.7,53.0,-9.9,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,신사우동,0,24112.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,신북읍,0,7565.0,0.5,48.0,-10.5,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,소양동,0,9276.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,약사명동,0,3362.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,동  면,0,19522.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,후평1동,0,11511.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,퇴계동,0,48681.0,0.7,53.0,-9.9,0.0,0.0,False,1,1286.0
2022-02-23 14:00:00,북산면,0,965.0,0.6,51.0,-10.5,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,조운동,0,2675.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,동산면,0,1445.0,0.6,72.0,-13.9,0.0,0.0,False,0,1286.0
2022-02-23 14:00:00,교  동,0,3500.0,0.7,53.0,-9.9,0.0,0.0,False,0,1286.0
2022-02-23 15:00:00,석사동,0,34515.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,신동면,0,2626.0,0.4,62.0,-13.2,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,강남동,0,22670.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,서  면,0,3776.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,남  면,0,1073.0,0.4,62.0,-13.2,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,사북면,0,2482.0,0.4,65.0,-12.4,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,동내면,0,17174.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,효자1동,0,4404.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,남산면,0,3424.0,0.4,62.0,-13.2,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,근화동,0,8525.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,신사우동,0,24112.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,신북읍,0,7565.0,0.3,52.0,-11.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,소양동,0,9276.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,약사명동,0,3362.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,동  면,0,19522.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,후평1동,0,11511.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,퇴계동,0,48681.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,북산면,0,965.0,0.0,55.0,-11.0,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,조운동,0,2675.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,동산면,0,1445.0,0.7,75.0,-13.5,0.0,0.0,False,0,1287.0
2022-02-23 15:00:00,교  동,0,3500.0,0.8,53.0,-10.5,0.0,0.0,False,0,1287.0
2022-02-23 16:00:00,석사동,0,34515.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,신동면,0,2626.0,0.2,67.0,-14.3,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,강남동,0,22670.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,서  면,0,3776.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,남  면,0,1073.0,0.2,67.0,-14.3,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,사북면,0,2482.0,0.4,67.0,-12.9,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,동내면,0,17174.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,효자1동,0,4404.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,남산면,0,3424.0,0.2,67.0,-14.3,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,근화동,1,8525.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,신사우동,0,24112.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,신북읍,0,7565.0,0.1,57.0,-12.3,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,소양동,0,9276.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,약사명동,0,3362.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,동  면,0,19522.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,후평1동,0,11511.0,0.2,61.0,-11.2,0.0,0.0,False,1,1288.0
2022-02-23 16:00:00,퇴계동,0,48681.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,북산면,0,965.0,0.0,61.0,-12.0,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,조운동,0,2675.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,동산면,0,1445.0,0.2,74.0,-14.1,0.0,0.0,False,0,1288.0
2022-02-23 16:00:00,교  동,0,3500.0,0.2,61.0,-11.2,0.0,0.0,False,0,1288.0
2022-02-23 17:00:00,석사동,0,34515.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,신동면,0,2626.0,0.0,71.0,-15.1,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,강남동,0,22670.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,서  면,0,3776.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,남  면,0,1073.0,0.0,71.0,-15.1,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,사북면,0,2482.0,0.1,72.0,-13.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,동내면,0,17174.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,효자1동,0,4404.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,남산면,0,3424.0,0.0,71.0,-15.1,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,근화동,0,8525.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,신사우동,0,24112.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,신북읍,0,7565.0,0.6,56.0,-12.7,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,소양동,0,9276.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,약사명동,0,3362.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,동  면,0,19522.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,후평1동,0,11511.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,퇴계동,0,48681.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,북산면,0,965.0,0.4,60.0,-12.1,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,조운동,0,2675.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,동산면,0,1445.0,0.5,79.0,-14.8,0.0,0.0,False,0,1289.0
2022-02-23 17:00:00,교  동,0,3500.0,0.4,60.0,-11.8,0.0,0.0,False,0,1289.0
2022-02-23 18:00:00,석사동,0,34515.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,신동면,0,2626.0,0.3,73.0,-15.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,강남동,0,22670.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,서  면,0,3776.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,남  면,0,1073.0,0.3,73.0,-15.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,사북면,0,2482.0,0.2,76.0,-14.3,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,동내면,0,17174.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,효자1동,0,4404.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,남산면,0,3424.0,0.3,73.0,-15.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,근화동,0,8525.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,신사우동,0,24112.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,신북읍,0,7565.0,0.0,65.0,-13.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,소양동,0,9276.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,약사명동,0,3362.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,동  면,0,19522.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,후평1동,0,11511.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,퇴계동,0,48681.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,북산면,0,965.0,0.0,63.0,-12.4,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,조운동,0,2675.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,동산면,0,1445.0,0.3,81.0,-15.0,0.0,0.0,False,0,1290.0
2022-02-23 18:00:00,교  동,0,3500.0,0.7,65.0,-12.8,0.0,0.0,False,0,1290.0
2022-02-23 19:00:00,석사동,0,34515.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,신동면,0,2626.0,0.3,75.0,-16.0,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,강남동,0,22670.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,서  면,0,3776.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,남  면,0,1073.0,0.3,75.0,-16.0,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,사북면,0,2482.0,0.3,79.0,-14.8,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,동내면,0,17174.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,효자1동,0,4404.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,남산면,0,3424.0,0.3,75.0,-16.0,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,근화동,0,8525.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,신사우동,0,24112.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,신북읍,0,7565.0,0.1,66.0,-14.0,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,소양동,0,9276.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,약사명동,0,3362.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,동  면,0,19522.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
2022-02-23 19:00:00,후평1동,0,11511.0,0.0,66.0,-13.1,0.0,0.0,False,0,1291.0
