REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-06 18:00:00,북산면,0,967.0,0.3,80.0,-9.2,0.0,0.0,False,0,138.0
2022-01-06 18:00:00,조운동,0,2700.0,0.0,80.0,-9.8,0.0,0.0,False,0,138.0
2022-01-06 18:00:00,동산면,0,1449.0,0.0,96.0,-12.9,0.0,0.0,False,0,138.0
2022-01-06 18:00:00,교  동,0,3543.0,0.0,80.0,-9.8,0.0,0.0,False,0,138.0
2022-01-06 19:00:00,석사동,0,34593.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,신동면,0,2602.0,0.0,86.0,-13.6,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,강남동,0,22607.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,서  면,0,3782.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,남  면,0,1073.0,0.0,86.0,-13.6,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,사북면,0,2496.0,0.5,97.0,-11.8,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,동내면,0,17202.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,효자1동,0,4413.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,남산면,0,3428.0,0.0,86.0,-13.6,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,근화동,0,8516.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,신사우동,0,23203.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,신북읍,0,7562.0,0.6,84.0,-11.4,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,소양동,0,9308.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,약사명동,0,3339.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,동  면,0,19655.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,후평1동,0,11550.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,퇴계동,0,48812.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,북산면,0,967.0,0.4,81.0,-9.8,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,조운동,0,2700.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,동산면,0,1449.0,0.0,96.0,-13.5,0.0,0.0,False,0,139.0
2022-01-06 19:00:00,교  동,0,3543.0,0.0,84.0,-10.3,0.0,0.0,False,0,139.0
2022-01-06 20:00:00,석사동,0,34593.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,신동면,0,2602.0,0.0,85.0,-13.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,강남동,0,22607.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,서  면,0,3782.0,0.7,86.0,-10.9,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,남  면,0,1073.0,0.0,85.0,-13.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,사북면,0,2496.0,0.4,97.0,-12.2,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,동내면,0,17202.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,효자1동,0,4413.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,남산면,0,3428.0,0.0,85.0,-13.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,근화동,0,8516.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,신사우동,0,23203.0,0.7,86.0,-10.9,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,신북읍,2,7562.0,0.9,82.0,-11.9,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,소양동,0,9308.0,0.7,86.0,-10.9,0.0,0.0,False,1,140.0
2022-01-06 20:00:00,약사명동,0,3339.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,동  면,0,19655.0,0.7,86.0,-10.9,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,후평1동,0,11550.0,0.7,86.0,-10.9,0.0,0.0,False,1,140.0
2022-01-06 20:00:00,퇴계동,0,48812.0,0.7,86.0,-10.9,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,북산면,0,967.0,0.9,81.0,-9.4,0.0,0.0,False,2,140.0
2022-01-06 20:00:00,조운동,0,2700.0,0.7,86.0,-10.9,0.0,0.0,False,1,140.0
2022-01-06 20:00:00,동산면,0,1449.0,0.0,97.0,-13.3,0.0,0.0,False,0,140.0
2022-01-06 20:00:00,교  동,1,3543.0,0.7,86.0,-10.9,0.0,0.0,False,1,140.0
2022-01-06 21:00:00,석사동,0,34593.0,0.0,84.0,-11.2,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,신동면,0,2602.0,0.0,87.0,-14.0,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,강남동,0,22607.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,서  면,0,3782.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,남  면,0,1073.0,0.0,87.0,-14.0,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,사북면,0,2496.0,0.3,97.0,-12.5,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,동내면,1,17202.0,0.0,84.0,-11.2,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,효자1동,0,4413.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,남산면,0,3428.0,0.0,87.0,-14.0,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,근화동,0,8516.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,신사우동,0,23203.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,신북읍,0,7562.0,0.0,85.0,-12.3,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,소양동,0,9308.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,약사명동,0,3339.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,동  면,0,19655.0,0.0,84.0,-11.2,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,후평1동,0,11550.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,퇴계동,0,48812.0,0.0,84.0,-11.2,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,북산면,0,967.0,0.8,83.0,-10.4,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,조운동,0,2700.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 21:00:00,동산면,0,1449.0,0.0,96.0,-14.1,0.0,0.0,False,1,141.0
2022-01-06 21:00:00,교  동,0,3543.0,0.0,84.0,-11.2,0.0,0.0,False,0,141.0
2022-01-06 22:00:00,석사동,0,34593.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,신동면,0,2602.0,0.1,86.0,-14.1,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,강남동,0,22607.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,서  면,0,3782.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,남  면,0,1073.0,0.1,86.0,-14.1,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,사북면,0,2496.0,0.2,97.0,-12.1,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,동내면,0,17202.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,효자1동,0,4413.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,남산면,0,3428.0,0.1,86.0,-14.1,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,근화동,0,8516.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,신사우동,0,23203.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,신북읍,0,7562.0,0.3,86.0,-12.1,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,소양동,0,9308.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,약사명동,0,3339.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,동  면,0,19655.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,후평1동,0,11550.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,퇴계동,0,48812.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,북산면,0,967.0,0.2,86.0,-9.9,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,조운동,0,2700.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,동산면,0,1449.0,0.0,96.0,-13.7,0.0,0.0,False,0,142.0
2022-01-06 22:00:00,교  동,0,3543.0,0.2,87.0,-11.5,0.0,0.0,False,0,142.0
2022-01-06 23:00:00,석사동,0,34593.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,신동면,0,2602.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,강남동,0,22607.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,서  면,0,3782.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,남  면,0,1073.0,-1.0,-1.0,-50.0,-1.0,-1.0,False,0,143.0
2022-01-06 23:00:00,사북면,0,2496.0,-1.0,-1.0,-50.0,-1.0,-1.0,False,0,143.0
2022-01-06 23:00:00,동내면,0,17202.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,효자1동,0,4413.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,남산면,0,3428.0,-1.0,-1.0,-50.0,-1.0,-1.0,False,0,143.0
2022-01-06 23:00:00,근화동,0,8516.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,신사우동,0,23203.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,신북읍,0,7562.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,소양동,0,9308.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,약사명동,0,3339.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,동  면,0,19655.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,후평1동,0,11550.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,퇴계동,0,48812.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,북산면,0,967.0,-1.0,76.0,-6.5,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,조운동,0,2700.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-06 23:00:00,동산면,0,1449.0,-1.0,-1.0,-50.0,-1.0,-1.0,False,0,143.0
2022-01-06 23:00:00,교  동,0,3543.0,-1.0,78.0,-8.9,0.0,0.0,False,0,143.0
2022-01-07 00:00:00,석사동,0,34593.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,신동면,0,2602.0,0.1,58.0,-5.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,강남동,0,22607.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,서  면,0,3782.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,남  면,0,1073.0,0.1,58.0,-5.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,사북면,0,2496.0,0.3,81.0,-7.7,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,동내면,0,17202.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,효자1동,0,4413.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,남산면,0,3428.0,0.1,58.0,-5.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,근화동,0,8516.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,신사우동,0,23203.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,신북읍,0,7562.0,0.3,74.0,-6.4,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,소양동,0,9308.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,약사명동,0,3339.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,동  면,0,19655.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,후평1동,0,11550.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,퇴계동,0,48812.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,북산면,0,967.0,0.3,65.0,-3.2,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,조운동,0,2700.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,동산면,0,1449.0,0.1,80.0,-7.7,0.0,0.0,False,0,144.0
2022-01-07 00:00:00,교  동,0,3543.0,0.2,68.0,-6.3,0.0,0.0,False,0,144.0
2022-01-07 01:00:00,석사동,0,34593.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,신동면,0,2602.0,0.5,44.0,-1.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,강남동,0,22607.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,서  면,0,3782.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,남  면,0,1073.0,0.5,44.0,-1.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,사북면,0,2496.0,0.8,69.0,-4.4,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,동내면,0,17202.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,효자1동,0,4413.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,남산면,0,3428.0,0.5,44.0,-1.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,근화동,0,8516.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,신사우동,0,23203.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,신북읍,0,7562.0,0.8,64.0,-3.5,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,소양동,0,9308.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,약사명동,0,3339.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,동  면,0,19655.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,후평1동,0,11550.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,퇴계동,0,48812.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,북산면,0,967.0,1.4,51.0,-0.8,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,조운동,0,2700.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,동산면,0,1449.0,0.3,60.0,-3.5,0.0,0.0,False,0,145.0
2022-01-07 01:00:00,교  동,0,3543.0,0.4,62.0,-3.3,0.0,0.0,False,0,145.0
2022-01-07 02:00:00,석사동,0,34593.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,신동면,0,2602.0,0.7,35.0,1.8,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,강남동,0,22607.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,서  면,0,3782.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,남  면,0,1073.0,0.7,35.0,1.8,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,사북면,0,2496.0,0.8,53.0,-1.4,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동내면,0,17202.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,효자1동,0,4413.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,남산면,0,3428.0,0.7,35.0,1.8,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,근화동,0,8516.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,신사우동,0,23203.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,신북읍,0,7562.0,0.4,49.0,-1.3,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,소양동,0,9308.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,약사명동,0,3339.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동  면,0,19655.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,후평1동,0,11550.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,퇴계동,0,48812.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,북산면,0,967.0,0.9,40.0,1.2,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,조운동,0,2700.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,동산면,0,1449.0,0.4,46.0,0.3,0.0,0.0,False,0,146.0
2022-01-07 02:00:00,교  동,0,3543.0,0.6,49.0,-0.9,0.0,0.0,False,0,146.0
2022-01-07 03:00:00,석사동,0,34593.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신동면,0,2602.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,강남동,0,22607.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,서  면,0,3782.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,남  면,0,1073.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,사북면,0,2496.0,1.7,39.0,2.6,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동내면,0,17202.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,효자1동,0,4413.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,남산면,0,3428.0,1.4,30.0,2.5,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,근화동,0,8516.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신사우동,0,23203.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,신북읍,0,7562.0,1.1,37.0,0.6,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,소양동,0,9308.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,약사명동,0,3339.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동  면,0,19655.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,후평1동,0,11550.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,퇴계동,0,48812.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,북산면,0,967.0,1.5,29.0,2.3,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,조운동,0,2700.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,동산면,0,1449.0,0.9,38.0,3.0,0.0,0.0,False,0,147.0
2022-01-07 03:00:00,교  동,0,3543.0,0.7,36.0,1.4,0.0,0.0,False,0,147.0
2022-01-07 04:00:00,석사동,0,34593.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신동면,0,2602.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,강남동,0,22607.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,서  면,0,3782.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,남  면,0,1073.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,사북면,0,2496.0,2.1,31.0,4.0,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동내면,0,17202.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,효자1동,0,4413.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,남산면,0,3428.0,1.1,26.0,3.3,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,근화동,0,8516.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신사우동,0,23203.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,신북읍,0,7562.0,1.1,31.0,1.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,소양동,0,9308.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,약사명동,0,3339.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동  면,0,19655.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,후평1동,0,11550.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,퇴계동,0,48812.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,북산면,0,967.0,1.4,26.0,3.2,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,조운동,0,2700.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,동산면,0,1449.0,1.2,31.0,4.5,0.0,0.0,False,0,148.0
2022-01-07 04:00:00,교  동,0,3543.0,0.6,32.0,3.9,0.0,0.0,False,0,148.0
2022-01-07 05:00:00,석사동,0,34593.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신동면,0,2602.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,강남동,0,22607.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,서  면,0,3782.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,남  면,0,1073.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,사북면,0,2496.0,2.2,32.0,4.4,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동내면,0,17202.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,효자1동,0,4413.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,남산면,0,3428.0,1.6,26.0,3.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,근화동,0,8516.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신사우동,0,23203.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,신북읍,0,7562.0,1.2,30.0,2.7,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,소양동,0,9308.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,약사명동,0,3339.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동  면,0,19655.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,후평1동,0,11550.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,퇴계동,0,48812.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,북산면,0,967.0,1.1,24.0,3.8,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,조운동,0,2700.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,동산면,0,1449.0,0.8,23.0,4.2,0.0,0.0,False,0,149.0
2022-01-07 05:00:00,교  동,0,3543.0,0.9,29.0,4.9,0.0,0.0,False,0,149.0
2022-01-07 06:00:00,석사동,0,34593.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신동면,0,2602.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,강남동,0,22607.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,서  면,0,3782.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,남  면,0,1073.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,사북면,0,2496.0,1.2,37.0,3.6,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동내면,0,17202.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,효자1동,0,4413.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,남산면,0,3428.0,1.1,26.0,3.7,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,근화동,0,8516.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신사우동,0,23203.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,신북읍,0,7562.0,0.8,28.0,3.2,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,소양동,0,9308.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,약사명동,0,3339.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동  면,0,19655.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,후평1동,0,11550.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,퇴계동,0,48812.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,북산면,0,967.0,0.8,38.0,0.2,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,조운동,0,2700.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,동산면,0,1449.0,0.7,31.0,2.4,0.0,0.0,False,0,150.0
2022-01-07 06:00:00,교  동,0,3543.0,1.0,26.0,4.9,0.0,0.0,False,0,150.0
2022-01-07 07:00:00,석사동,0,34593.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,신동면,0,2602.0,0.4,44.0,-1.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,강남동,0,22607.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,서  면,0,3782.0,0.5,31.0,2.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,남  면,0,1073.0,0.4,44.0,-1.6,0.0,0.0,False,0,151.0
2022-01-07 07:00:00,사북면,0,2496.0,0.4,52.0,-1.3,0.0,0.0,False,0,151.0
