REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-10 19:00:00,서  면,0,3782.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,남  면,0,1073.0,3.6,59.0,-4.5,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,사북면,0,2496.0,1.5,62.0,-5.0,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,동내면,0,17202.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,효자1동,0,4413.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,남산면,0,3428.0,3.6,59.0,-4.5,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,근화동,0,8516.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 19:00:00,신사우동,0,23203.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 19:00:00,신북읍,0,7562.0,4.9,55.0,-4.2,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,소양동,0,9308.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 19:00:00,약사명동,0,3339.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,동  면,0,19655.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 19:00:00,후평1동,2,11550.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 19:00:00,퇴계동,0,48812.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,북산면,0,967.0,3.3,58.0,-4.6,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,조운동,0,2700.0,2.1,57.0,-3.1,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,동산면,0,1449.0,2.0,67.0,-4.0,0.0,0.0,False,0,235.0
2022-01-10 19:00:00,교  동,0,3543.0,2.1,57.0,-3.1,0.0,0.0,False,2,235.0
2022-01-10 20:00:00,석사동,0,34593.0,2.6,55.0,-4.6,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,신동면,0,2602.0,3.9,56.0,-5.8,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,강남동,0,22607.0,2.6,55.0,-4.6,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,서  면,0,3782.0,2.6,55.0,-4.6,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,남  면,0,1073.0,3.9,56.0,-5.8,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,사북면,0,2496.0,1.9,60.0,-5.8,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,동내면,0,17202.0,2.6,55.0,-4.6,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,효자1동,0,4413.0,2.6,55.0,-4.6,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,남산면,0,3428.0,3.9,56.0,-5.8,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,근화동,0,8516.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 20:00:00,신사우동,0,23203.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 20:00:00,신북읍,0,7562.0,2.5,51.0,-5.5,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,소양동,0,9308.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 20:00:00,약사명동,0,3339.0,2.6,55.0,-4.6,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,동  면,0,19655.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 20:00:00,후평1동,1,11550.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 20:00:00,퇴계동,2,48812.0,2.6,55.0,-4.6,0.0,0.0,False,2,236.0
2022-01-10 20:00:00,북산면,0,967.0,1.9,59.0,-5.7,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,조운동,0,2700.0,2.6,55.0,-4.6,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,동산면,0,1449.0,4.4,69.0,-5.2,0.0,0.0,False,0,236.0
2022-01-10 20:00:00,교  동,0,3543.0,2.6,55.0,-4.6,0.0,0.0,False,1,236.0
2022-01-10 21:00:00,석사동,0,34593.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,신동면,0,2602.0,1.1,57.0,-6.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,강남동,0,22607.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,서  면,0,3782.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,남  면,0,1073.0,1.1,57.0,-6.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,사북면,0,2496.0,1.6,65.0,-7.1,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,동내면,0,17202.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,효자1동,0,4413.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,남산면,0,3428.0,1.1,57.0,-6.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,근화동,0,8516.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,신사우동,0,23203.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,신북읍,0,7562.0,1.8,53.0,-6.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,소양동,0,9308.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,약사명동,0,3339.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,동  면,0,19655.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,후평1동,0,11550.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,퇴계동,0,48812.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,북산면,0,967.0,2.1,59.0,-6.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,조운동,0,2700.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,동산면,0,1449.0,0.8,62.0,-6.4,0.0,0.0,False,0,237.0
2022-01-10 21:00:00,교  동,0,3543.0,1.9,56.0,-5.7,0.0,0.0,False,0,237.0
2022-01-10 22:00:00,석사동,0,34593.0,2.8,56.0,-6.7,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,신동면,0,2602.0,2.6,61.0,-7.8,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,강남동,0,22607.0,2.8,56.0,-6.7,0.0,0.0,False,2,238.0
2022-01-10 22:00:00,서  면,0,3782.0,2.8,56.0,-6.7,0.0,0.0,False,2,238.0
2022-01-10 22:00:00,남  면,0,1073.0,2.6,61.0,-7.8,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,사북면,0,2496.0,2.3,64.0,-7.5,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,동내면,0,17202.0,2.8,56.0,-6.7,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,효자1동,0,4413.0,2.8,56.0,-6.7,0.0,0.0,False,2,238.0
2022-01-10 22:00:00,남산면,0,3428.0,2.6,61.0,-7.8,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,근화동,2,8516.0,2.8,56.0,-6.7,0.0,0.0,False,3,238.0
2022-01-10 22:00:00,신사우동,0,23203.0,2.8,56.0,-6.7,0.0,0.0,False,3,238.0
2022-01-10 22:00:00,신북읍,0,7562.0,2.2,53.0,-7.3,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,소양동,0,9308.0,2.8,56.0,-6.7,0.0,0.0,False,3,238.0
2022-01-10 22:00:00,약사명동,0,3339.0,2.8,56.0,-6.7,0.0,0.0,False,2,238.0
2022-01-10 22:00:00,동  면,0,19655.0,2.8,56.0,-6.7,0.0,0.0,False,1,238.0
2022-01-10 22:00:00,후평1동,1,11550.0,2.8,56.0,-6.7,0.0,0.0,False,3,238.0
2022-01-10 22:00:00,퇴계동,0,48812.0,2.8,56.0,-6.7,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,북산면,0,967.0,1.8,60.0,-7.4,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,조운동,0,2700.0,2.8,56.0,-6.7,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,동산면,0,1449.0,3.0,68.0,-7.4,0.0,0.0,False,0,238.0
2022-01-10 22:00:00,교  동,0,3543.0,2.8,56.0,-6.7,0.0,0.0,False,1,238.0
2022-01-10 23:00:00,석사동,0,34593.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,신동면,0,2602.0,4.1,56.0,-7.5,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,강남동,0,22607.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,서  면,0,3782.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,남  면,0,1073.0,4.1,56.0,-7.5,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,사북면,0,2496.0,1.7,61.0,-7.3,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,동내면,0,17202.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,효자1동,0,4413.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,남산면,0,3428.0,4.1,56.0,-7.5,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,근화동,0,8516.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,신사우동,0,23203.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,신북읍,0,7562.0,1.6,51.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,소양동,0,9308.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,약사명동,0,3339.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,동  면,0,19655.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,후평1동,0,11550.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,퇴계동,0,48812.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,북산면,0,967.0,1.5,55.0,-5.9,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,조운동,0,2700.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,동산면,0,1449.0,2.4,62.0,-6.8,0.0,0.0,False,0,239.0
2022-01-10 23:00:00,교  동,0,3543.0,2.4,54.0,-6.4,0.0,0.0,False,0,239.0
2022-01-11 00:00:00,석사동,0,34593.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,신동면,0,2602.0,3.0,49.0,-6.8,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,강남동,0,22607.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,서  면,0,3782.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,남  면,0,1073.0,3.0,49.0,-6.8,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,사북면,0,2496.0,0.6,56.0,-6.6,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,동내면,0,17202.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,효자1동,0,4413.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,남산면,0,3428.0,3.0,49.0,-6.8,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,근화동,0,8516.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,신사우동,0,23203.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,신북읍,0,7562.0,1.7,50.0,-5.9,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,소양동,0,9308.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,약사명동,0,3339.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,동  면,0,19655.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,후평1동,0,11550.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,퇴계동,0,48812.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,북산면,0,967.0,1.8,52.0,-5.5,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,조운동,0,2700.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,동산면,0,1449.0,2.9,56.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 00:00:00,교  동,0,3543.0,2.4,52.0,-5.4,0.0,0.0,False,0,240.0
2022-01-11 01:00:00,석사동,0,34593.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,신동면,0,2602.0,3.3,45.0,-5.8,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,강남동,1,22607.0,3.0,47.0,-4.5,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,서  면,0,3782.0,3.0,47.0,-4.5,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,남  면,0,1073.0,3.3,45.0,-5.8,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,사북면,0,2496.0,1.0,55.0,-5.8,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,동내면,0,17202.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,효자1동,0,4413.0,3.0,47.0,-4.5,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,남산면,0,3428.0,3.3,45.0,-5.8,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,근화동,0,8516.0,3.0,47.0,-4.5,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,신사우동,0,23203.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,신북읍,0,7562.0,4.2,46.0,-5.4,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,소양동,0,9308.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,약사명동,0,3339.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,동  면,0,19655.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,후평1동,0,11550.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,퇴계동,0,48812.0,3.0,47.0,-4.5,0.0,0.0,False,1,241.0
2022-01-11 01:00:00,북산면,0,967.0,1.9,44.0,-4.3,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,조운동,0,2700.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,동산면,0,1449.0,1.6,50.0,-4.9,0.0,0.0,False,0,241.0
2022-01-11 01:00:00,교  동,0,3543.0,3.0,47.0,-4.5,0.0,0.0,False,0,241.0
2022-01-11 02:00:00,석사동,0,34593.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,신동면,0,2602.0,2.9,44.0,-4.9,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,강남동,0,22607.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,서  면,0,3782.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,남  면,0,1073.0,2.9,44.0,-4.9,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,사북면,0,2496.0,1.4,46.0,-4.1,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,동내면,0,17202.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,효자1동,0,4413.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,남산면,0,3428.0,2.9,44.0,-4.9,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,근화동,0,8516.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,신사우동,0,23203.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,신북읍,0,7562.0,4.1,42.0,-4.5,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,소양동,0,9308.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,약사명동,0,3339.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,동  면,0,19655.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,후평1동,0,11550.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,퇴계동,0,48812.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,북산면,0,967.0,3.4,35.0,-3.5,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,조운동,0,2700.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,동산면,0,1449.0,3.3,42.0,-4.1,0.0,0.0,False,0,242.0
2022-01-11 02:00:00,교  동,0,3543.0,3.6,41.0,-3.8,0.0,0.0,False,0,242.0
2022-01-11 03:00:00,석사동,0,34593.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,신동면,0,2602.0,4.3,38.0,-4.8,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,강남동,0,22607.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,서  면,0,3782.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,남  면,0,1073.0,4.3,38.0,-4.8,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,사북면,0,2496.0,1.8,37.0,-2.7,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,동내면,0,17202.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,효자1동,0,4413.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,남산면,0,3428.0,4.3,38.0,-4.8,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,근화동,0,8516.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 03:00:00,신사우동,0,23203.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,신북읍,0,7562.0,4.4,36.0,-3.9,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,소양동,1,9308.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 03:00:00,약사명동,0,3339.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 03:00:00,동  면,0,19655.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,후평1동,0,11550.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 03:00:00,퇴계동,0,48812.0,3.2,35.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,북산면,0,967.0,2.2,30.0,-3.0,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,조운동,0,2700.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 03:00:00,동산면,0,1449.0,2.3,40.0,-3.3,0.0,0.0,False,0,243.0
2022-01-11 03:00:00,교  동,0,3543.0,3.2,35.0,-3.0,0.0,0.0,False,1,243.0
2022-01-11 04:00:00,석사동,0,34593.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,신동면,0,2602.0,3.8,36.0,-4.0,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,강남동,0,22607.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,서  면,0,3782.0,3.1,33.0,-2.3,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,남  면,0,1073.0,3.8,36.0,-4.0,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,사북면,0,2496.0,1.8,33.0,-2.0,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,동내면,0,17202.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,효자1동,0,4413.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,남산면,0,3428.0,3.8,36.0,-4.0,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,근화동,0,8516.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,신사우동,0,23203.0,3.1,33.0,-2.3,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,신북읍,0,7562.0,1.4,27.0,-3.6,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,소양동,1,9308.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,약사명동,0,3339.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,동  면,0,19655.0,3.1,33.0,-2.3,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,후평1동,0,11550.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,퇴계동,1,48812.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,북산면,0,967.0,2.5,32.0,-3.3,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,조운동,0,2700.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 04:00:00,동산면,0,1449.0,2.0,35.0,-3.5,0.0,0.0,False,0,244.0
2022-01-11 04:00:00,교  동,0,3543.0,3.1,33.0,-2.3,0.0,0.0,False,1,244.0
2022-01-11 05:00:00,석사동,0,34593.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,신동면,0,2602.0,3.1,36.0,-3.9,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,강남동,0,22607.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,서  면,0,3782.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,남  면,0,1073.0,3.1,36.0,-3.9,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,사북면,0,2496.0,1.8,35.0,-2.3,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,동내면,0,17202.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,효자1동,0,4413.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,남산면,0,3428.0,3.1,36.0,-3.9,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,근화동,0,8516.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,신사우동,0,23203.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,신북읍,0,7562.0,3.9,29.0,-3.5,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,소양동,0,9308.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,약사명동,0,3339.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,동  면,0,19655.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,후평1동,0,11550.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,퇴계동,0,48812.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,북산면,0,967.0,1.5,32.0,-3.7,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,조운동,0,2700.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,동산면,0,1449.0,2.1,35.0,-3.6,0.0,0.0,False,0,245.0
2022-01-11 05:00:00,교  동,0,3543.0,3.3,31.0,-2.4,0.0,0.0,False,0,245.0
2022-01-11 06:00:00,석사동,0,34593.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,신동면,0,2602.0,2.8,35.0,-4.1,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,강남동,0,22607.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,서  면,0,3782.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,남  면,0,1073.0,2.8,35.0,-4.1,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,사북면,0,2496.0,2.4,36.0,-3.4,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,동내면,0,17202.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,효자1동,0,4413.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,남산면,0,3428.0,2.8,35.0,-4.1,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,근화동,0,8516.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,신사우동,0,23203.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,신북읍,0,7562.0,2.7,29.0,-3.6,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,소양동,0,9308.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,약사명동,0,3339.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,동  면,0,19655.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,후평1동,0,11550.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,퇴계동,0,48812.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,북산면,0,967.0,1.2,35.0,-5.1,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,조운동,0,2700.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,동산면,0,1449.0,1.7,37.0,-4.0,0.0,0.0,False,0,246.0
2022-01-11 06:00:00,교  동,0,3543.0,4.0,31.0,-2.9,0.0,0.0,False,0,246.0
2022-01-11 07:00:00,석사동,0,34593.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,신동면,0,2602.0,1.2,38.0,-5.5,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,강남동,0,22607.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,서  면,0,3782.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,남  면,0,1073.0,1.2,38.0,-5.5,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,사북면,0,2496.0,1.6,43.0,-5.5,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,동내면,0,17202.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,효자1동,0,4413.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,남산면,0,3428.0,1.2,38.0,-5.5,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,근화동,0,8516.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,신사우동,0,23203.0,3.1,34.0,-4.2,0.0,0.0,False,0,247.0
2022-01-11 07:00:00,신북읍,0,7562.0,3.4,31.0,-4.9,0.0,0.0,False,0,247.0
